group,mean_r,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99,sample_100
1,0.03220751589496089,0.026682812150308884,0.012883009449265258,0.02776723538333106,0.025918544791918564,0.01686542473823431,0.019796012687643826,0.03551391423631978,0.030228989416355274,0.016847160117651618,0.02724217971181115,0.037476618016735894,0.011415242775226767,0.045236373011238895,0.036139645720760824,0.05423207192722345,0.03284021801859947,0.04187600967533994,0.036178617699934634,0.028124929428954643,0.03420463102945242,0.04479203071129269,0.0270068511596957,0.026622432466278857,0.049768841206418016,0.019359462039917813,0.024468444282622952,0.04170481449560553,0.020392328226337256,0.010287973058106196,0.01602967460584397,0.023360120054920712,0.04722657685487719,0.06466194489078667,0.020964031792295446,0.024580174371133717,0.04353092056679897,0.012575903962238878,0.055814486060131986,0.05169082359217788,0.05443272995087017,0.023518412111944526,0.04760608757123197,0.009594150043619507,0.01241320729836869,0.01157696399883476,0.06592136846971236,0.016335195510187105,0.058311796699147385,0.04815708058996748,0.018204060545290994,0.025065651394132575,0.004923151986541214,0.025506997890521438,0.014979566604410473,0.03554653642862277,0.028460403204386326,0.03167703712757152,0.0075838364683499665,0.01998485937783768,0.04140784978266497,0.04651956137877875,0.049217531137053794,0.05428457369198815,0.03326319238914428,0.03697376403900429,0.030235267223227558,0.0502764765422941,0.04882989597848444,0.019292924294693085,0.010109921905113433,0.038908068534063964,0.010357948770872875,0.06597730782391317,0.06570650369592652,0.018270268279312232,0.03020301821696112,0.034087720205940045,0.04029418991027458,0.020592858363916222,0.031389040858022105,0.024250854567271905,0.03637345314929345,0.0406222550273286,0.01886678247537615,-0.006684856673354035,0.013925228403964787,0.022191160983397892,0.05170412902068467,0.0030968972646190744,0.024224767610278006,0.04073608724369519,0.02255050451858985,0.05262009983177876,0.033747537618109225,0.0691573003818996,0.03944228166315869,0.06452341872686113,0.04134707500082535,0.04356079384593393,0.026191368159390993
1,0.03067167495932975,0.024890614466710183,0.017036597144880292,0.025003380851999338,0.04061938146750071,0.07083282615621342,0.04822477943201449,0.038430129758927185,0.03512558917474361,0.013515828803490896,0.031152234574361934,0.045359789577033086,0.048147096729012934,0.02089783211193083,0.012600007872951416,0.027609080927330533,0.02718297484132611,0.024783953859768806,0.02535599617076328,0.04910322023222881,0.05804506550468516,0.0497070555572953,0.047293335409366845,0.018111200024595722,-0.00265431383875972,0.021350231314175194,0.02318672976577223,0.050440565149662914,0.03667205450874,0.002415211906893939,0.007981311438240424,0.029376855631510043,0.03173065832310366,0.06190592827944256,0.036794827277299526,0.03569884327146544,0.04432441562755878,0.039765258186897724,0.020597797983930854,0.03639952710061579,0.02443356177386518,0.06749122807886415,-0.021120171631749056,0.020005406101239007,0.017258191336238442,0.015128218191666782,0.029158218639057154,0.017627545298516612,0.06047632405419343,0.02459664471815144,0.024196167829981276,0.03459494671905843,0.0058907298855957815,0.03862450355400995,0.03874052603767926,0.033927363825599584,-0.004810650506568662,-0.0012255351357066194,0.004577424526834555,0.03838007379514769,0.01390752754787979,0.010904732142551554,0.034383168741788726,0.02222560092445296,0.025430739910560912,0.0473440010502452,0.07920357358616573,0.021334056685031574,0.013538513072020992,0.03076001681717771,0.04513376889882254,0.024131972784360058,0.03269740356319437,0.004082611773194963,0.027738059398660864,0.015985901151494168,0.04762023202031143,0.04584914354275091,0.016280307944317344,0.035058604041095766,0.021770843650994083,0.03580733502117196,0.029197267662265176,0.022586775719683545,0.034614368563851035,0.06035324280646706,0.02310243419285843,0.022108902866965464,0.03705109410051281,0.031629064575681404,0.04843739532195111,0.03625826857410811,0.03728493522362417,0.016046274157730932,0.05698544238060095,0.051770925060938944,0.048665264754867106,0.036994900370977024,0.017112709063649333,0.026542565132945263,0.03627296146769968
1,0.03207192397537784,0.04644177950557303,0.03506071221217454,0.04820929888149699,0.04053379877000247,0.06124225360819419,0.03961887866708695,0.03853321700888206,0.0009336656641532742,0.025364245206985752,0.02996876144867866,0.014762691363576073,0.015979403589999636,0.06322887540918348,0.02363352383431702,0.042759626328109715,0.0018824880681701309,0.03501612635958372,0.021974965007475235,0.05423162826711061,0.02601006916414016,0.02080807675575458,0.034231328834183054,0.026960379398838275,0.04336340098120973,0.040531641400288,0.05460012541571753,0.039871556279180854,-0.0049622343503356175,0.014714288083710569,0.02458119637065308,0.01966473634965881,0.0223776884922726,0.040525124882427294,0.0402649741041981,0.020970789608277446,0.035370128104589844,0.012525979302221862,0.03680679718521848,0.02974278460106306,0.039639189294374634,0.018711582952520227,0.026022903879330303,0.04073133825709963,0.04714910136770499,0.036999301421309826,0.034116578334304516,0.0373380669828527,0.015151498174762225,0.056762176056004435,0.01473472643017875,0.02376404065200926,0.048916160453451714,0.020296819269408094,0.02883913587375841,0.03514008849724965,0.08349253856488541,0.025265592644166446,0.06059740629332133,0.04447848178382417,0.030716091051834014,0.04938747695891584,0.05557283013553366,0.027530275965192676,0.036037894140173936,0.016152474061362006,0.03272575811055647,0.047898343773067106,0.00035406537417539963,0.059218482277572634,0.01956666271912423,-0.0003198462464488669,-0.0003676004149855555,0.04472403379631816,0.031050166779383576,0.05179575983211644,0.048869238529949205,0.03693792413534565,0.04342069466013218,0.06641707865743907,0.01678769506315779,0.024453455938413995,0.05551539004747376,0.017820562434167575,0.030284180727905438,0.012483566085594738,0.049413866667238175,0.03907252192134771,0.03466656789669481,0.01717915771368388,0.0041770035437470356,0.03306937442340843,0.033211410967906384,0.026984703339655254,0.0044351219594255045,0.043086099330118796,0.012502124174975062,0.02217726938729597,0.04906315038691668,0.03951233160539637,-0.01287245772003457
1,0.031534017453417544,0.04350120915332287,0.022590105650998588,0.03643028157397383,-0.010558968578509562,-0.005352655358109755,0.010468886154653002,0.03384720960767761,0.031823576616707774,0.026976156729549214,0.023416376903587326,0.059041110266841855,0.009765852570039226,0.04168940829156814,0.018473806834327,0.03995664795630649,0.05279243875731618,0.059144452299999345,0.011479319518788694,0.006452598897412291,0.024678784888609816,0.02934697359901867,0.011522251607642885,0.03541463327112726,0.022289592325476518,-0.009935298705260096,0.055888086656854026,0.0608823530755155,0.016496960945384102,0.04636488323701948,0.029218470517444545,0.02339617089596801,0.021193162259079114,0.036592287719156326,0.026007086944944875,0.028996720197894184,0.044545551334453135,0.02187377306538318,0.020239053106063942,0.018979237489826856,0.03546518092358637,0.02431705040722041,0.017348514041373813,0.030677069853189284,0.009178188715520098,0.02898109056790078,0.033648228670797135,0.033446562263951395,0.039588417150956144,0.03241852948024641,0.05145251507484479,0.02098017118225782,0.03982420296330425,0.0379589765530763,0.04420180025219586,0.047652935853447986,0.045004583207559026,0.028508830602132378,0.01791276492430224,0.05265956609305529,0.015572396073098963,0.04857785079410566,0.044533523034339675,0.07480837523867692,0.064738999948346,0.028405109657383822,0.029654225335410157,0.032147458986940686,0.031502141461862435,0.020739244004526782,0.0188110473084376,0.049765332079394584,0.04585676331405648,0.0029840325140475937,0.048815306408417906,0.020504636993386637,0.009980824018072633,0.004318294351130073,0.01953757431736434,0.055982137586344585,0.047307773273362407,0.04450300762955314,0.010447225112138879,0.04197953781110453,0.0005286087379051327,0.04591447315608902,0.04418952005045083,0.050829580196359914,0.03593891578337818,0.010927246557516434,0.03060785410804724,0.032396518810494566,0.037153215611947836,0.05511904017853976,0.024873264629832963,0.027621968077650123,0.05652331370459417,0.015409043790368105,0.03315158785779181,0.06958702873560724,0.02400402104470833
1,0.036296363908811656,0.020054593064567222,0.05684349797982666,0.011841362937493334,0.04041195328326656,0.016896534071871222,0.03036955243342654,0.0298813857953889,0.03855896572554207,0.049504150898750904,0.0020810386949694573,0.0653090670944052,0.05050127458859282,0.052302756034435904,0.017901373527420588,0.0535677897518172,0.03905802622414052,0.045977425612947806,0.04096411222797518,0.03228852647901776,0.05100543815942277,0.04831506891590435,0.01595011458436686,0.05139240211614924,0.031089515263365165,0.052449608991262046,0.04806664562586861,0.0386657869172918,0.05377835309685545,0.047627099835405876,0.040461459381618145,0.05537239690024173,0.02884232165835196,0.05732195498302567,0.021836349886288114,0.040756584799443225,0.03869314137043104,0.051069738500110706,0.04429236805846232,0.06077696727150516,0.0368737012305744,0.04656433034955315,0.029537991842646494,0.04111706896607552,0.03588623193337451,0.03884267062151164,0.032460841799103864,0.03794730246040029,0.020907466999247407,0.037138479683797826,0.02271679050719623,0.06249326015775704,0.018186569691152146,0.031002204016953354,0.04007169700800617,0.01722854340551526,0.03676175474164404,0.022375506545671595,0.002356405936670282,0.002912412482851425,0.01726031931008874,0.039062090370955635,0.001915941784889276,0.057179733457723786,0.032185139164962046,0.04042811103338037,-0.025748262702432925,0.047871627720411855,0.04544451302403702,0.00048745614583275976,0.04161608664650301,0.06285856105710638,0.029580854039270292,0.00944902416288507,0.070629381926287,0.019245912179953372,0.0513770660087966,0.027496647263756578,0.06873258946409548,0.040841436313490624,0.03165325337934434,0.0365286935002938,0.034481245394161086,0.04462895353290279,0.053057821235092034,0.04083026955552176,0.04622590520669319,0.04174196090294725,0.055656927477030105,0.025067233439235385,0.04902492937607583,0.023747940287629474,0.021838288030233674,0.035540736213959194,0.0319628701605513,0.025813706604421095,0.01787479044244373,0.063147895307786,0.03810376081037998,0.02644095326536635,0.022896095266175743
1,0.03146222611784465,0.03325735375074958,0.03373010807341204,0.02142508150293919,0.05606784978647869,0.06050501602250693,0.05857774742941376,0.052803808592664814,0.05009630032694788,0.01616105299006338,0.018668779614622946,0.059524005751529496,0.027953098563389154,0.03079740837748189,0.02788810178485108,0.008076414464687955,0.013947904200531065,0.071568104696139,0.04740266020851131,0.029799450582192043,0.015743131653860622,0.04064421854566401,0.050029907368344326,0.031072136362764687,0.024704307269281973,0.017946230175846935,0.028088819634045144,0.007468712318355952,0.01997274716880151,0.005390955392999955,0.01911254958386099,0.05105344398087365,0.04250400775725263,0.013414318654423767,0.07220335382260976,0.03763216239007574,0.02372877060407424,0.006743304143919156,0.05357300252975976,0.0039108792701587035,0.02122487197275502,0.018075465588901767,0.04267663077402596,0.02290594034416392,0.05082507869606226,-0.009645579351974777,0.038625422548365734,0.050907694894152894,0.009142680954508382,0.014005904515935745,-0.003704732417420614,0.0377589168573334,0.03191129716783388,0.05008267764533587,0.05431623629615931,0.029903468122197442,-0.0006675746356871667,0.015459891318137756,0.028009398296325875,0.03883682337458102,0.017407423888785793,0.007954823866261604,0.055650803603760415,0.042476801150223426,0.019008796185050067,0.035573335203898514,0.019690338124756734,0.022344557249056436,0.033824523657321366,0.06837506121334438,0.0380326170029813,0.03371031565866461,0.03344069355480742,0.03582590378395381,0.04569946652034465,0.040982213633646035,0.05161786310952331,0.012745317980662186,0.010008573488172568,0.016464770584299255,0.03688494422745645,0.04299926466742801,0.03296074183881946,0.022393090535343253,0.03900288735265988,0.015714519779024935,0.026830004675012765,0.00019698615936441372,0.0460682730116956,0.030415579626614515,0.03753033804093694,0.03287247329270496,0.03738514061632857,0.04513789529837067,0.029069912575698836,0.06174576555450731,0.047263967805483434,0.031137892231755476,0.015456283027527492,0.03367331892726261,0.016811414773175878
1,0.03156750404403376,0.04439056358292312,0.023671221240817643,0.01433961460725841,-0.000743936980109848,0.0487330495560567,0.058913688320710075,0.03456308361588379,0.04991885951206451,0.03935318068157885,0.02279337988769664,0.024814992691189613,0.03292232729981396,0.025951218682637275,0.016296774681702045,0.044744813531298146,0.032347537449202504,0.03542722561056808,0.023230159740527556,0.03827805925892644,0.0750873914538672,0.01582405382153999,0.06119180438010338,0.02895565728406197,0.044092187462498544,0.043654161689925995,0.012776153210004308,0.05956586119643444,0.054245492671367905,0.04813456714355599,0.03435721702924559,0.018425878027848022,0.03679711263870756,0.036532799580704725,0.03140233517124618,0.0367773465116444,0.016331485191601304,0.012339594679655633,0.024475340160436655,0.04247337985956694,0.02665576473925845,0.036982578168993994,0.032161741809118086,0.03618313935195539,0.021064566283731424,0.02959620839464249,0.0056206548798259995,0.054266029784244316,0.05830916603865555,0.05763786325538586,0.04052818682938999,0.012039916372783017,0.00562375892341847,0.04584026884911161,0.04192571298581039,0.04369894056517443,0.03335012353883929,0.044288081764475615,0.020739989659543205,0.03176421007991565,0.007301092813014498,0.02572234879276044,0.022737718873659885,0.04146660592859547,0.04395845670662772,0.0014404215629678432,0.026163639688943814,0.015527445182472,0.01448858538291977,0.00973701543026283,0.028215691655593057,0.033982358361821854,0.01182969790510411,0.034211849215184865,0.021204607400258698,0.01863899395660777,0.03238049998767822,0.0175208908635013,0.04294922916259955,0.05221255085386681,0.025773453726382567,0.010038259521897634,0.009244895909475016,0.053036959442829115,0.03376596011897365,0.03641771526010897,0.03138323750869052,0.004629292042662381,0.042492438218945605,0.01891667206091983,0.02451172372815954,0.021726483813561036,0.022622784530791477,0.017803390128683913,0.033488413955174316,0.03561532416354045,0.05437124609839175,0.05496458383930265,0.029709187680922015,0.028554004605915666,0.04433214391457115
1,0.03221826599466353,0.04208267997655945,0.027325599183188574,0.01826095887084582,0.040164573955897426,0.050816773009035816,0.0417150530431853,0.03706280685602152,0.021946686282541178,0.039357653249581535,0.04208486281909095,0.032929429192539245,0.02849520709296429,0.03116975805789687,0.029971245418812013,0.04397562237193017,0.028869600851813122,0.04145186135648134,0.05761304707041745,0.06353902206507196,0.020487217665484635,0.032427312454096455,0.01769897812233416,0.012220126916749296,0.02512319178848408,0.02166370289321241,0.05138075439298776,0.03672457582007937,0.013494384855344977,0.026187116898754692,0.004456564966000911,0.04060428949836223,0.024214084284789134,0.04724769269781825,0.016710012061977683,0.008133069292883158,0.04338505471683033,0.058615722345739085,0.03761994426399495,0.026077015735900346,0.03194808139228898,0.022346461311181606,0.03078635261784047,0.049427944507271976,0.05578402728038117,0.041265592719664075,0.015592594997988249,0.030541241288461314,0.03643929243482288,0.02063524271371222,0.041892513026755805,0.0744620402791489,0.027074214649378953,0.03368424555771261,0.024618226869048118,0.02774083713753082,0.05227167249114794,0.04426966636354098,0.04678807835096433,0.03765845691993115,0.024679509907780242,0.04384405919410533,0.012889202761398145,0.05874364551184522,0.03559919119071422,0.032181712427687414,0.04227741026753551,0.04816994739148911,0.05566025445772856,-0.015402135016793092,0.04992760689279711,0.03736356420709275,0.06312536476690617,0.019069157011455867,0.016715389027426336,0.002943588473707067,0.046863587233983844,0.02285537601510069,0.022935468823933557,0.003664219379533793,0.01830659724033272,0.02839441149904492,0.04427153345633709,0.011888913178254273,0.03158217695087515,0.022968474609372222,0.026368585350207994,0.019342486766045726,0.041230092905961906,-0.0047007030579824735,0.020719119563406732,0.03375065663777892,0.02142570575383155,0.027729053704873073,0.023159638462920695,0.038111922762008824,0.03604732406701111,0.02224070700511426,0.01940614047858817,0.05304225116411388,0.03390535573835738
1,0.031154219440885006,0.04425847458931683,0.0491327285026745,0.04155924525052794,0.052330333595152545,0.022199115164993385,0.03486548755903501,0.019937275751421072,0.04394274688479871,0.07581218794255537,0.03248073088583877,-0.023199475150027515,0.015584635987579813,0.03449184184959035,0.041328217705615136,0.02963256853917231,0.05105460908901289,0.013765049721195403,0.04407437767173751,0.052628942779357896,0.03907265204312587,0.017050896171072957,0.011374772517960027,0.025519600203721956,0.048533810192840844,0.04665569027474585,0.05950140143497004,0.05047313002782184,0.023476198739825607,0.053276151004274665,0.03667450572911635,0.0581440337397133,0.028641870204003952,0.0309105520551252,0.04125650477521766,0.042577267268551655,0.010729342476055097,0.007453391612538322,0.05934117920275936,0.03433736552410382,0.022943491883557265,0.044647513854491595,0.019387313917995593,0.03228754420611168,0.030778094385862518,0.025046985277120955,0.04911754079006629,0.010030996554459194,0.060044789247350364,0.026334634214639285,0.029193822653170918,0.03546084530404047,0.04230143798385811,0.021493559452901163,0.024439246066368492,0.046038006555742465,0.04211036601532739,0.04487138380207356,0.0034521869890198342,0.015098960090138676,0.045316851881511806,0.03142891569302965,0.025020544042838128,0.05125609283267099,0.04345416873472194,0.01869581233543166,0.012737382220251454,0.019399611774071648,0.06159162113467334,0.010360339891570279,0.03686912649184532,0.020641894104813145,0.026641551843119834,0.03304797658478709,0.01819243676211854,0.040426708396827986,0.03674155021338205,0.005773312615453965,-0.002810568841864952,0.008708140756714514,0.02203129766620043,-0.007102524232442987,0.030923476162614767,0.022535295437396748,0.026563950003735445,0.011436166328420164,0.005863162868160316,0.04479329226093563,0.028703538017359427,0.026280631935275578,0.03511196908488831,0.038380833729961254,0.03479235907990963,0.03497032539043135,0.03222525000607313,0.036919556477260924,0.0045363636094903174,0.03346715497066307,0.0067294406799436116,0.050710396204586075,0.02609841017828149
1,0.03383567875375757,0.02453337744815706,0.021045943447882277,0.02393864159993863,0.04852950906055296,0.03290329308210182,0.029657419921641018,0.04346734879695757,0.007755379160182339,0.06317608571707557,0.044670241864369395,0.028544136880363388,0.018992634576435255,0.008267327907522208,0.03191062598099552,0.020160696256144195,0.046116124508785813,0.048243057248597454,0.04442842232700562,-0.0001239536277983025,0.02202765609236327,0.030974750958843646,0.07143395233436603,0.043856078737711184,0.02554657174308169,0.03909698709994642,0.04797880627587803,0.03017103495309214,0.03041702296690852,0.032535293419263235,0.03366888703047343,0.04325334881349105,0.031802874647701075,0.027150648752082517,0.027485795840430892,0.03756155354195097,0.014221176901389989,0.018346874580748136,0.05459258970887755,0.04354873682413149,0.030530543164709135,0.03157283839781989,0.027766969733569666,0.04782379899466723,0.0317784591681705,0.009053516407490813,0.019612011338833307,0.022317183066477064,0.03990783130522794,0.027621664989996915,0.028771123296853898,0.035334217803432835,0.010345394904883658,0.05003614184374383,0.048208692085374996,0.03080649624745944,0.03668150666236223,0.01302779258434885,0.02245976999098904,0.05344536071289073,0.05231433832737151,0.03990851273293727,0.02185475921331745,0.05326503461134519,0.01789389603691046,0.019918300332654362,0.05297062411945344,0.046744164361410295,0.04287640109211325,0.06125741775243186,0.006000817703652114,0.05220229312003443,0.027423989812099817,0.05673337412159343,0.03889318011080751,0.01756169835611959,0.035166551873441886,0.012822723644327582,0.07659391932388429,0.034550082053354976,0.04469716550242814,0.02130037081156911,0.0449753600892795,0.052624345400358326,0.031799557541092406,0.060253961365828855,0.03625488314239689,0.05546966924093985,0.01969338114272401,0.022530977861806432,0.0253129550823857,0.027727759706965532,0.008643581793341255,0.0463959628432411,0.04233963803064785,0.021793711171275668,0.0129377126357033,0.047563917963149696,0.027246816998507176,0.013717101722939374,0.04434870055097288
1,0.031108511195802633,0.06384735656595922,0.03822549513720807,0.05472296165565428,0.024724621730582416,0.02812671140582923,0.04558725682887525,0.041207374231600334,0.024441511511530116,0.012787140826664177,0.047629474443875434,0.0332827100538631,0.020273814918107654,0.05794898826253417,0.02991326783907588,0.05075450726867037,0.014613900889436555,0.025188002380933116,0.04277643976137521,0.00853462582867448,0.03543095006686789,0.020070913149251288,0.01864737166086989,0.02727970328167375,0.009029346931226544,0.0017931004492904648,0.033768180927148304,0.030932800148362062,0.06616343727565455,0.05056735589144479,0.020931822215781618,0.0585460565278092,0.03215933215108997,0.026152279513724806,0.03664135775127383,0.033430573953919906,0.026073444835699677,0.04182941594396124,0.043469316547224746,0.02127221661649901,0.02680870788410431,0.03334203646633949,0.023891212361053488,-0.0025691867729265433,0.029780682933808884,0.01149345000519936,0.02665051173655134,0.049220872069368954,0.010331205189935171,0.01348920886902915,0.03896862538985277,0.007326293016813461,0.03838030648137867,0.05241351540158663,0.01434932647640575,0.028558473824295952,0.013113606899616822,0.030921282796035295,0.034382901378713,0.046787590926611146,0.03065726976517715,0.024763571801864274,0.021687683252045314,0.019841631016138003,0.01648427972208718,0.019445811000442056,0.040915454131766574,0.018960559599088194,0.033323398282540474,0.04476839823997507,0.05238098251295609,0.02353051109980915,0.027041138532070186,0.040146069075174706,0.03787031778816974,0.06830458357672148,0.0357666773023084,0.018370143382664888,0.03131475695081919,0.03806235166545173,0.06205921477323478,0.025720001905353725,0.0528253285863624,-0.001817818535869646,0.025239359160710247,0.01316268854376404,0.021377370660099364,0.015204149382029117,0.022659032877711358,0.04032018685803251,0.022816941019644627,0.0402893838530248,0.03802957479269305,0.03170892635538717,0.04896317613232967,0.02193080067470106,0.04393927941054261,0.04735975046406849,0.008294734757014942,0.031311277738171286,0.02940641076099262
1,0.035892893420585555,0.0423725574434755,0.04798006900330839,0.049738737916883796,0.046317178376467226,-0.023970546835222623,0.056229283196042916,-0.00042028707877183463,0.024055418023734287,0.029963187063468393,0.04105446822320599,0.04013015846804514,0.0065946866735828134,0.025575371250351645,0.02345072332467111,0.04931934015396572,0.023121819870907542,0.04775131879513726,0.045340287914519585,0.06120653962126327,0.04656918700219325,0.06842060460103028,0.026932349331059563,0.03520065651922779,0.05333453042478809,0.04630965432251893,0.01648995029804842,0.04631355785868117,0.027639425909559055,0.034654460641245485,0.04838745063481398,0.034562008840546436,0.023529869205715204,0.0340541596933301,0.067294529222476,0.028436680061881547,0.035883514860563834,0.04596692148802047,0.044138776838350345,0.0652583676535992,0.020320288581152222,0.054516569220206555,0.019553237683879274,0.023954556722728247,0.035737518220655816,0.029469747009191173,0.059452519455226005,0.027562156473157438,0.011034569884454556,0.04409089337315443,0.04781426859325306,0.04902419847670633,0.04444092895502784,0.01891497903108215,0.04708393508241777,0.01907643855745391,0.04819273152133407,0.01710264212193638,0.033491964724809455,0.0021070107033906854,0.04011722901292302,0.03027345431063056,-0.0028182270328620876,-0.0022931229984812646,0.05182794851053726,0.021971530498205775,0.029735741137662697,0.019365098582198904,0.040242983022096654,0.03796659679771248,0.06257119132755165,0.049947168712389384,0.06884318726971843,0.013030593177696875,0.04003582158713615,0.014454332680274191,0.08801378403523878,0.03821722985715983,0.019480557461648444,0.009471971776628986,0.02733785117581274,0.05063733586481124,0.032303612731055635,0.05093932876527306,0.04875141055247037,0.05476929784804699,0.04537243785193921,0.013705700300897135,0.0353765703261306,0.016501346654509936,0.04339815619940003,0.03431504240851791,0.03384804501548845,0.032402864393059255,0.03914151126873374,0.05702366097516557,0.051854519915318184,0.02794059351199528,0.04790596367656769,0.008810018527613001,0.04837088316578012
1,0.035374699432532776,0.019860063735546614,0.03194955941902797,0.03068286720249619,0.061254549106977245,0.028940450619812326,0.056419408117084444,0.060246680242037935,0.06399543605859664,0.053351886392040956,0.060417357991590426,0.05457985944754534,0.04297839068215642,0.044898068977960524,0.0630505836844335,0.03481929030458673,0.025940654454342384,0.03503962064820835,0.027547705561055593,0.06537234342198826,0.04147422587305546,0.030379126620867575,0.001659703411251795,0.03387288179300219,0.04473829377318128,0.03365012667018766,0.04419319948178303,0.03187754224041261,0.02874942937293768,0.02811094186308408,0.02239373606806852,0.03391597012064958,0.024454877424589003,0.05118662909301505,0.026404253885145015,0.03464059473314786,0.057051167199014985,0.022618220904921243,0.019924775582873665,0.04849878620001458,0.022370292305016845,0.047313706104456316,0.03404008238030517,0.028646074690006955,0.030827630540054125,0.03093683495329635,0.02246823599449726,0.03698768039205635,0.00745188443754493,0.0005560363774842689,0.053897838353214385,0.029553027309302867,0.041678391295179675,0.0553871492610477,0.03817206322695903,0.037906212737398845,0.03212177086554776,0.0512220711291799,0.029053419553548763,0.02236069700492923,0.040216162174806475,0.06570454735180128,0.03518995214810701,0.015559482451333383,0.03596341286884866,0.04952082486569663,0.029481094269436882,0.03925805142023841,0.02395406150453068,0.036375315591243434,0.005284016981307139,0.02219583788665227,0.0251259642407586,0.028191253113134074,0.02071082106038956,0.021073136803199118,0.004181986473044994,0.0428143652504293,0.06265380778552576,0.03666383643305187,0.026749750897783645,0.04632333186903098,0.03544369937521657,0.05385174833947478,0.03401528290789552,0.027171784957265997,0.056240215058204576,-0.00207722225447602,0.014932498027022338,0.01822328941103747,0.03099366682777272,0.05103473844175196,0.02754381625042387,0.029502312889363155,0.05355535438779058,0.04649161330541528,0.026764561859056693,0.03835006023906265,0.01829400675108909,0.0433537606380807,0.04650338511176202
1,0.03333565545828266,0.018716201496366644,0.03924342571582377,0.0029274106899913645,0.03598995052093908,0.031890120123319474,0.009108701732831789,0.03358040642769598,0.04225143148344478,0.0667858632098671,0.03371362764047842,0.022546201533782513,0.03245786794918067,0.021331456513099,0.051451778781647195,0.027213186642011753,0.02416245335670609,0.02447650282859156,0.030615934235943085,0.06919063224853286,0.0015723943064030951,0.04229006602779685,0.028766116162022466,0.04059902170292522,0.056183847819312446,0.04101816564202127,0.038725582441019146,0.03697558129753244,0.060014116447068,0.03732618601960734,0.03022482286193133,0.05495259124196118,0.0006752755562280527,0.0566654448144764,0.019520320858863946,0.010435489172643704,0.012178802718630751,0.015486848568862479,0.026140951847921534,0.038127043279093366,0.06869736106492672,0.020902178088473174,0.024185614663247756,0.027917063895523304,0.035281023142430555,0.06795622215071703,0.05030050641972662,0.039428258844001654,0.026421815925882913,0.05810316286944051,0.016848331903593264,0.021667723999510686,0.05984132538791601,0.019602290307964093,0.05113340996907181,0.045830309840790485,0.047395161493362876,0.038773836231011105,0.018511142003403133,0.033577559669059086,0.03539817847710573,0.04680937962289595,0.01964478584515736,0.030076046608837607,0.04333315232864308,0.02563976759688136,0.036863996598609824,0.04683261471862643,0.050379920733919094,0.014615717588125202,0.05110391883449125,0.012355520780307314,0.016533065952749504,0.029334911634848197,0.02852711367665251,0.031973441584402525,0.061529997820063714,0.03539447228594275,0.024298665756261384,0.010688439737277594,0.05928844419416395,0.0398000372940304,0.04641739321194682,0.019054385537465836,0.017117685584424936,0.059575714434000435,0.035136228347291285,0.023130034636612208,0.03725732233743072,0.01729059993658488,0.008305967481321803,0.004748542160910849,0.054304784380950544,0.01635081277318686,0.005656796753100456,0.035333659525829085,0.030419928999375255,0.024745963547456326,0.028081606431337884,0.03731232053631221,0.04499808975610788
