group,mean_r,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99,sample_100
0,0.031553212981992755,0.033679641064312246,0.04738339303290401,0.03664299979420015,0.0420634430393112,0.020441536117397463,0.032202514423270934,0.03673065424431568,0.04531879664501278,0.017631948701681693,0.044098486720712954,0.04717362431061743,0.03298255030350393,0.03533323468412365,0.043869905255801846,0.04004000272354256,0.017442497596527176,0.03449039152332191,0.026738790818134604,0.05147329135520536,0.01661581870016364,0.021194193074885157,0.04586345757028712,0.036689241174929804,0.01569436955423585,0.00590349111682275,0.03711532099450339,0.03470346100435269,0.030792470969649505,0.009929672937255354,0.04098497848956384,0.04103547061012915,0.04144093625410981,0.021967287844647437,0.02370692708294733,0.01619972525679217,0.03403697191807287,0.029302449119761157,0.027338747476915705,0.0438441053214401,0.025947716275968986,0.021348453551560342,0.022222219142769055,0.029250717598360853,0.01791611502366272,0.019753184871845485,0.015921084791065875,0.030752001679940574,0.02414947725165613,0.03419113452782799,0.023169818517209343,0.039163776805296646,0.039310112486362556,0.03865851037856653,0.028253015376704296,0.03890661129904708,0.04181627633179982,0.02790298207079482,0.030960471404528005,0.03830230234459128,0.007596452121619111,0.05490516329309051,0.01734826329783863,0.05135797696697692,0.02366983654133669,0.02682697475658166,0.028117078143982902,0.02963353666747834,0.03889817796550845,0.03370677815824731,0.03159998438517078,0.024972161894766583,0.025930158995364657,0.027930749358038166,0.013214459876545192,0.03701183817449198,0.02926689583723464,0.034943939033048765,0.0365856978199315,0.045645251899842906,0.022107599410094714,0.029892509511910473,0.04692425470043048,0.053047707871876786,0.022281437953007924,0.03940673615933563,0.03883781864473126,0.037683796951247,0.035736885794554675,0.03382828018327882,0.017810227692230063,0.03615489090762363,0.03241186875325522,0.02667741232339721,0.018725466524434263,0.030624873068773192,0.027792560432958757,0.03654893168151713,0.018619650442773476,0.04170839186181328,0.04134584158801507
0,0.029420504635765413,0.04925109882443773,0.0394537197684304,0.023322083627304792,0.03197834795207205,0.03112498317762272,0.027418896087092477,0.028020326941765247,0.02498837542160894,0.032672442460862226,0.03269818785281177,0.03370250260193413,0.020896608715453874,0.021434847808436273,0.025350280893053884,0.022932411856969852,0.044650487525737456,0.045964322342663136,0.026496278513250447,0.0450865152679339,0.024266384911841132,0.024992611449344726,0.018855548674845443,0.03126024919017163,0.026016280005142972,0.02305012033196651,0.011806185800865267,0.03824163033915455,0.014476959714767878,0.03221645866128037,0.0299151626257532,0.04277885259933364,0.03276854954419774,0.02225816065351541,0.019683098893249776,0.034250024280323414,0.027948682212693147,0.013090654313320512,0.028109799487408875,0.03190828001811524,0.035560383659552955,0.01979120712349659,0.03045933718182371,0.03579843539746322,0.0329780247751012,0.02858384232714186,0.038143062708483826,0.04325950611129067,0.03860341313152667,0.02659461858079839,0.028884388333935765,0.010472367504956129,0.023179876302735408,0.008266109452516046,0.04953778071668055,0.035186268837671654,0.04208989315340808,0.03192858102323212,0.03872051809873635,0.01944882105161347,0.03001915416248309,0.04548326182590641,0.0351277358441606,0.02482088449591087,0.024571014543558044,0.019275193730567318,0.015551115941750704,0.040441110996550636,0.030042329710260288,0.016316260289545116,0.02568352408176444,0.02570150904136209,0.04083588241746274,0.02535804415244089,0.024237602345176697,0.007463116193078621,0.025505311786868306,0.02458707711329952,0.04023081899170964,0.03509641051694969,0.040268105109752206,0.025694773212083383,0.026827966256354804,0.021628045323523325,0.03826892416204259,0.020011481989626198,0.02908985473414892,0.044332537150128346,0.015103947612632044,0.036054163091884237,0.036666217368235485,0.0272776726970264,0.0274732572593795,0.022307714069040148,0.03667477373793869,0.04234643107493634,0.027353513751187088,0.017084420147635802,0.017874850464141563,0.03737350840870622,0.043168100956434405
0,0.030936570505281126,0.03134505847548468,0.03577592120708046,0.02279344910650667,0.025362329788873105,0.04085795223056845,0.00589417727217385,0.040894928297911026,0.03322724652810879,0.021531339711571507,0.04607950564903206,0.0318153225324517,0.026769381652429498,0.025156875161230177,0.024319470971175434,0.04012579815978965,0.03619699315273177,0.03511342923370446,0.020193547147367416,0.04251719515269298,0.020621012775002688,0.01420339925266445,0.027110499466781172,0.02364061871037781,0.02010602569021105,0.015377837358603005,0.03965218578003655,0.034100746468778975,0.0426421711140929,0.020352408337191444,0.03909405690736693,0.04096963926484929,0.02322995309284743,0.03988779905282776,0.035792930702850154,0.025168522241737053,0.01875588335933539,0.023713380470568028,0.0214196369018041,0.028609104307842134,0.03498255918033467,0.027399121771620086,0.03187909100817253,0.033245665690818445,0.028984813549753644,0.03796665960591667,0.04525691193923467,0.030590547899569196,0.03150087977520895,0.04062489670959336,0.04413036741707728,0.03624998834609536,0.026824999896526404,0.0502285515991505,0.033304156572347206,0.03438089939019775,0.04116065929236161,0.046748273912307875,0.023017247051809825,0.03807734987293823,0.028018905545850396,0.03662974143802124,0.036578750295058755,0.03844490305882013,0.035726879169819835,0.04105236785945883,0.0368704416083601,0.03519838292582812,0.03157222388908249,0.033037348525544956,0.017524468097366054,0.033935602842296825,0.039097285914659094,0.045710506387275335,0.02694926252181794,0.031188501002474483,0.019919453515918895,0.028608696106413905,0.035795092479938506,0.03250599978478878,0.024350224197679383,0.01634908686978066,0.03200796659285893,0.02520753216572766,0.03365609562541935,0.005782752093473793,0.031193029508045245,0.02684767248695864,0.019591283979601713,0.035126834407139686,0.04800101145408359,0.01603508547186122,0.031621497156155004,0.042039284451492326,0.008477435426885178,0.022194088247135507,0.03738390120815524,0.02799530536653576,0.02914373726190445,0.0294739366565353,0.029843103764203086
0,0.030090735200865488,0.030953392512038876,0.02245134524798701,0.0330014563383287,0.03246417676974861,0.044480630279359466,0.03302151574340481,0.03460108128460986,0.028719375402114784,0.025836149585420774,0.03734399462034205,0.01749424294054515,0.044885838214775375,0.0211858836709033,0.02720230129607309,0.02024733103654877,0.03787132011393747,0.053308604883545815,0.021856937480370695,0.02747240522789459,0.027562177608855494,0.024469863714496293,0.029505893195027142,0.022869415970556396,0.03811297552773997,0.029809364503707837,0.020432567238494515,0.03554737562474572,0.041393311145446185,0.0358902001649453,0.027767000954116113,0.023201222187140193,0.025173167637266562,0.03809933283894328,0.03169877819967832,0.029350808950380378,0.04173369665270299,0.04408070455782334,0.022636009195351615,0.03391262225968221,0.04130779882284562,0.0369738654661463,0.05111434628332982,0.005780631082002257,0.044347137755612116,0.014981657146906396,0.04770894257121351,0.03171609443902839,0.025174783886456078,0.041333137308360655,0.026964573984931815,0.0339081132316254,0.02844029786015844,0.026904960761350044,0.025901489785730376,0.03657081131746414,0.04129725105115365,0.02182187366639029,0.022380494302415656,0.02131567378039008,0.0362364711000353,0.024749598220371045,0.04339175472257606,0.027059017694443195,0.04976325167209483,0.02491089099920113,0.016850446072519454,0.034581941294163934,0.03983615674277764,0.034878045108082775,0.032889761790930436,0.03466849808763786,0.04767807700004907,0.029492051470179654,0.02355171715912596,0.008421930316545732,0.02944269108526072,0.02601869445084506,0.036444562995825866,0.04188564497317683,0.026158092223773802,0.026835152914054906,0.030472616908070734,0.03410413495379924,0.028288946310243406,0.0024858254735644868,0.0260579409989609,0.01819064308952202,0.019620601735553314,0.015815956679870933,0.0331451706398741,0.02179505963853346,0.03236382974709312,0.025297790364862405,0.018972783403231185,0.030519955348557896,0.01608360840110943,0.04487319316486854,0.02154087646363207,0.027249029988756102,0.0228627034042141
0,0.030238105410850747,0.03843767836517156,-0.0013715840560962547,0.0503394340545759,0.0418154490582992,0.023769071152993954,0.034066521123230296,0.03967511290312061,0.024718818751107593,0.02548898176551998,0.03723929437861067,0.02996196851897761,0.04194404720365684,0.02931464393087604,0.035925949170151746,0.02674100317578699,0.023834786946703553,0.022528696349887953,0.020503708267513097,0.040751942161236385,0.025761701372625626,0.034856405174152144,0.02005975642472676,0.02882924307785162,0.016273149059721687,0.021781387344973917,0.005284273240635011,0.027481467865575888,0.029160973938702997,0.028382740067365436,0.049046567812327885,0.05086747521330624,0.022596694890414337,0.018098655802199347,0.03663403355965306,0.024181362823044047,0.05207809659711263,0.030957802409765565,0.038689909665047734,0.022662051822828724,0.04116278482553723,0.01927954361520503,0.03561288194888368,0.028479438995777793,0.03386793233554101,0.049356994179454994,0.02945777568763298,0.023181020413542495,0.0030387428018631042,0.03834482712315784,0.027190186981276235,0.03415146829302296,0.05058158281060157,0.016177156224893408,0.022060583355446084,0.028041676584521082,0.03221555117184605,0.04906288467599984,0.027490726105026585,0.025421494727394092,0.040532457968362,0.02020233992651123,0.03924737191388378,0.01576677748119966,0.01431793268319417,0.035673750629253625,0.033477992988725426,0.04225381147172691,0.026046447993132483,0.04952175159025703,0.02565910182917639,0.036052940864991695,0.04992830815461147,0.037621505351480566,0.021543505555027653,0.028677776525284627,0.03762437874900276,0.02368869378380003,0.03715429112815537,0.026808361314014807,0.032032753074170986,0.0391378197302453,0.03817834982192222,0.024498987335614883,0.030833201147814297,0.01928666229670666,0.03306797563012546,0.02217022558389388,0.007274663156884999,0.03850789678041494,0.031754292457377875,0.040520989899608624,0.028144936411334063,0.029116574342255265,0.02141909611930232,0.033112117646608825,0.03288227593989317,0.03655365446769249,0.02859108839662861,0.004097309908810173,0.02728564879599965
0,0.03132517483377131,0.036938057550268244,0.036991755912654044,0.023928108226031666,0.024058123159197857,0.020711317596819254,0.01850226030613066,0.04647099591014491,0.041421265138983664,0.00997657943261443,0.02647434324348002,0.00599038725209183,0.02616075740860608,0.04598118543066412,0.0416928469158316,0.027078721516164278,0.02628812064650407,0.012185429090636652,0.02826555600477767,0.030724083340340522,0.03591846617947204,0.052527308671465184,0.027029717905429993,0.021938476143259868,0.03329034047087979,0.027217598367623462,0.024761668662867872,0.04118065010125117,0.02701103528877749,0.024356229341530054,0.03545633808368303,0.024479427659367912,0.03327992391257716,0.05267177779165405,0.018315594841131766,0.0516539072500181,0.024055537631312227,0.037855470990036444,0.03680968915318526,0.022879425228425482,0.05650570490892841,0.06715673230561822,0.006829086906972294,0.022062252848070653,0.04104852862708715,0.033916002373223834,0.03149271903204292,0.03490833553628636,0.031920588414597044,0.03615323017293567,0.0276646330730052,0.032387463501660656,0.028292040603546367,0.035022965921338696,0.03034300630956181,0.036827422896959075,0.029641231255796284,0.03854037254631103,0.03949154966213893,0.01841599106650761,0.013460039192057436,0.04283294639810989,0.02177588999621847,0.01878999762742674,0.02720688899739758,0.040559426597043466,0.03232737156459674,0.03467300510923955,0.04058177362826076,0.031098660588973367,0.04461773478230881,0.026777105726992847,0.043879851263102065,0.027173443889762394,0.027705633243791612,0.032608419888664045,0.02446575866365696,0.016328270835634505,0.04585313134115672,0.02219315838819303,0.04120129539939159,0.031819070033527096,0.03176624547539846,0.038186117856010796,0.02118424479200312,0.03458431664830776,0.025649741314385823,0.02602862846026995,0.029535612728001544,0.02099557245318362,0.028755209849940372,0.033384784892830505,0.0399914890126096,0.0440332589543139,0.013031884587503855,0.05387976891248654,0.020409926963684308,0.03482517595551578,0.02107139616537282,0.021584996778703222,0.04454190270262535
0,0.02881062601788115,0.01895524527490896,0.04003513886700904,0.04055985157417166,0.03117641755476963,0.01003889105891136,0.024157315686816363,0.02061237727406491,0.03170384503928938,0.031621304713921446,0.03141998787761246,0.03472708332876104,0.030727553463884314,0.01889632489425398,0.02238923302503652,0.020113753757297695,0.019941757965782833,0.030960576972118275,0.026089531686211115,0.01783143485325659,0.014856817040694094,0.04006749193276333,0.02102462124561058,0.04205623578344494,0.05633377947434617,0.041415273513513866,0.025777211609921944,0.038291360031221036,0.03995770793402509,0.027539271477408176,0.02645976190208769,0.015129285848190413,0.03412290100081396,0.026210663277343466,0.025603789160763453,0.015484060198621329,0.03634627569293943,0.03580458290468671,0.03893475000769245,0.03190999825502168,0.05135899987207553,0.027659263777465935,0.035363769939850645,0.05365063718706074,0.027485477372954713,0.026020332881286683,0.02558495757091741,0.006034502419644469,0.009271744940447423,0.03939585834379492,0.030892154231627354,0.04705098587589007,0.031350409798587324,0.01672768850083363,0.029995426709495517,0.037051826021898514,0.029007091596620186,0.022208799028764974,0.027038263329707386,0.023398084349917397,0.029177292960529518,0.029015716393078615,0.013821980037103793,0.016920580029896132,0.025765738301652248,0.031130943348631278,0.03642556907511106,0.025506346647068318,0.023835176459216435,0.020221231278111935,0.031863090692336844,0.024842687570560178,0.01819442385369378,0.03700579817986073,0.03136339598541326,0.03708867893399309,0.036492788374182725,0.03289269819692802,0.027886137215673554,0.0071820015898157,0.029045662624736804,0.03931983278117877,0.0200673433825209,0.028989946388714598,0.03758552681183819,0.02121962150433876,0.02282795719692277,0.048298046600305705,0.024152374142817977,0.020930685751587092,0.034658182611039284,0.03726110940848043,0.03207161929359727,0.029759817428626635,0.03444958097615016,0.018912959085240516,0.025412070117813965,0.03984658131820329,0.030005851756038513,0.01604094512332091,0.02174487545375705
0,0.031161805634295558,0.0171918558369181,0.026775486464391374,0.02152350790225538,0.03941323636810069,0.04414865649415479,0.03942863867838714,0.04355521594038065,0.016777432987733737,0.036405877499288,0.05980425343219731,0.012098299334809253,0.036746564927893716,0.032362138756745415,0.030047130307486344,0.048404584288931914,0.016158429875877383,0.014199156833398025,0.029515725144554337,0.02553657942513654,0.02893838242095549,0.026724309835151082,0.022670595800720433,0.03180355653070984,0.05580419382032366,0.033473230016307705,0.02650583908914066,0.03837713612829908,0.03392270744210426,0.04458836932495637,0.038913655154817726,0.03854056829083248,0.034053382573898665,0.049920239316996316,0.038105433825005974,0.03647604324888163,0.044633675986761746,0.03011357266006816,0.049412815768765946,0.02724696979988699,0.05208778415861476,0.04622753596383394,0.0402641794841737,0.03390566382235863,0.03253281435906154,0.017831662444621952,0.03329245884130304,0.044310490323934054,0.021752906399587706,0.044750506858331845,0.03777318666336494,0.04402976572815366,0.04493057489978818,0.022079425470532103,0.03387697990315294,0.015156594175224792,0.03322846524874211,0.023504037459929985,0.030399330109115195,0.040844963857270274,0.036310514328507314,0.02027545165953281,0.031112316917810356,0.0196913159630758,0.028960207918984654,0.033693219709362295,0.020045584579609144,0.02138831083954739,0.03623144623854598,0.041071295946403165,0.023155740636880865,0.045164857072212614,0.022964080531446822,0.04196630254773213,0.013338781286559239,0.023173067261713233,0.007403160352270146,0.03769235783851458,0.017674705887934683,0.027702385494734225,0.019730829375868893,0.017804140700825442,0.0466041561192413,0.022655520263397247,0.02781249731273534,0.031154015836180254,0.025241601379538646,0.03163086870484377,0.00986384744587997,0.025572008595580724,0.015248231082004201,0.035924928175870494,0.03241013817553609,0.028605687185962143,0.023027451495821763,0.024581088273921956,0.022025554527875947,0.025832720500281424,0.03223067688540234,0.05022473817630818,0.0058879865007828505
0,0.03200739435552496,0.04010035287063773,0.036492124193885235,0.030988231949000456,0.029278226483416353,0.03379351818701172,0.031718275325643835,0.04123081556898529,0.020214774067142685,0.026809968373842002,0.03920758929686981,0.04365398157994351,0.04945816843138337,0.03525739751263298,0.026205486332665368,0.022053038310208935,0.034696241028602075,0.03375871485680494,0.02527052470624799,0.02763832087823566,0.02052333812535225,0.0560672311229784,0.036664903085316614,0.027921609871409972,0.02990702558814373,0.020703751479548387,0.034151177361684604,0.043650771583603115,0.03438435979491376,0.02885758351066501,0.038610335273825624,0.029681747388616706,0.028757874397471267,0.021945697900660747,0.031464295871265535,0.017606943457485084,0.028582379920483313,0.029570694748024724,0.02769519026107006,0.04058121771667348,0.05068004859150827,0.027517850883117916,0.03860283866301492,0.014832017988296253,0.030240658436924618,0.030762866694243895,0.02926807239099423,0.04244997320367501,0.04498160391674604,0.026070668540721206,0.035116524680182344,0.03242018712248829,0.03125994983731374,0.010548441470200481,0.008398678564208197,0.04021368277817467,0.02931884625373941,0.02516258675646873,0.01423038656775501,0.033483447978738826,0.044070396199784326,0.03362565881627514,0.040165500434933867,0.03636780237129776,0.03923823191425529,0.04296183843858654,0.03776683397396865,0.03476763836987316,0.046956864033425805,0.02411933709239028,0.03332980623359646,0.04118742290945058,0.026412825612995613,0.01323668295947715,0.02799091322088001,0.02971167650711406,0.026534406891123487,0.03232049646220114,0.023063296723936137,0.04458445307991827,0.015409115270646735,0.043924316167393375,0.03253711301385781,0.018190021705231516,0.05283991541291244,0.023145540059383286,0.020902469821224137,0.03070368033870255,0.02765453405028851,0.024128939136645385,0.028736152060805934,0.04290767109379298,0.024400205295148615,0.037774564512755404,0.03563638653416266,0.03435602710752896,0.03959288730085988,0.03822190670369012,0.0404482050186611,0.026931227154041785,0.03317326581841516
0,0.028983347770895205,0.03363196696609467,0.008611494352902562,0.03184559716440472,0.029203204507125786,0.02192561524070547,0.025025944389557974,0.0380381273612992,0.024139216529617744,0.02737412410411478,0.02471808809685783,0.020185731793348136,0.030655614301949408,0.04054290143039581,0.03008674578116504,0.02674784683108429,0.018126917418514882,0.020514522303628234,0.014168488814222197,0.02771250280292417,0.029272429180241144,0.024938384061816296,0.03414909999065515,0.027533064658035608,0.020395458878672883,0.03149098898942485,0.022982658003580483,0.0495559422147938,0.03903764255604118,0.035586597923102724,0.03857214741263056,0.029221952263392217,0.02121300025654589,0.025678124437991213,0.04722800630286156,0.02265290211082363,0.028070367410705146,0.030307697393984038,0.038831596381525564,0.02537940437316239,0.03596793616454046,0.013883074964511237,0.03273742033970028,0.04007916980782718,0.035735773960479784,0.023084687060086987,0.028484998412370528,0.037623692407220875,0.032712649452382565,0.05257059827128685,0.01755708592947562,0.0378924292830853,0.016940379009214697,0.03516983367623027,0.01745881026778369,0.03831878430230884,0.016504545102243896,0.020815005925969556,0.04458559710629626,0.03476256173040205,0.0217273584109076,0.00822215305340511,0.038098985826344536,0.040590035038440817,0.0281645546245267,0.04452809073070574,0.020183261718963508,0.03136963057967342,0.03879967142950701,0.03289625465004106,0.025858527583959574,0.034784865848884884,0.04379576512689513,0.008692761008656878,0.03179375306674067,0.028871396923683856,0.03162285774053246,0.0267303063291741,0.027005125156236674,0.032782139749618154,0.029925409884363215,0.028460442807675162,0.017198887242113055,0.008060318336074495,0.02537623714809574,0.01832322442508843,0.03167633540552474,0.04441151109313857,0.025374219644441757,0.027825567654439415,0.021220353887861858,0.012866920096286396,0.04802517564171923,0.04557935114607253,0.020817680873012813,0.019569690222053494,0.028493919191376078,0.018672614882120957,0.03353315709424891,0.039189259796457994,0.028979857857141907
0,0.031245722672807386,0.02199734160437997,0.03653641452661209,0.013940094412401755,0.032234394723705526,0.023207543270428597,0.02306027843288552,0.027137531944938155,0.008592099984942467,0.027156830611082258,0.032409205721996605,0.03167201462566289,0.021654560515555102,0.04850016629238116,0.03197168910195019,0.032239663329780156,0.031019262652704552,0.034012484527893794,0.03346533739333635,0.026646076530554803,0.02272474788317345,0.03224955774647987,0.025930431296100676,0.014846580308085177,0.045641903737358235,0.026950435387177805,0.012725713209498845,0.007622886711781504,0.04421341240329356,0.035947976801590856,0.02275303108242003,0.04820712579107408,0.03452189283961871,0.04845698107888541,0.031575585247847475,0.0331982644099371,0.021914714282584135,0.041322176151878456,0.04630260626530866,0.02821774867568874,0.027367574002760568,0.032310084094003017,0.037604935623182414,0.031070667069387298,0.051701371275144736,0.032850285743560866,0.04205689626588807,0.024308166627362723,0.0246721373598226,0.03009029552591791,0.039116078646289666,0.03377422406974698,0.04520876079152109,0.04826274717622181,0.02933043280845518,0.02719907529876287,0.02774182300977763,0.03644963965325889,0.01082914085977664,0.020019379588161752,0.035301135737968836,0.04141597447930595,0.030212989323262655,0.03040364973438466,0.01648471721897566,0.03655410725477379,0.027715554940918048,0.03294038684031573,0.02480790300709585,0.026040109804111623,0.0302677118945752,0.04129284075075476,0.027329565126838835,0.03156999533854731,0.041893406256845594,0.04411540087945097,0.03323527608115276,0.04493446903129162,0.03188089663488335,0.026070218548040938,0.03732590384553112,0.024379127153401136,0.018685754544321864,0.036262400648092837,0.021435326168306634,0.03396126668216982,0.03382373455147235,0.04125939961133154,0.04423059619829725,0.022637043183316573,0.02836316747759591,0.03352229109278505,0.04046320434848409,0.031192651136542064,0.03727788092300862,0.028506913583627686,0.029253346213903353,0.012508582953295256,0.03880931257783432,0.03266744776851013,0.028800130733439323
0,0.029138043239855856,0.018874387643554688,0.02816813333815965,0.04139463395559738,0.01611533236500689,0.03062989576503221,0.030625748581512062,0.023548451978939303,0.030713165983906734,0.00855345292575875,0.010318177593414992,0.04261749401892301,0.029207300428875073,0.02583136479250522,0.03181488946641169,0.03181406960720698,0.028983442312759677,0.03334013443177093,0.03328113278244989,0.04037674412682973,0.029043279742036666,0.045264267147298975,0.021126416631358773,0.03718052273781935,0.03472937995334445,0.047570000339089716,0.046284060867710516,0.027046091738669707,0.017601608957110212,0.033378127853608865,0.03491560937864298,0.019930180052831176,0.04293324041424836,0.02011887565454036,0.033037719636224906,0.011816861793406824,0.013900906409985366,0.025857199022679838,0.020771719140779906,0.034862363817130426,0.05532765428545443,0.021232420131776134,0.03201182299005471,0.023870607692753572,0.03639043359625035,0.039414658615893064,0.03625308367803664,0.029028145307360975,0.023833104002348414,0.035695524377403906,0.020604110866125833,0.033573076483623454,0.03151406771934707,0.02873667879048301,0.04971691172073553,0.02489265762317898,0.03896842534522437,0.05674935862488903,0.027491392358247914,0.027183801759062463,0.02517559170415916,0.02096143040897628,0.030846738802856394,0.035172086245878316,0.02653537965433452,0.005429615562429688,0.0348959739574711,0.029682810533794984,0.033596628288599335,0.040661426721783175,0.038916203482003475,0.03257099695194966,0.029377780176815083,0.03854316585317155,0.032063373040048644,0.019989241129836178,0.0339886662145222,0.03896704649901801,0.01750977761197997,0.031672329992616016,0.028864994887205404,0.022603640250192177,0.011551816799076055,0.025836466866631103,0.03441683645786025,0.02651961531988876,0.016199022497099865,0.027889946824410823,0.02214375077292577,0.019920292576744103,0.030308869769925043,0.010792669866564516,0.02111411509494399,0.013322362742248222,0.013577733203772306,0.027810899485306087,0.047128853718688093,0.03959405884447372,0.01953052795774192,0.03284197159205092,0.01921529627021106
0,0.029388454711090608,0.02193620448839097,0.004900680427785714,0.047996987170335896,0.04563119887433741,0.023227174641500512,0.024387957682658407,0.050661059082490016,0.03891087528818673,0.047649251751173405,0.0305833757090105,0.022584198120574397,0.03685140074315126,0.02087932578022364,0.043397791995275804,0.02713804996515403,0.018605857084357268,0.009869512262467017,0.033038377135475416,0.029395865514324413,0.021667546191482208,0.026408653599859486,0.035019773277445626,0.03213264357053579,0.026754373031477457,0.03195681031206638,0.029688629652340145,0.016136592823985448,0.028004978648810065,0.03582477600255602,0.014377938995910623,0.027224843375819492,0.008113119627175806,0.03830984303108491,0.027407868013309022,0.024703849034960104,0.031149155360505606,0.01476485009751726,0.016407997503908152,0.026240863422012248,0.048735883554790416,0.034314729531064375,0.036170944250006595,0.04431333448997474,0.049669945441987134,0.031544139128177044,0.04974619734285378,0.027113384944817825,0.027581391371424707,0.03734415612266026,0.026164864847517025,0.031508096844990494,0.0363794143112057,0.02743349853134926,0.030622855504930966,0.002645149924816924,0.022651420257081972,0.030017318199425283,0.033660844250721,0.008621491321672996,0.027823886689403346,0.011250548501405232,0.015065773460238897,0.040552662843199395,0.0497447067882095,0.035586515083127344,0.029729105919631064,0.03724329330565496,0.03427130388183633,0.03149350019212523,0.03633803213408079,0.007602506010349768,0.03856021654967415,0.05194495936844004,0.03361171770041072,0.01587773840695371,0.027660018656711888,0.05181017068452162,0.04677786726623437,0.02209650470667375,0.01745552600604122,0.015736596634082563,0.028456612400907844,0.02792384262721362,0.03490129332318406,0.028610038999936752,0.02926313947924214,0.036699992119059714,0.02144169385698697,0.030129750340259054,0.03338970718132746,0.02035994999333189,0.018290922880687302,0.02231003325268365,0.026995421556861972,0.017164042116049556,0.022223251615864775,0.04373164196575994,0.01390926104234412,0.04760522950853928,0.031027186598712002
0,0.031061190061726834,0.019873874525160918,0.020892340297475248,0.03889518176976338,0.029745018465057074,0.034473838418570865,0.03748024702704163,0.029620069543457896,0.030374929750504213,0.048146288419427516,0.03452831560771049,0.04542875501978207,0.04095594743076409,0.020962005563497435,0.023257820819340004,0.03499021486130591,0.01989661786397377,0.03964124778362281,0.016841065426067323,0.019330836914627413,0.0112938511944909,0.015314956047231253,0.03640344798151901,0.02406367996660581,0.025811237517850975,0.013605101640817494,0.020355535415270194,0.040002709793075034,0.03234209136985241,0.0191106737043227,0.03406905356569035,0.028365172099367987,0.0246673731451166,0.024163579301290074,0.029996057834205194,0.03685293201948335,0.039126166317369274,0.03006264677794771,0.02536216227376715,0.048118074471044575,0.029275781318831913,0.02218133200725307,0.03327958569116408,0.036975173427168065,0.028990343743366266,0.03651977222008987,0.05453131372272228,0.05490218063188596,0.030544834053023398,0.030418158305303117,0.04668864047220565,0.029974953131902616,0.027400429555066975,0.03496269290027813,0.01839257898191386,0.03922816030928278,0.03474752289354253,0.03857881898124625,0.04086285825028633,0.023360555584038125,0.04225720975484913,0.030038346188861312,0.03708370603855212,0.03714302348194766,0.027555212267621306,0.02138148280621244,0.03606500330703657,0.042193429031609005,0.0336483650933922,0.0502735907732047,0.027431213863936977,0.016999657990991693,0.02947708256030189,0.02392552223239594,0.03753971563021832,0.03361229214657567,0.04408775954400336,0.01233946149415439,0.020163194581513548,0.030417779187582712,0.030625862783299054,0.03328428552112269,0.03765956116431936,0.021673254407033028,0.02118462117182987,0.037906348183943804,0.03893154400246347,0.02615712118265103,0.031805311877348676,0.03542401501594699,0.023600337558427133,0.022426520456558595,0.0363326862560857,0.021754821265303217,0.02186962009357753,0.028025805612902306,0.03294675124587382,0.019862467026422206,0.02962298140867842,0.04354715005922144,0.04160808778067479
