group,mean_r,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99,sample_100
2,0.03065035845053056,0.04725943687616788,0.033459369649270036,0.02024937069357347,0.06970660785451963,0.0015231407327605008,0.053581420998026735,0.036369890222070045,0.026961683664710884,0.02200574217195482,0.037000913658534335,0.024953481335590288,0.00996826415822043,0.0289413514323332,0.07431726576458458,0.02959416931182116,0.028000561773899733,0.0174781142254642,0.010510242425823938,0.007049604583088034,0.06259488711069716,0.043837748469837984,0.005933051044295274,0.04875881927798195,0.042902394435236066,0.026658452966007502,0.02470185720437976,0.03873035393723831,0.0119894093584583,0.041060648069158684,0.04101158454473969,-0.0002693802969847073,0.017723130362407673,0.03355641689694293,0.029633036787464005,0.012767093755684779,0.03573652680382339,0.04304407641358824,0.015492677747550851,0.027959917392977908,0.04043108332622841,0.026951710540434007,0.043857594556288224,0.033670288862835004,0.028158270337729,0.0361172311854579,0.05439252620534084,0.020024362300565174,0.017460812065894584,0.04141015109031993,0.02796212755462474,0.03352174988857311,0.049249463970259894,0.011395726940988768,0.039058453297897894,0.035217409335275895,0.041133974422876335,0.015047369574953132,0.0666063211460894,0.020249683608567166,0.060255498880075385,0.010159920671552504,0.02606836390903998,0.05021775136031577,0.027761515221555944,0.05888849591685352,-0.001247245366709289,0.025772942498324965,0.031410159602151155,0.03597797714345704,0.04294962080903739,0.04017358897441962,0.04348683334801329,0.010465611312785134,0.034933460443769715,0.029885897206412968,0.03314014322984371,0.013274673677809556,0.062473859241856666,0.027036006733128642,0.024849513420403462,0.02053661564318089,0.03726526587978421,0.001873002805531699,0.03566291957910067,0.009233260145343425,0.05100895303194776,0.031203481344849918,0.03135429428243914,0.010327268952419158,0.04282601505908926,0.01018509533858233,-0.008446915046677654,0.02321341183153986,0.014607796076547868,0.035113007234663415,0.030503254658954676,0.006043234311043338,0.04470349090765101,0.030913356893759875,0.05430480386410834
2,0.034310483884547514,0.03495004999357541,0.008514550972636113,0.04007514724277211,0.045186689537333305,0.027772939280091655,0.06265291218273736,0.031126103273080487,0.022726375223293516,0.022550955292039418,0.036462669924472446,0.0466900048226492,0.04171332464112897,0.009445620467590482,0.021702189613240802,0.0395375678601153,0.06234275107989432,0.02576376128766912,0.04504890272649869,0.03228776129553139,0.03222990336034363,0.009522924056337683,0.033490802992316444,0.05733418222154721,0.03726852822404962,0.024915173245137465,0.034802240756497495,0.045825602489637456,0.01936905132148628,0.0030595902993266373,0.037843056859447236,0.03359454574017816,0.02953578442963118,0.028914361852305018,0.022607329765277635,0.025254774876527507,0.015788985478767014,0.054291853545444885,0.028354069856400307,0.05026518453988854,0.04072453954587962,0.00652020872333816,0.030289769646594338,0.036602037057191956,0.041855629961511126,0.025389426588135908,0.039347337465835394,0.012478962082064723,0.04204180954258157,0.0378949254650528,0.02863389366082754,0.06478216584883234,0.058069046284251996,0.05177635140672324,0.050048993434181135,0.03263352766037302,0.03322241724269473,0.03634507944200594,0.04383531407204393,0.048492155904053105,0.03815823793570762,0.016999916985587164,0.041004086065971404,0.02978662344113284,0.02514472296825666,0.06110528436005348,0.032068621647583194,0.05422139817975571,0.015296041149530197,0.04781021503329384,0.023091027258371616,0.057236563555716366,0.030050299926620276,0.04728828705638902,0.04418001144074035,0.02734447205387927,0.05462012425836034,0.029287793742721384,0.017599994303346897,0.025950309406617085,0.02953686475207963,0.031093469771078696,0.03002733594745417,0.023883515638543948,0.03064511277531914,0.034674397070027375,0.02939464426764444,0.04224860998113959,0.026526616876720005,0.04875434330636965,0.0543565667486144,0.03930004427056861,0.04294241398236632,0.018911198285767553,0.020660479255780934,0.06257730372270875,0.02896634684244588,0.029306630507981973,0.011689760490585593,0.03403415047846752,0.0014727390523823491
2,0.03291791083982128,0.02931877615311863,0.04608817851851149,0.0684600664633643,-0.0042623512193375596,0.011832299807406188,0.04267725498243434,0.03776457400820058,0.06658751647124098,0.048375250230633424,0.04354394356115447,0.036726361459637265,0.055992806180178656,0.022427368600450366,0.025829244164963856,0.02378468430289117,0.041565456323438846,0.028793454127793466,0.025759110432476622,0.026124924257237066,0.02089744587335486,0.051870829299801635,0.03952119115772132,0.007324500114962728,0.02280360742096363,0.035924551068784415,0.027253232764888377,0.06304914910941473,0.04488157250948469,0.009193256330551267,0.020352366511295177,0.02722067861475369,0.007341669843109116,0.04321927613866643,0.013503738586431023,0.04181100557952297,0.020200319590993394,0.01949878989323318,0.03774626939955201,0.029259379278839544,0.027022660244623114,0.03666169968741638,0.02135030499553877,0.06654098174251999,0.023248211221778066,0.04479355564954347,0.037578539308300636,0.02109691615092222,0.01827245755224195,0.02403536958228929,0.03813533575777718,0.028848799077226907,0.04832154539758826,0.01603170095184778,0.04997284633138763,0.04527055835670182,0.026056537494542363,0.05076151315562148,0.01863282256001276,0.023523396628189582,0.027011617846802692,0.036999298465477615,0.037052608286294426,0.05319439625295591,0.04843207443679688,0.01898416122192511,0.03806371913466322,0.02634171224458527,0.04383540846134243,0.05180029521996057,0.04096125788615552,0.037446133600138154,0.032781254017629775,0.03332498116681877,0.008832281516482934,0.031807096419716935,0.022730237458013836,0.031526688668839786,0.014972810931941808,0.05711916188033257,0.053920015963691434,0.04218458512135652,0.0538780193160417,0.046907442639998596,0.01471076147856228,0.014217661693124245,0.03688779760587949,0.023175314487734352,0.018705919273641458,0.007585890973484999,0.05648483285708786,0.029963883266299625,0.010531558200873127,0.05020096233807521,0.02081695726891602,0.04148592520375367,0.03385227024714875,0.024475285089108338,0.03211973286336127,0.020262453003543,0.03978912021538381
2,0.03496226589630664,0.04793631410007544,0.018553541290033296,0.04005080743114678,0.023673726227680193,0.03761907444238901,0.04370036529050288,0.0279600428406526,0.03956964068208866,0.027567310363180615,0.04903941835177404,0.046595522116837054,0.06659266245111742,0.04008437541445101,0.05496423918885674,0.03613156610054908,0.03139602636379809,-0.004041582699242416,0.033336210828744786,0.027898503113340994,0.02135825147680006,0.06633450661006973,0.06404248303372596,0.07712761531834703,0.03694365485656986,0.02018030416787147,0.02156497019602894,0.057018706115278255,0.04815804310502746,0.0298661942706612,0.01553719576304782,0.04946632522403316,0.043024618718011304,0.06311621288517455,0.011843674616304624,0.05558018178880252,0.038158939287966306,0.026886300780289835,0.0191829572651718,0.042236056623489386,0.02799791136570341,0.029491760044427308,0.012507885868392028,0.004930263168224931,0.019730393706431308,0.05977288755283758,0.05450427949974553,0.039816366515252465,0.02705456405447443,0.039995074314300494,0.0350318714838945,0.0038150073522549358,0.04322679934491711,0.042787005965811954,0.02479495387943198,0.01975015796776055,0.03996953040990762,0.04899938464418818,0.03100148992566527,0.023281487563381328,0.04628139212916597,0.06279867092610973,0.055316691645103055,0.03864210975764543,0.0029359797132615106,0.03758033699534849,0.017465170873367044,0.030640725558376318,0.030620112397642212,0.04564792544407021,0.05026580287510314,0.03648135492065032,0.02740589032611117,0.024982064354281724,0.02877821053585465,0.039222046291205515,0.02492233574843438,0.03848373000139548,0.03527016279966138,0.022666493372668805,0.04871585357916093,0.017229936469721804,0.012286904342594919,0.02603886664986653,0.04222490656139405,0.030078312888001328,0.018595924054170834,0.028515808023447206,0.027014294705019593,0.0246347337263172,0.035730870707699675,0.04309993979243242,0.054038094072802745,0.008269685301944978,0.024535524257249995,0.054265837927407294,0.014800992100981108,0.03763321310797418,0.03527722091324529,0.026303562969451542,0.06581487018667354
2,0.030707703039002686,0.04143961066765288,0.022445050903635702,0.017055291814439738,0.049559515188919004,0.021274512654192085,0.012481877446927199,0.02287126527382553,0.03910832262142043,0.0436114809777301,0.013259554674731527,0.014602660910021527,0.046332437470082116,0.04851186198015737,0.02144022857663917,0.044606395183919414,0.030994327117524204,0.021723995679312366,0.03481990962706004,0.02331280796332051,0.031007016343950415,0.04951037924601291,0.047473119823037674,0.05405724028825716,0.03459385050894334,0.02675071614344432,0.039161028775911065,0.04082182249419088,0.06367587563980537,0.03325491436869103,0.04037098697076596,0.04543697790273893,0.02902785982053745,0.03318661954484162,0.02720353902366225,0.052687916666024556,0.0330311452620341,0.026348657226231864,0.01967346896219978,0.033088235820709265,0.035446917447491656,0.031806475560296844,0.00969349555939018,0.04423544042940769,0.03633134614864632,0.031441722832133305,0.05250932091856328,0.024160182103420413,0.03178348484382878,0.041990032813865256,0.0385097112737548,0.01128550760880205,0.03281159352832301,0.030297445748061536,0.028224282951569514,-0.0009036059647823252,0.021033124811694975,0.019079916609736063,0.03495914840893741,0.01301662651794393,0.05068914488353008,0.041987760575728686,0.01929240180580992,0.03236858746231628,0.019218249338227127,0.009981825492400183,0.028394368989798784,0.03703749806963253,0.04574686777010876,0.03500256417895238,0.022640007611683964,0.014421139433272962,0.028738284036855466,0.028168787612615837,0.02994115573698667,0.022847681818256076,0.037747765210579,0.03923468822946201,0.053173643763334145,0.03645408150602041,0.014127002291520054,0.044221044010190155,0.015244134650171062,0.04148392994708543,0.05529136215596484,0.04006766261505304,0.040158756362171366,0.024362924452502238,-0.013632360733223929,0.018423948851335845,0.02251382686994097,0.021152620940836468,0.008358669470763018,0.030246016712077294,0.027390011691097834,0.009123997741471174,0.0019307057674144874,0.026551206931237623,0.049844226335918285,0.04324426745341495,0.020055198143169563
2,0.03190105963994718,0.029633951536842177,0.02074624533155585,0.022818202869419803,0.0035404424169805417,0.026334553634752827,0.04133308583648554,0.02704606784038336,0.056926531230679527,0.042064717440486316,0.040150853539243095,0.008565391956907843,0.022888772369541142,0.029999775162710796,0.01823609254356276,0.027453853580396016,0.000976603521089938,0.040333499671180065,0.059155107637474405,0.05193795512830483,0.031379254237531,0.03787280576828593,0.03752311819904168,0.018816446574659088,0.026387950279443035,0.014914765763617409,0.04971908501519255,0.048574915010897515,0.006504833698695072,0.02963169045964146,0.040056388826662404,0.030116881181151373,0.012108360307790913,0.038626191304962074,0.02744525958370294,0.05029236105531527,0.03466955492041504,0.04133465601325104,0.03980178826887254,0.05850327300874413,0.05238971022769539,0.018694757555855188,0.02985760692660639,0.03361466235382628,0.03543409734276537,0.02196504624318575,0.03825908086927316,0.024087219042029973,0.022652034666482627,0.028964209196902374,0.026505758037355914,0.021185013154823247,0.02183572129727014,0.04906232930939137,0.028927210412353032,0.02620024737611492,0.016911826414690297,0.0335989173645848,0.04965842014183533,0.04280133889303322,0.04695453214827229,0.042830538414355024,0.02718448061400727,0.013402396809895117,0.00993868683035284,0.0522482394990021,0.025508495190105153,0.014519280521238662,0.049626101068836255,0.027798105066525868,0.03706257191759452,0.02611941068960263,0.034374713175457094,0.025048507288468937,0.03592988508170008,0.022580848677248598,0.020749712684986616,0.038997426555283016,0.03076171331620798,0.025982482875496937,0.0533540921659781,0.026648086565298733,0.03724168185086762,0.030897798761286246,0.027349581822108844,0.0532834635932608,0.03974968419729415,0.0282011399100004,0.04507776981695718,0.066008332377232,0.028642017291380335,0.054011034678566355,0.03895875866400054,0.010455123503411597,0.020451741606669946,-0.004399312759048139,0.046829415038120326,0.04972524418389114,0.011443661806881729,0.03994382846154046,0.01158820248243888
3,0.033848769904522194,0.015911308011086034,0.02398864806992794,0.03429864536820107,0.017096412979453628,0.024189980070081524,0.013951525761592747,0.019274581616626235,0.003724549896812649,0.035099007593383816,0.04745297443518264,0.027095126345966426,0.03490889420168617,0.022200317988488864,0.05566175818102634,0.014934772928175952,0.03637658646697029,0.046454899985883855,0.06893425976393536,0.03898627397113692,0.0536768518176709,0.048268876078861545,0.028565710068075,0.033575235392900075,0.039445581809054005,0.04502810934525851,0.034474497952736265,0.05848023120396114,0.013149558353741889,0.022381844561923485,0.037865038721234444,0.02410562607967394,0.016697638215252233,0.03591066556325966,0.04293387140608681,0.04184727914387939,0.050436565305536474,0.04273721387372116,0.0359009854830449,0.03229949973450573,0.02715438394649961,0.016709426813296208,0.0011539215102315745,0.02750340389592197,0.04539256268261594,0.042089779739395226,0.053833950497704175,0.028236662831383968,0.039034290685968975,0.010261526419091494,0.014986808833869547,0.07069214430809961,0.015577205473457131,0.06636328150611398,0.0018097452985042228,0.03790444720815453,0.044537484337613696,0.02138472364986462,0.056510310907019135,0.0005154498897441337,0.05922917408432208,0.022143969867895158,0.035153617691638654,0.03433346025722186,0.03887731647505183,0.05932683638262999,0.038473392036616885,0.018295789517769265,0.037003356923466776,0.03426973807545754,0.003088165615163667,0.04224682001322527,0.060232218204944836,0.013188772088380287,0.029048646812752026,0.042325319434045244,0.009491929116589155,0.03839024664927124,0.027792011811811776,0.04700549523667827,0.03324445124056908,0.059397905360941694,0.022510479350803754,0.04676581885749499,0.032996713257782674,0.052049192201831344,0.054072827853828366,0.012353409865982094,0.03414863404637031,0.024533933910100843,0.035617648541643454,0.05268818828778909,0.0200405122262369,0.05895278002670232,0.055349427304337756,0.01994050926652839,0.020373111221194264,0.019868519434345693,0.05221320698089436,0.008149624902088523,0.039720905839275594
3,0.03348361499305372,0.047709592215147936,0.015799352340068313,0.035575560223603864,0.03252164897957938,0.024865641691790008,0.03981742837251141,0.06827688183815278,0.055359479441992265,0.008990408554059859,0.025494729421025403,0.011708416293034141,0.04515924917285109,0.026253162034325657,-0.017159420997662517,0.049550527274867154,0.016825704082636363,0.0381330342769236,0.034786876874075376,0.02444590401118261,0.04255327390198561,0.06611984125821393,0.02170307214620263,0.03481409875151647,0.06604361645189225,0.04583772022947904,0.02723272409238231,0.027781861849045006,0.0246007040389634,0.016499040664805564,0.03248204483155614,0.021859320009034136,-0.012092061727422172,0.02233627311129202,0.0592720276871563,0.00493484224410972,0.03415773443807698,0.05630486778031518,0.04046182663536023,0.032409058416550736,0.029060775515315603,0.03600394737956985,-0.007112522798194229,-0.0024857046720652975,0.006816500468625419,0.025008080972986832,0.03677712981095421,0.024972670983076355,0.003313819043646346,0.08682867305080971,0.02499454263871903,0.028557696244940627,0.012766082486227355,0.05218030692712671,0.056270430533628873,0.0025565624274349608,0.05337318840981538,0.04997741570202817,0.022064352426962214,0.03119497621774189,0.03461185747352868,0.05351969559096864,0.021236404772542752,0.04879851971593641,0.021836775416524092,0.04054313231527296,0.04233705135921269,0.013251254359422138,0.03026549913900705,0.039330645991573376,0.03467233364263745,0.02023252091296282,0.006568494580935912,0.06059011338202973,0.05099460840105357,0.03223024670292568,0.04573614380076845,0.021688690796833117,0.038474465121475995,0.06217879270685602,0.05672942813445224,0.015650699566295487,0.04829694207327633,0.018955749656439168,0.017748450661991898,0.03189647314490173,0.04780728903457054,0.035984955058345584,0.049137017369374425,0.026652000993400683,0.02979027282100001,0.0358457035635126,0.060660062382039706,0.06360339315454361,0.052126580026916204,0.06044275002940436,0.023576828168336967,0.03418751758937385,0.03132380028700284,0.034378182613626594,0.031925170114068716
3,0.033722501439981206,0.058626383522220396,0.04301450323428774,0.025725204350938273,0.016316672489202756,0.024644703705903378,0.01203956276023889,0.023893446997934262,0.04732399354768987,0.05514888623285469,0.03176776170444442,0.03051721493958837,0.04426017783850303,0.058832826222478304,0.025814116712809546,0.006727466848296462,0.02434540648189335,0.02723459781856418,0.033826683414698126,0.0444829641394911,0.04197203985112481,0.04133866285660223,0.05398405774847049,0.025620896496445205,0.05176338819816216,0.057149744715689704,0.021117441628107345,0.003988023808686774,0.025935542388402146,0.02743227965580528,0.01747071302999208,0.040401929547190144,0.04374805643767144,0.047277747296188805,0.03502908221321026,0.04005143345849766,0.05886993731957624,0.04905151276362979,0.06356022292524491,0.05147174408280891,0.03544411648470181,0.050316549079869766,0.04442030910110844,0.005420718276658989,0.017471670007206952,0.06238115446265244,0.04502633168427225,0.015949096343343742,0.03910690756774846,-0.0006999526663727315,-0.0013317532231909707,0.03718403008566027,0.024980127365678104,0.01967145226934742,0.03347881981424639,0.010946294590695405,0.03448195045586931,0.030830689359936318,0.00584342491041771,0.02264545820879721,0.0499214661148301,0.03368133285204825,0.031947157310550256,0.052366698860015624,0.04179941317265085,0.07000311462729655,0.045573256370910975,0.02074405300142411,0.04337647638698293,0.036223280733879204,0.010179109854999396,0.04860312769679371,0.03938517428785137,0.0417069595286215,0.00839059072540135,0.04871101521750044,0.050163487532662934,0.021104823302152367,0.03956658254693621,0.06757364034201524,0.02445464298603123,0.014527648923038771,0.02110038253332925,0.06714875413476185,0.051738515905866395,-0.00672691212459315,0.024426115012883838,0.02922743799339634,0.03187832352260315,-0.0033452710488531476,0.03883827804529747,0.029311795142443944,0.044622033561837034,0.049181937718061924,0.023435693100591255,0.018982215893888155,0.00652070115262323,0.0507331248645845,0.002524544803556149,0.046423793080516855,0.040881204768540756
3,0.03050041343972425,0.044179857372464604,0.010237941937503658,0.03934563845418952,0.06022299711714943,0.021324320691332645,0.03925928892823425,0.019761767257681136,0.03263889888179101,0.036332484060424754,0.030127235514619884,0.03254512826606157,0.02021531167537384,0.043118801171091695,0.041504048077864064,0.04863613190740864,0.015895053819878987,0.02959151279654592,0.028300928421030852,0.05906301194506987,0.04364919686907594,0.038150651488349015,0.059454516262667,0.044146261776728,0.012697282963134791,0.02586753374574451,0.018202134859600077,0.048420605352869635,0.01459014076823864,0.038787334907192335,0.027158517588530537,0.02310355265928868,0.025322115253658337,0.05652244473062937,0.02888919155503171,0.010319315514925612,0.0450470593766667,0.05737845171130368,0.0444006253130107,0.042272048341908605,0.037765025528109585,0.009114321821597372,-0.005540092510732661,0.03769485187564822,0.015271553488650821,0.02329378004740261,0.03510687311676083,0.026459145414935926,0.049000295040150785,0.01660316497678181,-0.0032214755446497365,0.043570796281605186,0.0198568851553846,0.027060257447711657,0.05586169721458747,0.021033791427730014,0.023103149577172674,0.02548003234663758,0.03843759128259018,0.02677997213606453,0.04293346452007331,0.027036204159524634,0.03608078482316621,0.01131690794968172,0.04057239995652853,0.022362024610924146,0.04096598949530498,0.039104403501644736,0.05738425274624829,0.047402782538460086,0.029825171860694413,0.012838496409523857,0.0017122041730603735,-0.0016503879288758475,0.02905133348505791,0.03300703941001189,0.04246317393015882,-0.017825352778602824,0.02922188938785194,0.03561518628114262,0.027921221704878374,0.0357621058607928,0.05079321195220783,0.025717596447546055,0.028005615830167273,0.02299076326982051,3.1087086605825764e-05,0.03972003658282813,0.030884211806364192,0.04451223615573595,-0.0053120101349507995,0.013252597726899885,0.047721932755657295,0.01990387122238073,0.02403770072608278,0.0275561015852233,0.050965309220233464,0.03459805806218991,0.02840556004601886,0.030538974836448685,0.03320623723930446
3,0.03134457858620815,0.02082801871915968,0.037363139318024964,0.019437413822071866,0.058981275119847756,0.05334077712345009,0.05200863329471357,0.024295977816152448,0.0331196033745166,0.022003756411999458,0.06609709738090995,0.03223883147135743,0.0197126332549573,-0.002747079350775325,0.03392505716945835,0.011076063965324769,0.023402767280315064,0.025854514872359284,0.024733700108500598,0.017945256418111823,0.02323900262564963,0.039771305687193004,0.02291638790520301,0.014894505832872603,0.030646815312124202,0.04047608493508894,0.02048712947000373,0.024447751532973874,0.04566720865020852,0.020623093021678664,0.0356049214131425,0.05348718067902723,0.028194397798265877,0.018368259139856635,0.021856055929038727,0.0594856924678984,0.046134635127528766,0.008874479347526342,0.022037401781993884,0.010867646647411286,0.028223997656576013,0.027772437667649266,0.02367433791643775,0.04177238522205635,0.03851698472275668,0.04413791853058613,0.001973335541222365,0.019296143560298504,0.0710278227038387,0.033626766585241503,0.023084885470848346,0.017371816883672588,0.0449800902934551,0.04985546110760637,0.03840870811441091,0.037635940071422735,0.014257518212002242,0.006313071861407206,0.020337739857138933,0.05220240442727353,0.01959030501810914,0.07434319896182275,0.01656475965222022,0.0548420621608339,0.03880641787320367,0.0338615112886097,0.052029078267255655,0.030094781300305025,0.02388664309532735,0.02660553775991359,0.05470827608996159,0.02917796968075593,0.04315741717590429,0.03261556904273263,-0.015591831108816352,0.03416329966636735,0.020753442983673438,0.023068251666746118,0.04940977677664617,0.02585564196515408,0.0635808439543078,-0.008092683410295377,0.07297505470253748,0.04000616633529358,0.022788080166502946,0.016992506536451107,0.035078081206736285,0.033309200910152256,0.022308015451247186,0.03154761342404085,0.029799299786824242,0.03169520024036978,0.04232501757959152,0.02591686026404897,0.021978485126460397,0.02469929811870626,0.04355574191254355,0.02003583616896723,0.024238813184114232,0.07645263936553329,-0.0008414810010873436
3,0.03548773720511894,0.04901666794639019,0.06171085958337378,0.029953670322954474,0.032954621978005506,0.03936847587778101,0.018711291246734436,0.012274963422727006,0.024914449136876626,0.006566209702583602,0.055541253609831524,0.011052882270309771,0.06641298452584254,0.03426288368466703,0.0238406148547032,0.03996337794509042,0.048816179124416235,0.05745495820495117,0.03702538266421734,0.015254395715607376,0.03504310493955537,0.016902483650132673,0.057615359922952976,0.06333036503307078,0.0208742239601995,0.027761817194604112,0.04606838962777319,0.05007244456561173,0.04108748822100313,0.04679117801878024,0.06381095876265164,0.030762516874722,0.054564673064957006,0.0621634304169207,0.019298863096550226,0.03502224288067795,0.04998872796663775,0.023552801864130404,0.028525462354200434,0.0009884792141652693,0.0749553180246709,0.026789015148340978,0.033081591427399734,0.02061123862375546,0.038838447105383526,0.055601748962096215,0.042310595496804576,0.05605744696129544,-0.0015157384911135968,0.03958820977247334,0.06245943300437448,0.029813555001350134,0.043834718668857194,0.043573528793096054,0.0423751484111778,0.04999655190942569,0.057530475691965,0.00888290067869782,0.02906031146770297,0.013198781296870785,0.02337461181874874,0.0556697845665364,0.048288909597168014,0.028695026584099097,0.054872045367682656,0.01317465915884232,0.0489290291471935,0.0359603803950864,0.038976464002386836,0.03718104321782368,0.007442831446826871,0.035560327990743185,0.0015302687835293469,0.04203918182274782,0.015288437961620886,0.035006745269025474,0.021595407867817933,0.017032082738298215,0.001630891749874748,0.015413812228001849,0.0392330057860531,0.05655109602077085,0.04448912161390531,0.03907957247753097,0.025025748510229064,0.04100905473500638,0.0383121593919965,0.04732825635433829,0.037052243368631936,0.019067152577389473,0.050900101607821296,0.0255591673118373,0.01776541405518243,0.033320066663823276,0.02448306962288957,0.01257740761044323,0.02894471735525087,0.03853731342422676,0.03619556904637123,0.04796869047527386,0.06134843938788359
3,0.030988399178141973,0.04948813441773627,0.019342707566254405,0.03511564182614012,0.02490307238557122,0.01159017915279939,0.01380838705289773,0.05420843603150495,0.030813125595683874,0.02009601451988667,0.02000290028466003,0.033719597627535805,0.024489200596100824,0.0008174824596134667,0.0048760598895103285,0.0184674674534323,0.03999653610796215,0.01691975037553145,0.029301433253524016,0.03951358216681581,0.017305367910621698,-0.0003668369295936891,0.04483473737792555,0.027793439781372976,0.020521344517555815,0.024255682084189455,0.04520495363441228,0.04462353097371563,0.01643193803076396,0.01595952567222462,0.04002996633622267,0.04043017711431027,0.03772839852398677,0.028595123363585367,0.04341508411004634,0.01747609281919642,0.03529367393557445,0.0037974372333107395,0.034923343294206474,0.05055629154565536,0.06280913224835037,0.00573884236128747,0.04959079099945399,0.009146953716817768,0.05036748146571397,0.01040708980470749,0.02633965557734446,0.034979589676181845,0.05261870172343549,0.02829319074040295,0.011944809315043721,0.024507462536781828,0.03727151381249025,0.022167176884405775,0.053438748051431464,0.05812901728812209,0.028491347577702685,0.03656340537084697,-0.012118768660540291,0.04611608783662004,0.043785176919723834,0.03322895463587303,0.030753029490368605,0.016460090589012676,0.037343793517504234,0.052665707035074796,0.038558299071061945,0.051388015057744256,0.02682508553695767,0.027216089505787227,0.02551618997039723,0.0282876006530463,0.028982862824369106,0.034749739891941994,0.051293625786723404,0.061239237158925756,0.019258380043980502,0.045112874085381935,0.015256060463938882,0.025584496383370514,0.02874926662952078,0.007746160540499116,0.03645455519562304,0.044501691229139224,0.01736504200485383,0.04326842525651203,0.06264855710883921,0.04602264927296902,0.011202553285808738,0.022730377622344894,0.02897292163691937,0.03189788870723358,0.04712313657604418,0.012339858763481863,0.03108901520118617,0.06452069171961806,0.02392577515353825,0.010683088791411843,0.06502071609941752,0.01739448273129701,0.038596547247711804
3,0.03291244802386326,0.009037665235376652,0.07060568271553824,0.04284118157786723,0.03627140535074979,-0.0069242549071287865,0.022204407173153473,0.03152057077594782,0.03718902881140729,0.05279898219054152,0.013151076447908715,0.029888103689105567,0.07520011464006479,0.04661489045807058,0.08332478549584664,0.047407781439341004,0.06798931661068434,0.028450216997304895,0.026886686721793954,0.007662290081607428,0.04820661694213131,0.026643577696708692,0.03481915497686913,0.010463817695300314,0.01016394922097626,0.049276989316474264,0.024654494225870273,0.03391577497091607,0.028216630029277667,0.03650445496216181,0.049150701568692584,0.02740730699085135,0.0362135952691711,0.022983307215837707,0.012535755656734836,0.04004525983395314,0.009770573166961283,0.03689849189071515,0.028320903876922866,0.014574109463922316,0.04606687991797693,0.03453754796195896,0.015321220296348883,0.03231129181395814,0.029352512692376792,0.03440134418566217,0.03387462187402169,0.05626837386777594,0.03756984925870455,0.028969979977766572,0.03515042459984156,0.046201083009706,0.02500872452978602,0.01829704127397505,0.007301287352546863,0.016889986889768387,-0.002085116901281145,0.02230285562143334,0.02745825055311194,0.002910709859381206,0.035795927987988835,0.0384814806386798,0.05097840080226276,0.0444664883507432,0.0406832226699391,0.04455002924419644,0.06015001776338095,0.02972176339713569,0.0328434584771008,0.023696274084559314,0.0010712616410510634,0.044782176364443246,0.05317058966608168,0.003099022043807135,0.02314698406733605,0.03697286701488943,0.038030001861118524,0.007215328234436196,0.04055977522026113,0.035381840637952175,0.03379508462127567,0.023970392735992906,0.05100127971293571,0.03002344563128817,0.03122761771613958,0.053583370510226234,0.029332749785696843,0.027252487985876442,0.06441961057799428,0.030838488188234158,0.03229435715007411,0.05141629395029496,0.03371714686717487,0.03624495439401354,0.028399194099385704,0.03801755109165809,0.008109286293146615,0.03413896267554737,0.020896468695265517,0.05783615142830692,0.03893873299798525
