group,mean_r,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99,sample_100
1,0.03162061147869438,0.02861365069897273,0.020992751473914658,0.0393618080986006,0.03347972705935341,0.03098198654936449,0.03492346122274238,0.016074010956937772,0.018383067528217688,0.04474630737772081,0.028078283965860092,0.04683906200624834,0.027730284813110687,0.02735726102065598,0.02168958100835104,0.030939499103769596,0.023098042821787144,0.04969143445617928,0.03333546746814141,0.043113034137314585,0.012940504220894187,0.01758524426975893,0.01647055717438052,0.03506261077205796,0.014962037385521952,0.013158294902627238,0.005296463026085774,0.01674855809797205,0.024417822121602973,0.014397378156339562,0.015216143593123045,0.03910474115107495,0.02800580530601596,0.02319572474809399,0.019466581829309066,0.03356050958662929,0.02016317945827459,0.029938248947335575,0.0373379974618562,0.03057621697982664,0.021934280071365633,0.046271370430683925,0.03503508682042543,0.01556584728378176,0.02055019971875185,0.036169342470112935,0.03559399675216224,0.010629551464761865,0.03974127274766712,0.024888898355748142,0.0434280505583763,0.024490898591520278,0.038016755908188725,0.03879734627091106,0.03834014715158933,0.03682678297038809,0.011564133890385433,0.012725812272563763,0.05838182616315625,0.025048469349142153,0.037238183448766025,0.039744964534929594,0.05118801953361724,0.04344783970844172,0.04457809904296222,0.05356817821409493,0.04279105316051017,0.02795185231397876,0.03243484658109056,0.039161985441837556,0.042609432171572446,0.017155810813445332,0.02610004988979117,0.04196364353889828,0.033325106548817963,0.024341203206487874,0.04664712786661568,0.024112093375757666,0.05265731177236799,0.022293200764867627,0.030482994598639627,0.03547143998569233,0.02723941659883398,0.03238608245397742,0.02005544337673431,0.009362252805274331,0.06085132450553189,0.047574575238013464,0.06422128748938835,0.033226218457659336,0.03323170684522912,0.035088215016758635,0.04590390261890889,0.026601943266160416,0.03398569359033639,0.03091202687323897,0.053331897320002125,0.05357723636052539,0.0350644242011181,0.033273357316002054,0.01587629682485687
1,0.029632713465020694,0.019072450638033034,0.02191094144935845,0.028754149687152612,0.021396918195177347,0.01361257141143438,0.047081692517595225,0.05091582333095235,0.052279576206437306,0.03670096749240122,0.023219749262423574,0.03245748495960847,0.024893989939202107,0.00012380983861217526,0.02797176207285892,0.03578865301841628,0.033924210956443546,0.031151144710335765,0.02198399996353142,0.009953648905973191,0.017805165143362126,0.04185529349033275,0.031756989486990135,0.04701305266960652,0.032291533741958166,0.0314540238016682,0.025730635205697405,0.055204890866440405,0.04250684714141245,0.018607445407357412,0.03570973849644932,0.02327186635351119,0.015787463434653058,0.015836289861097738,0.020642108082915358,0.010290135415038676,0.021757611574201533,0.04388816598982875,0.025892105133788274,0.03609223808967945,0.0431885464766265,0.03385323997740404,0.010938249379188456,0.04265860159801342,0.012529142013453076,0.050922630500641525,0.028690541260813256,0.02829645189253166,0.026871805304137467,0.038429383099460854,0.03337148127868582,0.016045193015672612,0.025737171513324532,0.0032156411243327264,0.033718259574246456,0.02637234848812712,0.024112664234343963,0.04520781511438106,0.008952001108123518,0.04693482427749802,0.04417526408866493,0.03494986920381758,0.04001300609523705,0.04164908581166022,0.021886380839614302,0.03918391103805101,0.03523925911440572,0.011909990947839677,0.0343574288616722,0.0335842932976081,0.026054791383907656,0.022787055868231806,0.0305882592971473,0.044414776168006716,0.010404010437076335,0.03251800452906164,0.04629201430061437,0.03769618147653537,0.04484648830313327,0.043074302336547084,0.023194701173959123,0.021410494554173824,0.030772881822930972,0.023102402354839673,0.01707005908678705,-0.0009129098625546006,0.015709499367041038,0.03389740360328546,0.02286192544919797,0.0026314736709268233,0.03898234933346708,-0.004812447009644019,0.05438574896838889,0.03061965967506286,0.05174275533287137,0.0381752959300703,0.037534467435559445,0.034265127398700905,0.03754670790739901,0.0411504360950872,0.031685805642744154
1,0.029875498045999583,0.027710037625157842,0.025692245496396083,0.02054750865817336,0.033240883796474524,0.05270971820327555,0.0322950685767975,0.016799610705800876,0.006699532618473829,0.03098019182412864,0.022922695995538214,0.03435251531385307,0.030480090720314428,0.01624123084383461,0.05751918639497147,0.03372201197321994,0.010278418842895504,0.017999302057954573,0.01682689607691951,0.022975054809848124,0.017859449641886033,0.03694566740324075,0.02660350144208841,0.03549761813009252,0.03972125817624387,0.03969765106780428,0.045865827277966634,0.051568442678014026,0.03870740558158447,0.03472139313364315,0.030793488199678674,0.05794279822254526,0.04096101967596248,0.02398664461716808,0.05078312904201218,0.029387960913027117,0.055127719116086854,0.03244273235885898,0.04544592617388911,0.041053883584545044,0.00793633967379602,0.009043787185279428,0.035129534417465885,0.02489859044497194,0.04241872922962681,0.018661172580604613,0.05220940565731427,0.012557507270773226,0.02909241012157975,0.028089150150538245,0.036468066413822504,0.0203710731220548,0.012389544768692591,0.02193935292844669,0.016187503727222472,0.025075179593339037,0.024577040101030703,0.02550619242717135,0.0314316179714978,0.027496323231496186,0.014160332873555767,0.03823751732745896,0.028968086131931543,0.02272802818731226,0.03269220838945186,0.028353347248260587,0.033077022873827876,0.018369049955178674,0.04604334002734548,0.020310574143558715,0.01797291431606074,0.03688374042747959,0.03998227020061111,0.03396306661249608,0.020318170982169127,0.022734704689250297,0.009969410698745663,0.026404400035924952,0.028483290124256135,0.03945582674426441,0.01973671075527518,0.02209157646451135,0.04004056787485712,0.05052774672802861,0.022315661083464458,0.015808862429111156,0.023631443219352656,0.0279377712812953,0.045473438529101184,0.03489625977240955,0.028936020875599648,0.01920186259653424,0.042092326651042414,0.041994030110325285,0.014245794419653658,0.023816169401174796,0.04817672904421163,0.04017790162283951,0.04843517770394243,0.013453345584682447,0.018868868476315876
1,0.031429209394011795,0.0036448855574838963,0.04278982330496933,0.031533396193928066,0.037550701769432655,0.04522538390577533,0.03292219025906976,0.03862715788449405,0.023803306705241438,0.015574468302705861,0.025163204457721355,0.030427610990393886,0.023394321352449184,0.037062346349110896,0.03754284526370941,0.0355985047518479,0.01951974445060213,0.021298747872796897,0.048700850301538826,0.03751119357404195,0.02113581153886271,0.03577792920910089,0.02922689202574528,0.03604444497178221,0.038438212688655736,0.020101042773988664,0.00839444061191822,0.02067159651369886,0.022050926664170967,0.029571275621518137,0.010179680395662107,0.03145467353076053,0.04593835844850687,0.039828484372063586,0.023153702450499844,0.032840717092351215,0.0011983558612806006,0.027202776848890785,0.019524088573657256,0.023504980149787913,0.035674255950466284,0.021603245436732095,0.018234736756819532,0.04026995816478578,0.03681417730127051,0.03620353031190629,0.044636627092257374,0.03462588016421506,0.04659440743165842,0.0701971925820699,0.04319496444443487,0.040271818093613916,0.02763343901004874,0.02827291220214529,0.04253108702751213,0.024225471449712547,0.04090087698743754,0.03447384938582493,0.07138294324761409,0.01747914023670729,0.045150115442176994,0.019693950223113214,0.0050868698912682545,0.03484871558995705,0.03392067887762023,0.009767709588474088,0.017244214855561157,0.031022411269939026,0.015568408777166913,0.022341032665984827,0.04243639580646463,0.039100213615141995,0.03716426727952995,0.0414423606362313,0.017330990664650298,0.014087342118791167,0.041119708827274344,0.04151129898482458,0.028190189818766885,0.046307386524815336,0.04656232897765809,0.018158947017773458,0.0400129321791839,0.05680722584829828,0.03659880494510772,0.027314582459301972,0.0034886647151924494,0.02192097579745534,0.027882868793494043,0.04084218391000483,0.03323315843696797,0.039438260020258166,0.020446352790763032,0.025179042923423423,0.03938164575881085,0.02670426966329534,0.02499231671578507,0.041916399908840135,0.05052957632525315,0.03709494679959265,0.04173160708951908
1,0.02936265873577226,0.03765779019216519,0.009877645788936299,0.015668128079757485,0.037514497186534664,0.042147605887747956,0.036262150360972106,0.01306241084074938,0.03967792916919879,0.03391476120608048,0.030376430665973855,0.03323188926412461,0.024253790602981457,0.0007409503222899419,0.014465460203995344,0.027200573981157203,0.04089158784961217,0.025847743417573666,0.030347247451443047,0.026002583344863422,0.036799534919210355,0.030809091613348022,0.03062993687180151,0.007399891023411386,0.055241132441361945,0.018823709824643528,0.0321270913466256,0.03037553894888364,0.0338719878589644,0.033068477163895826,0.03910771257356216,0.035850431479351054,0.033433244315030315,0.03464104754839716,0.009235498834546902,0.018093335025027586,0.027328193037053874,0.03706727333920959,0.03563106176835507,0.02395978422496234,0.009554848390931018,0.02719174332716983,0.05127455913523213,0.0225874816667104,0.03296537059064153,0.030197902158558762,0.02515572246939325,0.0451234013793832,0.03441618734754241,0.036791322009222756,0.023137740019141484,0.004116807668417925,0.03539641568603393,0.031657783467979844,0.019718284788108248,0.02189435285978414,0.014878281143504143,0.028963998750420335,0.0267264060678747,0.022687487767748954,0.029160913870167098,0.03004688577685807,0.03825073452679977,0.04079456122661035,0.0439164445460596,0.03699795133997327,0.021788864773806108,0.016935500424784672,0.041947903769213556,0.038935611202217335,0.049813212950338796,0.022595092132350336,0.021192764683635876,0.03400026086214558,0.02984177211216415,0.016301992309145273,0.05462936578217907,0.026249016591970955,0.03614699526426714,0.031780608418713004,0.04836931301177734,0.006010899752107363,0.026172271070431342,0.03544651640774242,0.047611225179425905,0.020471591316713143,0.01738274930282587,0.032997180519891776,0.016504352114594213,0.03145981614401743,0.025075209180953555,0.01873712294401666,0.04111991663417604,0.007479189743489618,0.050237887017050474,0.03334699772995565,0.03069581688351238,0.03256918364514252,0.029470270524017874,0.030521373702159054,0.026189291522226914
1,0.02998355660977547,0.03791022438075978,0.023822185939310445,0.035187702456204686,0.0225928187647111,0.023201084689648373,0.024791149944585936,0.049197174585858504,0.02868326005504372,0.04561865822656546,0.025279238287096977,0.024260490597717642,0.051381875380643524,0.035107566590747215,0.03129890704979964,0.01267095207848045,0.0462175015508533,0.0388072649008183,0.040289978217445496,0.0372010788888198,0.011909178867078672,0.033694977153054036,0.041186827908735416,0.038104474294952645,0.018100363427268708,0.016751389478321388,0.018867410396006118,0.018428022163715425,0.02124852282820066,0.03959955748476939,0.04355807836654727,0.03385253719213665,0.03742772837648502,0.035172625744092946,0.04644291393577041,0.03159979530664604,0.013551380448331516,0.036114664519018604,0.02628423737921247,0.02064657414264246,0.04955438837460537,0.024217415464595927,0.04498742017922275,0.0018318419492407492,0.02840042312469409,0.042731059654244646,0.04292514283953831,0.02177985355265217,0.016767836166048523,0.03906436192923135,0.030049482137455858,0.01960409421203757,0.04305620998264025,0.022056252167344456,0.03345803287368227,0.04017303720907077,0.037322254049095234,0.02827379603034675,0.045567450720130326,0.026701905928377734,0.05028341805726916,0.01713304563122645,0.029936317410879175,0.02989164741037024,0.007701290334709999,0.04374516647899921,0.0214101124122493,0.03148615528254234,0.034234229759766685,0.013431346068933831,0.03725991582445895,0.02891421408631579,0.03743696513311665,0.025778160625895007,0.0014951972225523934,0.032159105119682146,0.015572036278394309,0.04696253873456156,0.01739604741215952,0.030012446913193436,0.013657993800089939,0.025695291397718596,0.041317205546734244,0.024770724276795886,0.010632707044993764,0.0314157279321727,0.05763719356656283,0.007625108293668529,0.006987425379113146,0.04860962030390775,0.04797333144417106,0.008465300855599756,0.03614467295578892,0.038707228853668785,0.02397856183451004,0.038734362971578506,0.0274802286754343,0.021980909504968983,0.02799440361807335,0.0472542807490926,0.004471395233276405
1,0.03239263821461177,0.036169106000866424,0.027229793292730384,0.04372612379883451,0.04080525801320854,0.023132430989683428,0.03267980625124056,0.041344781834614194,0.038690438980905635,0.04918464892459058,0.01484569363010943,0.017845293394625428,0.02983366799235975,0.010176675025598454,0.01413819415782874,0.017727033863844333,0.037933287810217244,0.02702616141142589,0.027782778518846314,0.033325313548024794,0.03663372519880889,0.02908907336251133,0.02592494592598557,0.03235395192332019,0.04108428639116395,0.023668039974020706,0.04021453030353736,0.038311339684467385,0.046303728173072344,0.04783597968671402,0.046956899562056106,0.039991286519960645,0.030573614933295135,0.06363759406612332,0.011707308269412488,0.03550659833384857,0.022832122984623338,0.018549509109015656,0.037875790444478204,0.020887754681036243,0.058113971771245804,0.040940978645976324,0.023698478470945743,0.012644238596808792,0.027740690927883147,0.04524401653120306,0.02165708724529561,0.048756838810965486,0.017000883831261755,0.024354843951507735,0.014755415131037657,0.018895930806443764,0.01556898549528225,0.0283520192079377,0.05542142241406792,0.013618981068873753,0.019584490587132894,0.021943296118843925,0.047507104610069545,0.03248538665636698,0.012063141911956326,0.038734383268890185,0.0188008586827181,0.03595621686843405,0.022437199804556045,0.04311972678967778,0.04563143540193149,0.0268271671388206,0.024322744531335164,0.0358401998229535,0.035433490542937325,0.037934938160647365,0.05241597766470332,0.03741331177815157,0.03210248841870802,0.012711646722009359,0.03978359656203767,0.05714251841828159,0.0403525866055877,0.03861157956416461,0.04053355637368379,0.040995791490868363,0.02585745677457977,0.040798842695523134,0.01688568945816761,0.020390310017326,0.028828637621235224,0.045704583573142964,0.03790696741876064,0.01688702243589347,0.04713448948176466,0.02840120733393478,0.04959532213156614,0.033167145235434306,0.024729124158935255,0.028076524510644872,0.02882118395476479,0.03870945185626974,0.04930331503056093,0.031711665438178424,0.035370697965284456
1,0.029122793503384446,0.019381517976293512,0.016380377164300464,0.03291124780171583,0.026899513426064853,0.03936354496445696,0.03626695405831798,0.014907163298162378,0.023966615234643635,0.02883029153043893,0.027452425259466253,0.05179890852749339,0.025315936078093904,0.046529851604094556,0.043688248189349244,0.019055654892938492,0.015915657019920336,0.03953859884678685,0.04110439495759201,0.038246395099010094,0.037112422214661475,0.003664676106669429,0.0244876466742134,0.04244527553927835,0.04296255799602013,0.021230196190702384,0.03389974787043502,0.028798612815117797,0.025900575317314115,0.037538258710678826,0.012832745226182381,0.027836867866818004,0.04173109424335367,0.044825525430869144,0.027067749590610066,0.021671825515903367,0.05068611376194333,0.04780923750196306,0.0034543007722870472,0.034098100635880535,0.053163103341114064,0.026664447039772405,0.02005220817554939,0.03442513515262403,0.03179330323780053,0.045517479374118354,0.023235941958512425,0.014581248913269017,0.03240541720746106,0.022024025037679123,0.03295620773084578,0.020373569838666877,0.020262214658205553,0.02391229997471278,0.02294103969896662,0.021272274122040025,0.025805838632279123,0.014640994591748002,0.04715277382175788,0.026326863785201812,0.042303268121282045,0.024490022209432073,0.047872942064947605,0.03951373245857488,0.020284466878986766,0.030907955587946977,0.04493989920795817,0.026055850746781628,0.01209272547480593,0.03031714697171541,0.012075739072886043,0.05235657285352246,0.02083172387598231,0.023448099904099285,0.014372259815720947,0.03464898103687557,0.029801214923708064,0.03288381730598031,0.016612518579549207,0.022617716179254208,0.011401211410574444,0.03380304035837774,0.018424992052074894,0.00435130948872537,0.02837189590076843,0.042663907668401974,0.016394305548128617,0.024616433839222397,0.03838396382219294,0.03521044511838284,0.022519074771889903,0.02423544023634373,0.02788343403075176,0.016095911007925005,0.020320650580387026,0.03943212609506166,0.040421787083172914,0.02877193145856502,0.032436096336267484,0.04718820111347742,0.023813326945377914
1,0.03171901994746541,0.04068941739021277,0.02937175559491879,0.019971766026354098,0.050560308808778875,0.06450085847388795,0.037858520994621114,0.04552817015978833,0.036132691795305816,0.0391753476399139,0.012797258386919676,0.025805858461660433,0.021291790800277172,0.018665750279951224,0.06140061427994972,0.018900857534025366,0.0485846697962739,0.027391429865873368,0.03400411508654701,0.04063423553166955,0.05112241796088425,0.060965428937416924,0.025124569525415755,0.02994366219969265,0.03219737604895919,0.023612056542794243,0.036019830267877195,0.0230894462549672,0.01771656152425538,0.03849190759326935,0.01884098974465309,0.025608699695847514,0.05240998348172271,0.03072316481229596,0.029877375203379065,0.039738084691663934,0.02675695216367896,0.03745033001702686,0.035217068330928795,0.02308723369913147,0.029500764248568605,0.02158549880295651,0.026998323958307667,0.013769961605922615,0.03003706144321504,0.005671125858116192,0.026999732572737092,0.018840144178620948,0.028711820129935586,0.02888504748923474,0.027435272338116413,0.04108780046859782,0.04486210862410039,0.016646366791093846,0.03682564443767913,0.03633783144288512,0.024622019956520348,0.018830278104488153,0.014588219073973861,0.04829578384322286,0.05188146332697245,0.0347836228731439,0.031332008545959064,0.027935819371104655,0.04487897723083155,0.02347721711234281,0.043309486815714615,0.02074130282712285,0.01953928121134141,0.0443370500908607,0.009345011162407792,0.002763118553649309,0.035331902834798014,0.018505491545214546,0.0461973363344835,0.043960541788136374,-0.0033185349122516958,0.024521462300340968,0.04968715312014173,0.033259538154185815,0.05579722342292653,0.03634452812404669,0.017717602498069987,0.0358927017756259,0.027304295990968466,0.013071985594357786,0.03664743541196458,0.016447481027803874,0.04060080870969561,0.04304779454772788,0.04969547820076491,0.024181194998518868,0.036997977984153746,0.042936074237965485,0.04520614236685863,0.026288052722146044,0.023219139626532027,0.03872647921866318,0.02263813102338436,0.037627199224104804,0.027255656782679098
1,0.03240944064845668,0.037820138262607585,0.041356444664556166,0.044960781568106165,0.032160393148042185,0.05017599509691015,0.0344185198253295,0.04075355884866819,0.06266750228162721,0.02835759265393936,0.024670167768242632,0.055548444261004956,0.03895338230564303,0.03677628905768411,0.04709882032942651,0.015345713768682802,0.04411536970379129,0.008942376528898534,0.029106448292329827,0.03942542513461343,0.008193763086172416,0.023640100113104596,0.025781564733437796,0.05317211870234767,0.04071160052276264,0.03204280938659093,0.024736299813792967,0.03315008555139425,0.05595345446950388,0.026103343429448738,0.032888344018419204,0.05193547504985438,0.01839806850553264,0.03536980337482346,0.018013943375286015,0.027616161300069664,0.02299427059517662,0.015589442982857256,0.034793792882223264,0.02573001441133458,0.03190996474063958,0.019469738471544727,0.033264052747150184,0.0512659066356576,0.03512415535899151,0.026257608175411486,0.019003957501959563,0.01637247028252547,0.035272346481049224,0.005957156101669123,0.047324298287891385,0.038079383987756364,0.022855850703006504,0.041859568567265276,0.04002491558535379,0.027180538671356735,0.01915296533632241,0.04220271421324997,0.026082523846202892,0.04062933527313001,0.0265177212294051,0.05461974944446949,0.020489904146080158,0.024830806987264722,0.020342244793033867,0.026430775730224856,0.016359121203137636,0.0225946222298329,0.040143344483481905,0.049070773912141284,0.050959971125064826,0.007662305641108775,0.04461997781481647,0.034089061223820695,0.050004394891609114,0.03184653539194459,0.029152149294370898,0.01799498814933438,0.023748278391787503,0.02514348575917743,0.009180525673249902,0.03376566492365605,0.05113385497317989,0.022644020347097178,0.03206162474825686,0.030715879049615518,0.02298756890256973,0.03735655583536787,0.03463847880971882,0.035351670197537585,0.044100644657231354,0.037654227837111504,0.022399656754324558,0.03309456805884065,0.04937880390841054,0.025294456349646142,0.04347955344167417,0.022033599813702703,0.043768837332932936,0.021595616124752547,0.03293077449231526
1,0.0314656296909781,0.033424561743095264,0.040154393563481175,0.0437031161198885,0.039060360221715745,0.04361334603695762,0.007695640154417576,0.028921714493125774,0.04499862716683326,0.0280416221389188,0.02287285745782805,0.04010041834620484,0.043416895416387886,0.028655827450056737,0.033865841253032936,0.030756911310155552,0.02095827259988965,0.03244795004683639,0.026074249725567808,0.027950507420897042,0.04552639184416073,0.04275989148644102,0.03950146693672598,0.023456734808319904,0.033696553452856305,0.03870330380266925,0.020447102460734085,0.046637655429410715,0.021544831492786437,0.03292756514202736,0.03267315525189561,0.03353897030020346,0.030964909624993195,0.013362745113584002,0.033554682651122,0.059741556242184524,0.02943647645650416,0.042701553790416916,0.015253147860353516,0.032898937239951874,0.029822643978419213,0.021889110857851852,0.032700418415255554,0.038171387488462286,0.023190638668938612,0.06408307584665492,0.03977206661792012,0.0009917066043038276,0.016305026241512605,0.04257547970049403,0.034064203958737986,0.015929047330200084,0.02798947684153394,0.04028253999127453,0.03226681894201475,0.028780165816373056,0.038751700080561974,0.026766101271535253,0.050115398546256795,0.027268375057689625,0.013875359812013467,0.02770085606760476,0.039616287454277616,0.04273139342132695,0.029576930004281438,0.03263903435135192,0.023342487744892663,0.023583092294962867,0.03547675873206487,0.043393075293533215,0.03186284788440877,0.04206283059237649,0.03143687993846018,0.03317040550034845,0.026901493627065565,0.036014353797289726,0.032290361300839725,0.02648107188992432,0.024436885000190478,0.01924907909282845,0.02249833983036993,0.019090048924201727,0.023092594745080366,0.044414803224577096,0.029100892180897855,0.021092464910856527,0.020358544121019888,0.02668667812897364,0.02626011446905573,0.0072882327543337955,0.02140467933830926,0.04920253297103683,0.03379609660386959,0.018916693665541807,0.03726789812342799,0.021163024341334297,0.0545768687002774,0.042400495545185324,0.02289966543336113,0.05175188203489581,0.019702808942539965
1,0.03304549967140045,0.03905869245514386,0.009665748635243821,0.029043098948046464,0.034873238836628455,0.04415872004241397,0.023117770798187647,0.05597901420573295,0.002390515032705067,0.04106529882270041,0.05394021510990435,0.042294009697168955,0.026980573518728172,0.014592405709918599,0.03895836310779674,0.02977972062868976,0.023514132454277366,0.03128712990596471,0.025375479267438782,0.01823958810696968,0.029366892384727627,0.03945736995886789,0.0651187860431511,0.04984818205850392,0.04709612386667576,0.047504618987486175,0.02867626863827367,0.04903142090569314,0.032731088912712106,0.027619961497819635,0.0392487938391817,0.031241225127628697,0.04986713995699579,0.04779228606213974,0.03608264888074015,0.041543783755240926,0.05897523506205884,0.04777707105837496,0.0152370453325404,0.027150430407888455,0.020218941265451006,0.027707870501628817,0.02645789939914786,0.029791781874462533,0.033690223587536795,0.019654548805735507,0.03827325905074612,0.0557069923829294,0.03451917976261967,0.006786402581578584,0.026253166035725223,0.029237357742249597,0.029861440900076183,0.025527211469269027,0.05150000514251635,0.029537892830989464,0.01659553194698949,0.05536669947040186,0.030097077463473676,0.05287193781387611,0.03042333040425213,0.03127124382971179,0.020313216456608607,0.023275925792833996,0.02926570596973371,0.05772053021106578,0.024835026004282647,0.037875207274958675,0.04754795970116632,0.03734423005821729,0.0026750948602393895,0.01870467713858922,0.007134537513379356,0.010134859939366844,0.036094850882411204,0.052370013342944756,0.02748565389537637,0.028390818081735474,0.02022570374729203,0.031672507814749805,0.038486680546676914,0.02419105591697892,0.02592038652783784,0.024004144693386943,0.027148231867918978,0.05030856557258728,0.029654338388570553,0.05051964956782193,0.033370539991021825,0.015067759697669793,0.043593402492374325,0.03879290745832561,0.03883236930174928,0.03811508199309476,0.043428321521609095,0.04761608189924332,0.023872775393928868,0.02325670404975248,0.04041119438088377,0.015409479412626586,0.02245369549930691
1,0.03212192913441899,0.028558701700912587,0.0390523885861324,0.031240138815779656,0.03374641985428542,0.03987627549849986,0.04246057769842147,0.024397908133354525,0.03960609527381548,0.011995468635861033,0.03743548248486646,0.0281203771200037,0.04645112503434498,0.03778646256541455,0.01877026392626069,0.020311127223754236,0.03728312824182047,0.03727350559716662,0.036725658719577385,0.027712672834360512,0.015040159621713803,0.04533528452011983,0.012048462497023012,0.05464935916118277,0.033681324192501916,0.05043563093487716,0.0582949829417819,0.04671115434769949,0.0032190161637913987,0.02969141980293832,0.023723334952439484,0.05637889649341414,0.030470065256491187,0.048138517725080036,0.05227317302675208,0.04717114877125162,0.04698181805583757,0.02711725380537313,0.032693650703805296,0.01675796630267766,0.0281665459812651,0.006216206023970279,0.03578318296272367,0.03801196487769544,0.021264853737836827,0.017612851609709407,0.04114897369915656,0.017853688125151736,0.04401021077141227,0.03324737974119617,0.03713686569034919,0.03503559302940914,0.0316707859885842,0.040393982804041065,0.016049616602298127,0.03184949410271198,0.02067071985777613,0.028646708438219367,0.037744992233273905,0.034619619776090786,0.05449826155968912,0.04430857246519379,0.0468693877003377,0.026324712845954248,0.04867934271508238,0.021071804998995344,0.0351498733270098,0.027850515456021324,0.026397504330659776,0.02957887497518435,0.020713884435743356,0.037764627351069294,0.05373414229447443,0.04709657825346343,0.023644450809289848,0.029574964977861325,0.011145910726293607,0.04482173737384515,0.022114272102578707,0.016394896918504282,0.02158039238136917,0.03150443356665899,0.0195405664171224,0.04365962796216416,0.04991010035009317,0.036798141141486766,0.026103034555048938,0.018066429690485192,0.02494432743106649,0.032244190239747145,0.02538097921252072,0.024807248387897378,0.024625344705848044,0.033049053646865154,0.033128956522166964,0.02704400150993215,0.027235998530421364,0.011311393064574807,0.023863349958873226,0.035491587627343786,0.027418807648706498
1,0.03050827822546322,0.01586144835894516,0.024297093902846238,0.02811431991281845,0.023223712702678416,0.032252479599902184,0.018994808575368685,0.041663611393792446,0.019152644979426044,0.03511939904194655,0.03378331659326593,0.027900026924660724,0.014079641522548647,0.015682125483480358,0.044158519954310305,0.03353179330609209,0.02378988721092238,0.021046492933370523,0.010308056825409289,0.052378415423289214,0.02667462205625653,0.04376368319768334,0.03205284746125169,0.02494212757198412,0.03361323985393701,0.04075145688266647,0.024127107235428328,0.013274105654270618,0.02793278416737668,0.027953871911299298,0.025330736327446146,0.021994600436693372,0.06109760598863077,0.03588452341805872,0.042832627142488845,0.025973393198052353,0.03164073235646489,0.04068646599374018,0.047077080642848615,0.023072176362408776,0.025788891875401537,0.05314087350376995,0.03028485794975902,0.03371994671353174,0.033435329400960584,0.02872786575172493,0.037751624539072576,0.029694096475359366,0.05428420935074019,0.025115378662289807,0.028105099449109786,0.030883399901141202,0.024764133296209714,0.03194360995896851,0.01284829108586161,0.021488255667954717,0.03320926494072492,0.03999272224728491,0.04629046703533059,0.022360672167805,0.026637348852631307,0.03674607453308236,0.005621772237471793,0.024349798348050202,0.04115271401543768,0.045254467918593,0.035401010373518435,0.025140991986665334,0.021014830323118096,0.037736662200845414,0.019680734478957206,0.018278050770533308,0.03760456930217028,0.033547683259462696,0.04084340196796358,0.03682612350506343,0.02614963790857896,0.01739906616019852,0.047351637982999226,0.0033989415296410905,0.04517827881299895,0.03350518075250122,0.03385399141644485,0.02944384904746713,0.04649400406146367,0.045170239839440296,0.01793475149122322,0.021863084855986314,0.04350655385221653,0.02675426758243012,0.039868152437718456,0.005819493839164559,0.02285616533607844,0.03032957127667575,0.03748696465001767,0.030830551279270348,0.0022608707394018053,0.03879418528724512,0.04226366171823339,0.01838330605586344,0.04825260808243772
