group,mean_r,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99,sample_100
0,0.029388681756493645,0.01213393264348803,0.03310581818929395,0.03039522001892301,0.029848347670912736,0.011817943142288408,0.03929320383267732,0.0209311899569226,0.051641381503140724,0.042794512004576846,0.03792664494211978,0.04383684875075131,0.02471790074616765,0.02857855332861887,0.020213785350471913,0.016092424234431184,0.026207856850038413,0.03291547271031824,0.034241475928045266,0.01909621479348192,0.031988812555748036,0.026038964451045383,0.03796250741874949,0.041895105810168455,0.030818092955268647,0.024221961370169534,0.030542926433359065,0.03334131420418244,0.02353966946220856,0.019385678792042504,0.038308149292589924,0.02046320561734312,0.03308127975998367,0.03075603126916505,0.03529856481182902,0.03304665933343769,0.020408977055264635,0.032133681366791005,0.014526793345226843,0.011802804440152068,0.01756798557677937,0.01311724850806199,0.037144576453364116,0.023710150941562293,0.02487205540877541,0.017932437897420134,0.018126316402138312,0.036387846545862385,0.02141128880762945,0.050064547061462,0.019345124205518403,0.01902667282416401,0.035594554625019564,0.024393972897892302,0.012020808585835846,0.02545519843770591,0.03715147546240269,0.030167579598480963,0.02228067393090031,0.0223030423997042,0.04065264924040066,0.030965333309570443,0.021330760880520286,0.04422820179614646,0.02511273367334125,0.0153681255211832,0.023258123766427205,0.037515892244810896,0.022892604212717143,0.02880785489652819,0.03699443687836254,0.03467534551184852,0.026466681825797308,0.044368999804342085,0.01827731867107099,0.039865057890067855,0.04330527418932876,0.032249217708115376,0.015392061828115889,0.03951110302355397,0.05450055765235516,0.022007615322871668,0.030071582607184896,0.02660213457166876,0.04888054591569471,0.04370598268577253,0.02825318507789558,0.021220543929584335,0.04250160608691272,0.03225895756609498,0.02372659645718727,0.027511829941586616,0.018483042475556287,0.03446249457258363,0.024493659678567398,0.025064002916131086,0.03273115004458657,0.042723705022440314,0.03637523274833035,0.04020537791738284,0.02842713267465463
0,0.028927138005594585,0.03134930125608113,0.022852856182483554,0.019855881378934577,0.02564005260138094,0.020910283283096125,0.038157834398404325,0.028148721144896315,0.017832808138746346,0.035371152503165165,0.03495277414999958,0.037671691480231174,0.02882071200351009,0.0174157518986972,0.022065432965532032,0.04630162631972651,0.019137467183731348,0.04361433117611181,0.041299693546909606,0.02973931139975124,0.02228700007197428,0.04470186925656398,0.03069966213552235,0.0469425747320784,0.022886350257717694,0.02945666327470826,0.02863077100662374,0.025062073045014573,0.021736076196263603,0.017296710165155747,0.037707623398470495,0.01634115830275284,0.033518896669838476,0.03284997012695633,0.036251009766130805,0.03306818862738727,0.03855863942313124,0.023473336692197175,0.04634964488059829,0.024553221896986673,0.025229422607502664,0.02753305701655631,0.03600229658837976,0.031089621515371743,0.016110040372158935,0.02868515466614954,0.0312258436425764,0.022282569733996605,0.026910593448140983,0.03428863725580747,0.0308455742287436,0.04747015866122895,0.014430160403332334,0.027178846730397655,0.03722229156080042,0.024222304344150902,0.042770482908055976,0.021490411550996166,0.03423874851412764,0.04293584716139604,0.026713089540560432,0.02204659796790635,0.030140480146757735,0.01907559249977627,0.04826298773843862,0.027346376502275307,0.03395620452227453,0.028089540672113146,0.03305325852460114,0.031946514097022954,0.04377324201667751,0.02083794888896879,0.03141910440201828,0.027786107708003625,0.024208158047729925,0.023854523155848448,0.026857833810628503,0.036536945600410826,0.04125438494053458,0.029800952279669418,0.03351653925420004,0.01174119460574153,0.023626232012039068,0.009279869033133176,0.011054142903446581,0.006876356414802991,0.035957845292768395,0.038329165648586,0.030790393243408425,0.030198652420748193,0.015842054773012475,0.031014135583244788,0.03200101699720226,0.009014420363719439,0.03602684569109217,0.02527456990649736,0.02913275759005668,0.020918666529557626,0.045752305619195244,0.011535860994404682,0.022199746773053496
0,0.02676157564200719,0.03661804181282055,0.033473472759567136,0.03058800454242013,0.034865419758675006,0.018116764149426867,0.026727870847842013,0.024018566588995618,0.030681329713106872,0.034766451038966986,0.030729946358932624,0.02553170543212173,0.024468613148338515,0.00954259987833965,0.02357423298101451,0.013613321486183695,0.01573040936441967,0.02873343803539908,0.033460736330383566,0.03357525620516987,0.029451963014754008,0.018717807373189253,0.030646597807305793,0.03193436136595688,0.026520791865533803,0.018176748446539725,0.03439815631227106,0.025224494104788157,0.02400175832814489,0.01935009973724966,0.02375986958850384,0.017318017971988908,0.01662253456912123,0.030335631110303702,0.032907824717939564,0.031705310238890734,0.04665109011096026,0.028766754561366296,0.02904765812996688,0.027830596824471365,0.022166089543656516,0.03749444805968426,0.02615472693273467,0.03378201429802157,0.01966196846303373,0.014331632853411644,0.016746972011720054,0.009610780264798106,0.020887287514018943,0.0384742089675016,0.01865182688337586,0.012663556144636143,0.007456501728725452,0.032801702956268414,0.05243150047520406,0.021941858721423218,0.03198329513223462,0.019886368779197715,0.03540436736322341,0.04507558273446832,0.016581880779012174,0.017006196322818107,0.013240286913195457,0.010401413385096588,0.03391414496927468,0.02969929752519976,0.03303684097790859,0.03687274246235195,0.01824635393609785,0.03687421041447147,0.022568857081283165,0.008668038680305894,0.045742397798758695,0.03186875865366579,0.025485425201053787,0.03810220698337478,0.02204316559181209,0.01493950279636119,0.028363354797364286,0.03347218624935909,0.035743817658166324,0.024143893183067932,0.026328240911457485,0.025367743622773987,0.018473403816147364,0.019808597043455382,0.011918803283724529,0.03288289330450705,0.023843445330048015,0.0423185123422894,0.019894313648234366,0.03403121729576368,0.04666009139085678,0.0026603961505661314,0.027911729322345123,0.03263985863492342,0.02741038404299398,0.04435795517017965,0.03470672770370687,0.03426848871050166,0.023868853677536116
0,0.028823717850292384,0.03333768255878987,0.013730306038641449,0.023547773525262432,0.023089794737095458,0.016872653959331345,0.016287293386739798,0.02111568574699598,0.023571320893094685,0.022218602670953064,0.01782244698244871,0.03963831830203442,0.02642722685408361,0.052133470670414614,0.018995229890591055,0.04025573996986323,0.01699145618431798,0.029946925573326125,0.017378788090478832,0.04500312202558204,0.018641009035059032,0.0441785458709449,0.028296260597986494,0.027091461137273516,0.025614027949155384,0.045491260235443,0.020316292687798727,0.03921662561774469,0.011940381984596151,0.024467085808315463,0.04139026746754537,0.025593824085774028,0.02569536151431902,0.028635391340231638,0.0293973315570292,0.03689238602126101,0.02751012836639914,0.020111757486039498,0.043301497314560844,0.02461814884084796,0.03839177249841262,0.04405954548324861,0.021710642863600554,0.03725975317113044,0.035394086908598445,0.01320865166423298,0.02061981614026446,0.03295344731642053,0.03210424496509809,0.03989734794463531,0.030465662438754426,0.03058203675208686,0.026795888261358567,0.045796939027256435,0.02568939190456719,0.02681593297459246,0.040768077799345284,0.04613565870951592,0.05405542751205087,0.02042438013615341,0.03203863740332481,0.04714859657278867,0.01858041798555711,0.021300997139879846,0.021856611734523107,0.028131849339445906,0.029796398060884865,0.035407621119261795,0.021245386178850162,0.035435787502836165,0.03419903162509601,0.033220012809427886,0.02787022933450234,0.031192471325896386,0.035980382827179885,0.006485906312419926,0.025314400864719103,0.017176466002751897,0.028387194510986237,0.03341619723550167,0.02302015798648538,0.02926811819359665,0.01176243367981204,0.02260148016967891,0.02860115777425355,0.04450924262291689,0.01678660141325045,0.019151437426396162,0.0035981712234032237,0.034488059108491606,0.028386120983344643,0.028387544275791578,0.030166751030996287,0.029305205464297344,0.029032108017593084,0.04092662930522317,0.01570133848910251,0.03756689448910214,0.03911942620291263,0.016749607795600596,0.039167116041463
0,0.028765869420133542,0.015305430482459276,0.02529478692104782,0.021538905731902563,0.02434283063062519,0.02843241090454325,0.020896300445684503,0.018913362177365934,0.030201904263889637,0.03142624698482253,0.03633303587020745,0.03056512949897457,0.022942985753996097,0.013877758660327456,0.012555749235979644,0.03445912920164243,0.042444813477571834,0.029364633311976845,0.02008429155983652,0.026396930824449095,0.03432063980631468,0.027334734960856196,0.028523393401262257,0.046933333225416304,0.03348215942930291,0.046500359852057915,0.04106254908587609,0.04035314092513337,0.026164658939066634,0.023261041333554642,0.04129467389206748,0.018955499746067674,0.02823113068720291,0.048581419965106495,0.029261069914749575,0.03326196886875763,0.020064442548040656,0.045776510634590505,0.026321763220351218,0.0337128107490196,0.01812073885240227,0.012742907612340846,0.028339359167887705,0.036119790975947065,0.025371801302353406,0.03201747113457951,0.04189706422648867,0.020721084452290456,0.03402472121356904,0.015461885006383624,0.018919242523453082,0.01418904927886527,0.02261640436933435,0.02496876640444313,0.026263340708871704,0.0494589177040181,0.038509758041735884,0.028325374484077327,0.011292532329093264,0.019530042794554957,0.012338486713177839,0.043720745598993006,0.016218434897102438,0.027514218019535977,0.03591249931907611,0.022925280380763812,0.04219870599838485,0.03642588154566091,0.04440210371732424,0.03153794396194612,0.029733465367620726,0.025523628000969488,0.03484005421325138,0.023812522640875966,0.02987500536533363,0.015675567922298086,0.03393035158875575,0.01670559863247257,0.0225621914780747,0.021171652871466558,0.030238030018951787,0.04370093046161007,0.03446111589122833,0.03139321474177078,0.025442703837280905,0.023163447133450955,0.0178117246811181,0.029195752618314568,0.04549766394257685,0.02304087070204919,0.03769760468558371,0.027965631407320266,0.012471554354803193,0.028618728466534946,0.0312930863882163,0.020608330784055044,0.038909024945069766,0.030860183180646334,0.04154639105633346,0.011556130180895765,0.04642629459767184
0,0.029701366786251012,0.026666006500149074,0.017606712342766607,0.03321202614892341,0.03624908078483914,0.020820208357755325,0.052122714434925284,0.025789483329058525,0.024578839865197197,0.03901075992884679,0.04691661809833546,0.02755545615276264,0.024143600673721156,0.025435858103779414,0.03004778409558787,0.020143247684234755,0.0055208713873926285,0.027847708165000724,0.03790978616744625,0.012541488779133667,0.023919258497691238,0.03122863951501018,0.024836515063959747,0.037870595126497604,0.03842263272025845,0.02700387080019404,0.0018862385767554127,0.025191192301092437,0.042750980414422796,0.02593685728122664,0.043111586737994735,0.03449966847351488,0.040076408451265866,0.017095810648487718,0.024545794018935793,0.04134914458260141,0.03677887206889244,0.036957150577305115,0.04279551123764215,0.03444320090394855,0.03334813878391457,0.02055052071314669,0.04557883135669034,0.034513791170260155,0.03145658344319329,0.037909647164965574,0.03996242985782161,0.038850092966018115,0.03889105433530786,0.029455237453734705,0.04068610637925272,0.02677972277457892,0.01402675497257809,0.012746953377840983,0.02732367289983946,0.031130509813834462,0.03753239935301427,0.03275088588217346,0.017683192299181413,0.008183088861281086,0.028491875498694298,0.03092502687433392,0.027283829618969736,0.032122864517625645,0.030626543680817058,0.030831981764436134,0.02945693376003959,0.02367603682657799,0.03980012836069574,0.02701583565442601,0.01991252610112388,0.021467739319549352,0.04174985138475909,0.016228545467755116,0.05119334220530401,0.02093351173240943,0.032337983721049825,0.027176035755837963,0.03151546255736547,0.04412758813466343,0.025582079425934906,0.028716321996587232,0.019566613405393278,0.037878899057926366,0.03664351872813852,0.03586487937642111,0.03969882002593854,0.027585729045625684,0.021889502602013743,0.02524689588476716,0.021705705321625482,0.021920523375565024,0.03150622440481729,0.028338392963279353,0.019402536599259487,0.02427562712516848,0.023469527047206673,0.03618536705318211,0.03935185825233752,0.039070853673928915,0.015185367467369865
0,0.029113896744152257,0.013922577796321618,0.02609924500559859,0.040049982316110344,0.019143420253825025,0.034758493395205994,0.019732812694401976,0.02849705915587279,0.03954427303685882,0.030645728750026573,0.04089831603933892,0.04149803183499483,0.017894758863043012,0.007060061004173737,0.03175294929910239,0.025527591216065078,0.02531271543888401,0.029249260103574867,0.03841318170558662,0.018889493978053694,0.04543521146048444,0.03758417871163561,0.037082172455541816,0.022214336490484463,0.040224926931707386,0.04141715088350707,0.015327684517005998,0.033902961254937865,0.035016680640077465,0.007948771874302245,0.029301962650926522,0.03208607673933468,0.02338963604780714,0.029217921165927745,0.056464647865807134,0.031309062580896885,0.029889523952039372,0.029356708542771552,0.034843129559956214,0.036437587597243165,0.019854853689200907,0.02563661429121313,0.031128533917604555,0.03086173757565719,0.012741858290077769,0.03455204939257382,0.047061023987935505,0.02249952141953112,0.030598914524768206,0.023677165907413894,0.019689334663836246,0.008421220890169556,0.019882524815882624,0.030528018521732522,0.032187379809121786,0.027771690001097693,0.035564313317475935,0.04465274968212331,0.05005722812721394,0.04791676426817341,0.023443596723894223,0.028148495849091466,0.04608009285451756,0.015035576104417839,0.04096028912590832,0.02156958029253858,0.043371915449496236,0.02782206201184169,0.05303452740332615,0.01291281980464691,0.02122683013110807,0.02945765478116049,0.032123731903697966,0.03064731028684876,0.024427814647144074,0.023920531073003588,0.03233300509774155,0.020580774216727202,0.029984552460826024,0.02355710981995281,0.03282271858105644,0.04378776975972469,0.029961492081641884,0.02017342145960055,0.028652174999581167,0.025741831983846532,0.0306858423671198,0.02626093913158594,0.030591500441889033,0.03530598203401801,0.024667207004060308,0.02376913113974931,0.01368068322177059,0.02075588880699525,0.025781289839980424,0.023470012093182568,0.011019946081038377,0.012467791457088859,0.01782570811839971,0.04043601771914991,0.04027027515362054
0,0.032339605288428185,0.021366400999514194,0.05046607877086267,0.039558066991981986,0.032577018755604766,0.02682962738146225,0.029749811943102788,0.031427973725247436,0.036361920281993323,0.04737461751154276,0.045347602240407875,0.03957917073496521,0.020442558622765835,0.014888625032887542,0.029031499033163186,0.036972788490754915,0.048309972875531695,0.034345264208223064,0.028554395594251266,0.053153169914263526,0.03887315731347201,0.02839859119218338,0.03359145865047793,0.033942211820569564,0.03284593520620099,0.024474969814779826,0.020704409337160726,0.00949524293574779,0.02609685895837019,0.024568905110903448,0.02909497068530935,0.02637704939678246,0.021661852759641644,0.03286002343909288,0.04466923941577866,0.020126937850482786,0.0360696276338419,0.03165685837671615,0.030583615495633362,0.021872921888738916,0.029763514924565915,0.018143539101914234,0.04614655502654476,0.03649501160474342,0.04241615704235663,0.029643823219716006,0.02227124503268229,0.025355677834668106,0.038423270421774736,0.02021392099323336,0.019746481813729014,0.03601203890028401,0.030809886726032656,0.016556419930472292,0.021217477529829255,0.013624948088595348,0.04914139361950222,0.05249247217585852,0.026816422373259072,0.031243545505016426,0.027800576478811918,0.028809617303139773,0.023613025982740028,0.05069297375211722,0.034976202265246385,0.03331036853250341,0.03068135807835163,0.02022799250204893,0.04932443488609824,0.022351500891686304,0.04190513291950906,0.015676478168632504,0.010937675492068099,0.045629355063260005,0.03717965453555329,0.03246860288015328,0.037690183022611616,0.04051252493283598,0.03046455054101979,0.018144206798116097,0.0367984739251809,0.056528640861587834,0.029608130169218476,0.04095492116548304,0.03812405061046504,0.03124410527000781,0.03401159208720714,0.036516658025535664,0.06534985609140326,0.023845686293014087,0.05475142002385126,0.031976875228979615,0.028322197455749713,0.0356700649796685,0.02882475825016765,0.039321737126477886,0.02489843555768289,0.03081724524771185,0.023183640895469686,0.031819938112970056,0.03816048418329429
0,0.030165485234342312,0.02026084648457142,0.037343651170236664,0.03210564447475251,0.023368636893490266,0.03290756746223411,0.03439717733150191,0.04747054372183472,0.03728344393917446,0.030444160609895413,0.04895282233910067,0.028471131949520265,0.028487821999311037,0.03175771320292844,0.02837800724593047,0.027506136003331034,0.03174564715533137,0.019999287009277514,0.025105613660216596,0.017358337663327277,0.026076245773446402,0.017491067317904826,0.03230976657418663,0.02604679675247919,0.030574406506857613,0.04059227104028894,0.030251145140898515,0.04483470607164803,0.022416782926119504,0.014250827682710153,0.040583868452892295,0.040881336308473924,0.036548150663036356,0.01133994466548803,0.024723226674132206,0.027921828669752596,0.03459088709729374,0.019658485877885948,0.04550653872810737,0.03074942892689912,0.02990652633854028,0.025029803478714863,0.028304662527305135,0.024828589183274664,0.03443794630148673,0.023313836026083383,0.009430175297773617,0.028013674417877492,0.01745390057097691,0.01834722746673211,0.048638686490228775,0.04266650373390336,0.046249464915438764,0.03243611938316187,0.023028060100220092,0.030018225965061755,0.0359798017238654,0.029710277220788256,0.03306651857539919,0.028825010355169007,0.0332275815840221,0.029256439696645434,0.04700556383329031,0.048333014621342235,0.02072936166686804,0.037908632637548435,0.020088038026856825,0.04911371834602481,0.02169569565846679,0.022882996912133184,0.03750160253501987,0.029740433051176914,0.03446559734627939,0.04315312375659327,0.0283532018161199,0.03912746947685465,0.009229427334271012,0.03209967375102009,0.027366944498289577,0.018397813928843553,0.027968897574415775,0.011788410593563982,0.03071143689529294,0.02113343000481553,0.024537105452504746,0.005746736915989498,0.04386725493143482,0.04854927802825277,0.024680612131968465,0.03131571962973817,0.036103855014029664,0.02886959832608533,0.02283885665691042,0.03009828612587802,0.02299294093629889,0.03477576711059585,0.03136925100327413,0.03334685691478714,0.024220544460721655,0.037288255046047436,0.044292186965490456
0,0.030319323431609754,0.03497172603472879,0.027013642624885138,0.013945129666505941,0.030867199891893488,0.019595853765143265,0.017058265901788723,0.03793971016909776,0.036920309959108624,0.052502645785642246,0.04546601126769165,0.032326428496488785,0.026838335726940332,0.026943913170426645,0.021748796422807838,0.03760821327697671,0.03982547381145383,0.03845381552609206,0.02953145837685511,0.04002166154166719,0.03119142331490241,0.04242124070705635,0.03192739019956247,0.02129500466780121,0.03187205626504082,0.010225206364641616,0.014731623677747257,0.04182636626931281,0.025914826322653906,0.02748731798029695,0.021715645354123528,0.03860596054862708,0.045154794286089685,0.04140490104410232,0.02179084813397785,0.029073426310921135,0.030666024421341375,0.026676935204221826,0.03632526858128712,0.03253702353076306,0.02462212415082993,0.03294429161906524,0.02500065767152445,0.045578821151123355,0.033484984614700064,0.036366125472024904,0.03561807175599866,0.02151138388100308,0.029026321680478737,0.028981427521339424,0.016630285953203712,0.01796461726592566,0.026580658759032753,0.033519540334504376,0.04589179436672154,0.021846771968881046,0.04702336448830465,0.03977291680300156,0.028755554543373252,0.03366602715258259,0.03232992067174938,0.025309278652975845,0.05561763197183192,0.04101960698419663,0.018271200617119107,0.030000004462741377,0.026606696975551833,0.023988526939125246,0.04176800093287135,0.022268936755795336,0.021597347997891994,0.03072433753355582,0.03844368698594344,0.019905916556313935,0.021744487478149097,0.029632331982813388,0.02905079204992154,0.037324364260950496,0.031127692943187388,0.04145921189883645,0.018561428498914637,0.019252103322361325,0.037527939133331356,0.018514803216193615,0.03249917747094619,0.039350888926646864,0.017561466601136076,0.02930735502663917,0.025729542700009198,0.01774078036945932,0.02924538173190436,0.023215129220924377,0.03143223463828424,0.0370147523974316,0.019657573001400017,0.025454812076652303,0.02089817506804975,0.029321892836423027,0.02545190631536222,0.044824670150858385,0.03397274005224143
0,0.029457545310906597,0.03639513088471599,0.019134449750895066,0.030344520168052832,0.02823276850914641,0.03938683131128012,0.014110437957119963,0.02483981772691355,0.02232067089371776,0.03524048872696035,0.01347921007693641,0.027857310651477722,0.019703465028673713,0.024964241988506556,0.03676604846619891,0.03318790739737293,0.021981946088177728,0.03314148623879992,0.04967554284878933,0.027201728303508,0.0165406720067505,0.028960409346094607,0.03423504876023917,0.03562457398163984,0.021873398567106697,0.026989907343451688,0.027928741498067483,0.03697971949475032,0.012595328080614428,0.026876008910017433,0.04063482407307601,0.029235802156152853,0.03270394544320068,0.03896538957438195,0.015966209574837367,0.04229011178136634,0.020239530347956898,0.04510096223037638,0.024351850111863117,0.01810313376404605,0.0320014877053272,0.0362749939182265,0.015155854659414344,0.03012835781375402,0.03004519611008092,0.03776526773084967,0.044691140065664735,0.040401593359225774,0.027419394269624236,0.020253052196649392,0.0394098354299348,0.04164549739165586,0.035862848862405164,0.032132666969265214,0.025896041170307662,0.024069025759176542,0.024860241889081015,0.034748512450829674,0.03632336775449947,0.03243139864505399,0.04129155705824143,0.02340373334134466,0.018128192318261273,0.023438293033416394,0.023378213491701886,0.037466234545688475,0.031643937373966716,0.021371785394361006,0.02959904446113464,0.025690074534816067,0.026963498085418536,0.04812944062655718,0.03080922694350151,0.03350345958049949,0.015014765514677703,0.02968475228837644,0.03213924723284754,0.018313555264435427,0.0035413810822961037,0.021613875727163993,0.03730983127750468,0.02705508948461067,0.018626340066475025,0.041920357033032686,0.027464999816560188,0.03041879498515189,0.016485610517087954,0.042508438911101926,0.03795822253404279,0.0065132788578810275,0.04611620971919156,0.032459984801112125,0.03350199317872923,0.03792597617936253,0.02753097184942851,0.047722405611232234,0.02090982925771618,0.013270568261748987,0.03535119307411673,0.03057935837651195,0.04332546518509523
0,0.02983386376079053,0.036838104736310814,0.047503985726669654,0.01912936261920746,0.030834762038762932,0.027346659328216824,0.03491700436214421,0.02977205273447946,0.030294597697719132,0.04019631633323912,0.01752992819836328,0.03370336241836961,0.018711368141138253,0.010719091156377127,0.02902452233328482,0.032523808175066934,0.018987551272948853,0.0064520826943978565,0.03907329894729039,0.03929049116259831,0.029397465519700794,0.04117281887025659,0.02572492667676426,0.041595910911629355,0.035635594622495693,0.031003992820282024,0.03299107381915502,0.0487582432631785,0.02189901449333658,0.00708947606874593,0.01280228069044903,0.03579874056345702,0.04244315503508632,0.03287655216808796,0.05469938800544405,0.03426191891172656,0.018756307059099545,0.02514043409897252,0.03008340095276607,0.029611344656036525,0.030547286103757173,0.020945042128847298,0.03195541901260817,0.037827985289976426,0.02342690874608093,0.032670790853207926,0.014283307477784557,0.04198670953933344,0.017290681689310965,0.029696410429943556,0.03503040011333138,0.017680216629728105,0.022957083711445465,0.03926086766250793,0.04139137384672562,0.035172390207182325,0.01295554978730296,0.02883467974508349,0.051298118644326436,0.02288627080220422,0.03233647127278022,0.028516144229518047,0.035806443014062196,0.03309905623412225,0.011099692759518526,0.03377581197040128,0.014413646009700057,0.031039061635199865,0.02359954850012566,0.015062890825693454,0.041939957801883865,0.01982269249385766,0.014668415642040257,0.017223405893385835,0.020603177090014843,0.03141366524788589,0.04870871204740959,0.025756748792278596,0.03525967186148544,0.03530749287634896,0.027984831721714357,0.025551677170068853,0.02601965109772568,0.037882278026223806,0.02282557329768898,0.028111474456492327,0.032807964853318695,0.03764415097886487,0.036378805262411634,0.026250053255462456,0.027522997356351324,0.043814385644005145,0.027394611820364786,0.037757031652062234,0.035306011640810965,0.016504926933035374,0.03245049023033154,0.04488451644848221,0.02592223579794329,0.04588255209632175,0.03234956843771583
0,0.030716410711827465,0.031217468879416097,0.028279963298662777,0.03691426935919581,0.0379071237792631,0.024174195453884564,0.042635937417155025,0.02266928834901584,0.03977373652853543,0.028303763660338273,0.029914068289833798,0.03246946791070145,0.02109448902502188,0.031564228535021124,0.021083891629263166,0.049961194721471175,0.03026323657649764,0.03833841729405071,0.0446700482616389,0.02865520678107646,0.027385320591518422,0.042155062274605665,0.038218941660955706,0.03718154788634858,0.03676271043217429,0.035956732252524555,0.029686801465074374,0.016489387468350526,0.03171804652326833,0.01348420212928831,0.030045176529918182,0.03246201276802698,0.0399902934520334,0.018366753524806108,0.04285284634805534,0.02530086759791627,0.021203603129917377,0.026196923066472963,0.03670187153952473,0.023773218740159224,0.03526906033554787,0.04692424162026504,0.04760514625228236,0.04648100106736559,0.01593347338117106,0.02497308541475326,0.03759204526000953,0.03430373817770921,0.016933000003188106,0.03211309338654845,0.027905970267075753,0.036970207983310396,0.016692854551493656,0.032579207238511085,0.037607137118075895,0.019315053692381335,0.015308461370485672,0.043982149092692546,0.043806400370489745,0.02938434978380028,0.012936351975518609,0.015077263718020574,0.009951694418309728,0.012881017484029391,0.04624880431404502,0.026537631216256213,0.04224862033979226,0.03539518450723581,0.0291284677986779,0.029087080710121605,0.032955867337894934,0.04587422293696971,0.02724700640941705,0.03528821430435842,0.03207698792409096,0.01793930057964225,0.01779567012004691,0.03131680315026827,0.03336795824172434,0.02478132546291976,0.02491815663063995,0.03784696415880859,0.02907853296806781,0.024194858975071024,0.03129062042213516,0.017556751120032275,0.0400447384843932,0.022124216795395786,0.037702836986329626,0.03743647666425984,0.02716463927796394,0.025207082457763104,0.04558082248749896,0.04105748298955103,0.04547937397810294,0.032600151230148366,0.026043484030660508,0.02822030670068814,0.006476317543122726,0.023422796202197154,0.04255699663243794
0,0.029715708471518342,0.03537232433279499,0.019194683859424813,0.035989520558864306,0.023951218460546243,0.021372429481229274,0.03853218263669212,0.038222626223824545,0.01026267801484183,0.01998352134673576,0.035605794834345325,0.030357342466561094,0.024367256838037823,0.032152864831530015,0.041482462103870354,0.02077406542815962,0.032815201905008494,0.03381430263796165,0.03929700908761795,0.009057657489967254,0.007365648542173531,0.036543358840334106,0.006376585307841135,0.032043626187668844,0.03298681515965687,0.019392646755564458,0.04124073248298274,0.004222809776346651,0.0368659416568437,0.03874535488405179,0.03860771105444907,0.046426658775933924,0.009476042584884645,0.03242793134797532,0.015260165369979543,0.03164352391078929,0.027874512038673277,0.037345138717791576,0.048352793991519885,0.04463994617846175,0.031144925566011606,0.02442763485189481,0.03338112503713508,0.03267002339189933,0.007710432594263607,0.017810523625372852,0.033129840440682054,0.02423243813708818,0.023078320487420402,0.017501707812063866,0.03955868531771959,0.02397555166995013,0.025689592609448374,0.046749897280575076,0.04233677615721082,0.01435633920675259,0.02731686352747632,0.02087378944877251,0.04266400022462986,0.03716448316301577,0.029885329945176044,0.029015249174253133,0.026569613629332293,0.043948869126328144,0.03461192033159278,0.026174152935821687,0.02502422847702617,0.027263933881102598,0.023266745932157933,0.02563305305767194,0.029875176009011677,0.04124030608877516,0.028117798925411903,0.03104501230835005,0.04238973024234681,0.0329679963236449,0.02984310919724229,0.020650132718774188,0.0383445005906284,0.03706754419473492,0.029329401031893708,0.03162889287792668,0.03364392131790425,0.038599407197920606,0.007455709873232939,0.02650395761063033,0.011316344828493006,0.03177946724576674,0.04755360315086955,0.037613984561084286,0.033881262427159296,0.032366825641355616,0.023313614919671675,0.04930677994184733,0.031174374406413224,0.030813445877296418,0.02578876767371411,0.02929156640143344,0.028602727616560235,0.04312552936996253,0.02933082343999702
