group,mean_r,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99,sample_100
1,0.03088970492665001,0.013646387348084262,0.04188984150445289,0.04380431813459712,0.04204534085793822,0.03756560860480676,0.02760691421689289,0.036957621966616415,0.007005985309116405,0.016625113148205067,0.06218105096196226,0.040507950068025184,0.04707705211662768,0.05241918501761675,0.018115107785967012,0.01086538247900903,0.02131172315524045,0.032988165466349195,0.039070283326472686,0.04480379851012442,0.0330176026175422,0.02487737488537512,0.04597840532033959,0.036134432949439986,0.034649976359164635,0.01383870094170531,0.033254751749796044,0.03573752135161607,0.03831873003827085,0.03973864049798545,0.028265005296723517,0.04204494222061206,0.01941156420079251,0.03599012760118044,0.05503432920056123,0.023083693584944942,0.03535573437648319,0.057042668993449695,0.02468257314742646,0.036067486079201794,0.014874984740606955,0.018089014345911005,0.03480337754161757,0.05375829970240559,0.03265133956703051,0.011246703019723775,0.02278801042825026,0.00972324324529835,0.01860295580286833,0.015286862039002279,0.03451539118106801,0.020147805484171326,0.019801480261581732,0.021949791827811836,0.010896917380497462,0.004743849789258174,0.0429548236907646,0.020640205969427814,0.03459018395942988,0.03546004182024737,0.03513249176705909,0.0180556061479406,0.01833423740902134,0.02579961982353754,0.036917042434022225,0.04527149088035586,0.01907992370073012,0.02696452286151767,0.02679471102197654,0.03858695323841667,0.03741976819449004,-0.009047897703310888,0.07695459653944742,0.03756566871891426,0.03820693821284021,0.0329583293402123,0.01377197020722214,0.030987533196908435,0.02893260381314136,0.014533863891261073,0.0194038503948376,0.007488228207110571,0.03121292947149027,0.036016410045512565,0.008697906338392507,0.0424877653550265,0.03626588372267904,0.05374691355181892,0.03839731920866186,0.03429311471632361,0.030592531424493224,0.0357602831019991,0.030306995638630988,0.05232026543110076,0.04123861848048013,0.01559311022181101,0.040833041355486134,0.021516746538111524,0.04083149483525506,0.029250589147554816,0.042960148594832104
1,0.0319594631503077,0.017169020785318137,0.032464472553831364,0.014693913892098082,0.027099608202812323,0.023675079341747916,0.02000583749286957,0.03299606495849123,0.025132487576469437,0.030675356622770458,0.034326651550570096,0.021606031231906193,0.025168681365035687,0.03551218942617616,0.03960217485319795,0.03198840518324404,0.05859763950402763,0.046340824595780435,0.01410634703377564,0.006984779676293452,0.023813093576067992,0.07957559865835613,0.050420799390365194,0.06176426424226246,-0.010915417294689811,0.06816092344793007,0.051635260275815914,0.028845771851567004,0.025737086346293743,0.021111104679634708,0.030262823298775245,0.02108328511894106,0.04472184565380747,0.029352780603741746,0.03484581904489924,0.012632185744316432,0.007648336934850175,0.025136745729428797,0.02046299492638464,0.038396484620025165,0.03943553106575866,0.052405836540846684,0.03404725290452199,0.03052265265505487,0.040627004880423534,0.046433291996321506,0.026525673724488216,0.03848107782949245,0.016775404653790307,0.041504238575129124,0.019101103876417978,0.044145281266278105,0.04823691137317234,0.005430649514231375,0.013205405275427465,0.029111773178658446,0.048613431132089435,0.023740372617469026,0.03174003053288783,0.026860469973197045,0.01097878218360266,0.030988969314364803,0.041837551171995946,0.043832716396402495,0.04032921072648391,0.03517126016331382,0.043772958075178975,0.04077535511037221,0.03521552696280593,0.033664735535979644,0.050620785682811156,0.0052606208029146485,0.049036536407966,0.05269544293152696,0.009301353558032972,0.023072636713936896,0.03350932681350083,0.045286238578572585,0.03297128116963104,0.02396676833713765,0.04736622329446424,0.03200991077533475,0.015955226865584673,0.042024468995611255,0.029168072897899293,0.04704918017268893,0.03111744347762964,-0.008586934770606146,0.03235544264273201,0.022837067623461133,0.04623495530264542,0.036082367355470796,0.041150816045763296,0.015765387525726378,0.021545467806967776,0.04162897377072919,0.030566745177350214,0.02516693936178457,0.03868568063388801,0.030470374083136617,0.035283703095131104
1,0.0324171304807867,0.029648759085086143,0.03105197500805312,0.050096681862643294,0.053411213341057626,0.011692736563359889,0.03549040827907563,0.04277141919274986,0.040759600079999764,0.03207180196710642,0.020038401480452057,0.020051570204039547,0.007203094238399901,0.05553499774317126,0.01771269668479388,0.017259305118784506,0.07066848190755776,0.02672449558176119,0.05947508001476326,0.01853816387294275,0.034396306527962606,0.038715728609991194,0.009315849866491931,0.03858512229151354,0.012115133401648704,0.05818767853526405,0.04448313859326996,0.03266760052226588,0.04867614270375832,0.06371139399638202,0.0017691287473154058,0.020422048924371845,-0.006137095822208914,0.04656489525811516,0.04471857171795121,0.030032714568352527,0.026018015857941862,0.027940333854606487,0.0256521189082142,0.034035179010610796,0.04264651926001735,0.03775399319008885,0.05749871034914671,0.029380536770608756,0.05110063178678889,0.030111002888828602,0.025952693384750956,0.018577427614697002,0.029455781012980006,0.015456037889798768,0.04763981469107831,0.03365853789151192,0.020103318643159496,0.03345692008491505,0.016890637157148725,0.025879196482073066,0.03071008523531977,0.019485640092686593,0.07017096349984159,0.03108510434053336,0.037085350871739996,0.017936162710767634,0.04704355155099079,0.03285170585959587,0.0014225136070941287,0.03868548039385823,0.04501631393818995,0.02276605018878089,0.04451962887060673,0.04631833567903812,0.01717547492557733,0.022838107209782077,0.0028302163960560213,0.026104799581560065,0.04095608799760039,0.018547415788345137,0.028174818195700484,0.05282489118971591,0.03159803123125825,0.03510280866005651,0.0318336683837352,0.06627286545010982,0.03964434201166756,0.03199294548761198,0.00739372770382481,0.04124112163314212,0.03968790894550949,0.03657901793429161,0.029922213582143132,0.027425859105484958,0.0500394117652795,0.05826652710366885,0.04270272660559797,0.00854628969632474,0.030687095152263144,0.01856808686818772,0.04397488311081028,0.035258445363971755,0.017650803358517285,0.01734395033363614,0.017798973070986674
1,0.031781760718533614,0.02436625465337163,0.03777356393069464,0.0445798865886277,0.050127217067347414,0.011106486358249838,0.020901482573932508,0.0257625391911067,0.01561618430690943,0.023523388118995223,0.059357821883832027,0.009475697320940783,0.03752699566067874,0.02265256032089287,0.023230544714149214,0.05706662429158739,0.04021404864083158,0.02133666646307258,0.03611901194852145,0.0513134856541105,0.02823248713301405,0.0495900863503607,0.016089644603663505,0.03376621662791319,0.011174066032830558,0.040157633699506506,0.014597909947538967,0.0601949277493323,0.03555990543469712,0.0294026463481229,0.024951989459297483,0.025319305431049606,0.02973191702557939,0.049221821004430136,0.022566269680672827,0.039644284971198256,0.0006037526513162361,0.04043165350247741,0.01897563603753122,0.014080253071943521,0.01836523417838475,0.03188302121254194,0.03747739588945485,0.024554839428046298,0.03601463766846774,0.011380692771352657,0.011874663924923534,0.033931252246135295,0.020882470382999965,0.04470067633345927,0.026348207448007296,0.059744322392261656,0.006473723940224635,0.03929690575187196,0.019940898991539266,0.033580616317659524,0.0643065939084394,0.04514378306179283,0.017272141670730594,0.03558194606828334,0.023899036992711606,0.04836889766008966,0.05000391001081693,0.04796300464478856,0.03693426662027982,0.0654250047577273,0.03407137123050199,0.04357732672512041,0.023951385499472788,0.015027044681220219,0.016780510524760667,0.046996827237047095,0.03494884702178517,0.026878678108015138,0.04740399218675947,0.03266640672202897,0.03762885682802511,0.016898707298625224,0.03207564775577932,0.034509234780614434,0.037402404962670804,0.026110028150001435,0.03969117799882279,0.03557218559146258,0.0240398453354018,0.04477391710261347,0.042351054039279135,0.011515024918870933,0.017114608155756127,0.04800475590221141,0.04939764205713854,0.021129264443052177,0.048528964214864384,0.023051631454961422,0.02513777678271099,-0.009430410183339497,0.022925572102249017,0.02705016833368576,0.03376741247169269,0.04701569718815996,0.03192150350801983
1,0.03272040353188281,0.039520227133553854,0.034731314868527235,0.04001338769262585,0.04034214974908817,0.03935078308707956,0.04128916801239983,0.04155866118995345,0.019793594299342097,0.039884046836587174,0.01964724164645363,0.032052421542352875,0.04745954793402882,0.0549256391333863,0.02019938832700395,0.04321305390220846,0.02899608807519848,0.024039589408068267,0.04346912920803194,0.021870509008499846,0.052612969236672316,0.04215626642344633,0.05978023010991255,0.03161192184157625,0.06458082330283846,0.05179474050326008,0.042112109883799716,0.023305972378345897,0.01873916642018588,0.002285546947849385,0.05184689007171266,-0.0024926923728722378,0.00030686403034735354,0.04189204712721625,0.020385417704591513,0.03709291517801086,0.030692725476944648,0.03570769646591806,0.023728551224671088,0.025302984810519694,0.05276168730759781,0.0014191615511989879,0.02620853268088445,0.026789174863233973,0.020913785972031605,0.007251651892972694,-0.008171019756640086,0.034202244852674084,0.03900752865927223,0.022924548761775798,0.022334112256431244,0.04487660113175054,0.05600601444860949,0.017058171284363117,0.05181425445231234,0.022915643693653363,0.006092184793147833,0.07250219986601482,0.02184408665330917,0.030490173624735245,0.04786745186723619,0.01617248249921658,0.03750077683200341,0.04333062684669303,0.02567646384015386,0.016309039867747392,0.015582185589096888,0.044190876866094485,0.04619880253479751,0.0295542846135822,0.05255182431877703,0.010723659575284872,0.04538511528874531,0.03432968050462808,-0.0011493171336572072,0.03979744623366672,0.02084779491963424,0.03848910684496129,0.021896292892560655,0.030272153944698475,0.0319880547579957,0.06340580593003364,0.02707963666843509,0.0383723159476247,0.039882302749879354,0.05495460280273217,0.023294709667123804,0.029234681057680012,0.04763312912246283,0.023479527246050125,0.031671039992819935,0.040118795180212885,0.0017722439171239807,0.04954175732838692,0.009875002350156377,0.032672709474395364,0.06539558698294037,0.023958112494208032,0.031175634731250526,0.052349072925938364,0.04361905630624515
1,0.032960111555149114,0.02226798353217324,0.0190515720995192,0.03291760405250402,0.01685138665750925,0.02341987145009971,0.030191174248558852,-0.0015724565413293146,0.03428246088276057,0.029925986639702043,0.029625407006013484,0.05709498660107194,0.051990462416837135,0.023950589139959007,0.035183286407953346,0.03969737409729382,0.04481850708672781,0.02692710387563113,0.031989449657228206,0.03957157727218763,0.02605760720682994,0.04257398983348969,0.07066606409854112,0.029614521098486064,0.021643081005796882,0.028664796481854445,0.0410591733202773,0.008544395885442483,0.00954124093212699,0.015931947161640668,0.02279375093619634,0.015200941710284587,0.04468449278059802,0.04857588874359855,0.014455098946839478,0.02933994937394825,0.05564817693174809,0.04037981652173368,0.06737425147379497,0.030115017176712906,0.019542916371225544,0.04919886565879476,0.02280321840388671,-0.02080350282818222,0.059870440245971546,0.04578485176488948,0.009653489726319991,0.028654810610838223,0.011013068268847653,0.02043418351249525,0.020586531593735496,0.009255280015424174,0.04684939764216837,0.04766385593411444,0.048422860338848725,0.02941336586353953,0.02268981107423445,0.041532782846873006,0.015294900663384427,0.05220315035985272,0.06176074187299179,0.04500869618342829,0.0438881830240201,0.015583988888752558,0.04278639843844283,0.027762403920304417,0.03046964257467302,0.06445673502909335,0.01014237196865135,0.028383924310405963,0.034585382967418504,0.03299010273781016,0.017494717710410244,0.053074238731191284,0.010927719194620062,0.03608831988180371,0.014135431764662934,0.04706674404999538,0.04455038105801681,0.04148298440833033,0.04700489348336166,0.045378567142209184,0.004681326531043781,0.02038744206815308,0.05389803331481047,0.03770102839194416,0.03258723800026891,0.027177221241534082,0.045660743045085196,0.02466668050652272,0.05813547929068301,0.03784412202266184,0.055129418124478934,0.008255492320978268,0.05316839618294153,0.05275482966550866,0.016840263948578967,0.040046091117705906,0.032498387867057256,0.030714567212369887,0.03772901905238708
1,0.03371244265623603,0.044179146705180194,0.026026201435073212,0.03630776097108664,0.04610085509780194,0.05323307784026984,0.04587401647873969,0.03881853344679001,0.0370200208089938,0.02487790225566765,0.040193888527574176,0.06782075135981633,0.03151736995640606,0.022430794211873124,0.026163660505983607,0.024857916659506596,0.048571316662519015,0.03577179271154811,0.03791310648056762,0.02921363705547441,0.026023304443055135,0.034182088760203976,0.03331622161625401,0.03602581747673372,0.004048922198150052,0.04652802139111786,0.03487513688123382,0.042908723137996596,0.04715362282018547,0.010096958628078478,0.03604989033362233,0.016153493744402912,0.07423901583468598,0.030288043842145985,0.019920155400695253,0.0640144789216536,0.03529525517246529,0.055262690698692274,0.007694952487891742,0.034207438140994785,0.035569271792153564,0.030751157085619,0.01730989730012307,0.03192983162395756,0.018875120622627434,0.04892544737855219,0.011619302002562677,0.028261476164952237,0.03331516394234252,0.05374551280402982,0.027500212799638844,0.03354167555844817,0.02219546104281854,0.033360165439254796,0.04872547884289527,0.038334170967650794,0.02558726182481228,0.04528034917423396,0.012201291813299413,0.04440175263433137,0.02637610548124992,0.049468285296954975,0.018249848118211107,0.026137253715103524,0.05398911956820664,0.038666513343939696,0.012574559824714542,0.030389729079580312,0.01765000482313226,0.034056431108373274,0.01963641391906333,0.02155160176051029,0.01503925978133291,0.04952024703987361,0.027419291344688464,0.049960602614455715,0.06440930076345619,0.04025351091672014,0.015701701245292708,0.04936350399631109,0.03499024186137855,0.04566427528451913,0.015165683072651745,0.004437623710915883,0.03428207595400942,0.026769311377694765,0.03888219268687987,0.03672315146749028,0.03962401362568395,0.04103268522533492,0.013433685295876342,0.041431802927943046,0.03861687596859388,0.037398873081682334,0.0523473695725898,0.020570439635914504,0.026812480479147208,0.019871107794692713,0.035857119301981634,0.016354485886094526,0.043959505755922806
1,0.03416928340996225,0.057677492599843005,0.02423069997184629,0.049323013471297444,0.025855554262947878,0.06108278506950706,0.049903364922689576,0.02072385244313866,0.04057977573093044,0.02242500371926885,0.04662295112743049,0.0448398055534098,0.012740433522758839,0.0392987832181718,0.02286246401472071,0.04355201172160643,0.0311652974559797,0.040542806145114414,0.03457760748816683,0.03554504276375549,0.018505801406019352,0.03675488664171011,0.037542166827289794,0.03043079499681212,0.042911432823777636,0.01820926537474027,0.03639413350544526,0.03761447842385782,0.05344089952160205,0.03797294194149612,0.03961364203164411,0.06066723222974366,0.02463028639878491,0.03496452313540662,0.06217197920682131,0.011533533934100233,0.04933998314268623,0.013264655256200464,0.03238900246799565,0.04424558853513148,0.015215650327613822,0.051761045155691535,0.04804526350598523,0.019366850053623763,0.01072572219507294,0.028625895548664106,0.032222939209021535,0.05623009288840958,0.037176313350631734,0.03952910191834714,0.043655010363237975,0.013661956504912701,0.009312036339506537,0.026125228040996252,0.028915372310866924,0.008957644598494668,0.011599625808023619,0.04054916964191684,0.031294316209649634,0.06348186786317073,0.05961234170967036,0.02200514608046105,0.02756472279134179,0.03729376812124022,0.04296454518369733,0.038741369118043364,0.03930491130742275,0.04073298846977364,0.053479327237024324,0.011926040006471524,0.011519081375859067,0.05208199755203452,0.04832482448663907,0.01971169291493731,0.04214580365298886,0.036520913854481474,0.014911599277416511,0.042177936914008146,0.04858120721435792,0.029257224254153683,0.022762677119434017,0.01659033593403626,0.016842273713931367,0.0507265217614926,0.015617949218260794,0.03916620550076318,0.002574253151400488,0.07406939456207023,0.053416866415340616,0.01983302560299536,0.05976002733402036,0.024413674276807767,0.03700507037244374,0.02275283612092486,0.03803273551890256,0.03723147116769307,0.012106537300236298,0.009368885659602675,0.020903325022552634,0.04046262320411062,0.041837135679496366
1,0.03417708297852742,0.03984005276910096,0.0316713535437389,0.0077365646445212155,0.011504323604982245,0.0309001073362796,0.03332572404924373,0.04216796702746965,0.02788871821343336,0.0327446272792819,0.03225213518209446,0.04548449409350047,0.030434110379370813,0.023365140228826686,0.019432028547565816,0.021807824670172258,0.051542099912677344,0.045521102341679644,0.04663624485025221,0.03660750963946946,0.025868637937214365,0.028425846996171573,0.019246526821416744,0.05408366930911958,0.025493648187194767,0.051454625342143095,0.0385640300736459,0.02439410257630957,0.027433616129504457,0.03457728955221897,0.0052664960460351296,0.06035145711955965,0.01125597297471495,0.005204685304665127,0.021764450315110994,0.04311248704727612,0.032672464483753896,0.04291653976579643,0.02453066445482943,0.07409710379130087,0.04651116622211088,-0.011900687852900368,0.043566172770480326,0.018620254080937433,0.037462162410051444,0.03807568767139926,0.07367974648922725,0.046804787628321624,-0.006113333095982221,0.020891649367958974,0.059106066894892305,0.061742010241589956,0.05027717578033468,0.03128324651765969,-0.0012327427210106767,0.03100924251705545,-0.0028847850997377536,0.03115763409910058,0.03593601737470493,0.04506369065409101,0.024451386250627746,0.04770145998741316,0.02820865865140209,0.023155637687235546,0.035436650249939194,0.04724736219248388,0.04203171266284797,0.028748344902000934,0.05884712690531407,0.02704311068800079,0.04372033038199892,0.020052186616917933,0.03202746560069554,0.03399332783886237,0.024064092517648787,0.05741658049896584,0.0478935932391952,0.04012189240700659,0.030398473234328708,0.026947737207584053,0.03708529834255835,0.044684837655846535,0.04405493850009941,0.030348081121065247,0.049156359154876664,0.0562854187899913,0.03675046601475805,0.037844151065616866,0.03091239618283988,0.04372045858886211,0.04101364704175153,0.029548100384175744,0.012509378150099702,0.04812821017067509,0.06204008772312078,0.04275727713437999,0.01257174301103469,0.020232263559028414,0.02781653517893274,0.04193125571196074,0.038178660158672655
1,0.031931740350505826,0.03618928965339617,0.0251837365539339,0.05154667619636612,0.02204570356331052,0.019689822942857177,0.022270683908534216,0.03372808846675142,0.010807368772189851,0.016493029604354368,0.01180696037006115,0.018298572290017412,0.03979726391231058,0.024324713117973986,0.045745562115214106,0.07450614554233345,0.047937815357835534,0.0597370532198572,0.012469599258584874,0.03668752207149078,0.03991782690270263,0.049734581410300106,0.05015452440365023,0.03403976185234269,0.0674050391468609,0.04827811629338192,0.01166044362108374,0.03515728992903794,0.03352740008970365,0.0032199092630654236,0.027172750341752115,0.028850180458862222,0.05575919621172402,0.04677799448028187,0.058489027382751885,0.026959783233400023,0.051664308332176806,0.020927557745077673,0.029279173996982488,0.014532354767674692,0.02295229898685043,0.030482471259517432,0.017707597391399592,0.046189631422493,0.03944310224212429,0.03279309286161713,0.03595834929367715,0.04604960355869858,0.03848627186006502,0.02213736556119605,0.04181672360376114,0.03642340211828679,0.03234205985997489,0.007560617068138674,0.018940339113736986,-0.0014580261034161796,0.04635322096334705,0.01892784017554306,0.01612118786699048,0.05165254543511772,0.0424913191923625,0.014993668552597615,0.03218519906863247,0.026899190524716506,0.051656036497233174,0.04680799708487882,0.037591973392253855,0.02829588722437727,0.0033267180299558358,0.009216460495808924,0.009294662409260666,0.017663121154385765,0.0630864493214074,0.004474145381885446,0.0411290052511559,0.03370660896876177,0.04469418347098223,0.046652006381922,0.01566397543162245,0.004456561721956149,0.02842354177761002,0.04408195566209112,0.041412884150201994,0.036524007097268024,0.022431337384321903,0.02444112789696572,0.008296450756094278,0.05584999502262845,0.009381857498343946,0.02440941493184039,0.05897936144696278,0.03736914505353183,0.028213496353042933,0.0375536232126367,0.0405764605873294,0.04745708282634657,0.012686304039589567,0.03504111517628365,0.025734547198660095,0.014338224853991055,0.04203441124938025
2,0.034963421397601425,0.04487462593920835,0.0421189803464638,0.04402695622193525,0.02684397775062775,0.050162727248829614,0.03448764293883312,0.059533766592682655,0.032179836787803055,0.026007370470586298,0.027595267351349595,0.04323180591294547,0.025804747250226263,0.015113077942351925,0.05072983252841043,0.027801879899376894,0.01622060431755939,0.04621839540916894,0.025572988205051883,0.029569694874329047,0.01964453564439115,0.026949723497249306,0.061151897286044116,0.04361626514757285,0.02487597800420616,0.056040645581382345,0.019124826952973906,0.03180096846731941,0.06995166723215315,-0.0019294750172103928,0.011698253827961157,0.016748431489835514,0.04031211826631348,0.04593822989255354,0.03708782349172745,0.0209183744915818,0.04869633582905112,0.004465237040078084,0.04082070383437489,0.03285410293884104,0.07347207567877573,0.03257960201639244,0.03823316822000007,0.06373699655321524,0.007041823048300894,0.004941864361339827,0.03624940684493521,0.04039210376018902,0.0494313421579242,0.038283077413739194,0.03319628782985824,0.02295092095943991,0.05076525727749953,0.031155297453646185,0.0488256705513446,0.05110318353475364,0.04191435970811593,0.010487752208512655,0.02064715022807042,0.05804967052825081,0.04555629842043207,0.021852262712549843,0.03994897828906029,0.061005490124435874,0.06336402080631441,0.052196607256098745,0.008018412955826334,0.057999210423931066,0.038760111394371084,-0.03663638738796535,0.04944909330233974,0.047530778592802456,0.04288666970099742,0.05135293275422821,0.0036665367746905528,0.06418526866746531,0.0402903533853086,0.03135265900978657,0.0384636417883682,0.024538731794262122,0.050685636189296265,0.029375885464343714,0.03076156158833548,0.0033358690830655527,0.05650301946163319,0.06247788618613327,0.014665577689876731,0.024905732847007964,0.039735545502075906,-0.0053683843188116614,0.024308700203640864,0.04640269403550079,0.025575848996453245,0.01706062183191087,0.0583701273541693,0.043227595602337326,0.019630449115837084,0.027503603817959885,0.04451448231216441,0.02654863353965195,0.03802155027181363
2,0.035277410468709164,0.028861838265214084,0.0178932863004971,0.008639179650837336,0.026929739280234576,0.014324271777115687,-0.01000416827956676,0.030905336203463182,0.027386045469443752,0.03767321640900204,0.01609637197815859,0.03905754931555884,0.0007154533796027915,0.06703509405566427,0.045099164249242533,0.08297197034929488,-0.00650392832873696,0.027562385197765767,0.026489303678783625,0.028765033514614905,0.02283962346906189,0.0290408928155708,0.059778479509628626,0.023238372055944947,0.028125816051217417,0.03616526264993078,0.02068203041484694,0.03169941736747207,0.033257615320375515,0.029693021251693506,0.04069425546260938,0.02155881952789088,0.05908571156755639,0.02720157932835094,0.05988528028345505,0.03238632429158026,0.03746382494515973,0.015333771498874424,0.04863177754207257,0.03517634912774133,0.02230177137119277,0.04171308301965372,0.062520447620479,0.03075607739525422,0.01691157812757272,-0.011077387128447427,0.07349676368316713,-0.00257960123075137,0.014868848047815464,0.019351303462519415,0.04237795914178038,0.07928874906625492,0.046501037757369384,0.0601081219694768,0.02500554599648027,0.06049207264291358,0.03300383687564783,0.05440672588543491,0.01670467405535808,0.040358195863408414,0.08316424588586853,0.0518457554068593,0.019014202381973266,0.05924340822672663,0.052749287319922615,0.06643744405441619,0.020841227460498282,0.04362265920676266,0.06667656811839522,0.031088340337003438,0.024148313567492856,0.04597290988789217,0.02808821278429286,-0.004174816588244881,0.015801936818959555,0.056204298177491646,0.049239648353901586,0.04111516090923515,0.031092729047378583,0.028264129641655256,0.04248664760424767,0.056818941986389655,0.01756272366339819,0.03183033440848195,0.05077249721499827,0.038881147093894425,0.05771140084255877,0.013703206535534782,0.041324694914805934,0.05035327791215339,0.04031554932291697,0.03206183270402556,0.057341330515854674,0.050173464751227734,0.017879677580316285,0.052536460801350875,0.035860101048496636,0.047762537066961507,0.03510530491139255,-0.006203819448796749,0.024682903872422172
2,0.032014487423242546,0.04322990147199249,0.029122623371928894,0.041414115858822306,-0.008835672659567806,0.02243806300645601,0.02053307267839124,0.06078639015880701,0.020723675923993715,0.02797773396897946,0.04194925711710708,0.025090813074286473,0.036611033397715,0.024617152506563232,0.021501412315443176,0.05330892528252859,0.03872804317905292,0.07173363265991242,0.015701229596799954,0.044761681268253424,0.05431227275434357,0.01949163109378322,0.047751573419807194,0.026004453825505314,0.0682842278333835,0.05376925089309338,-0.0006729540650341759,-0.013925466030010013,0.017603471585186548,0.03177414124643195,0.04498658424858257,0.04284611100907289,0.04097818404486545,0.022552792377296668,0.008469096248490706,0.03113553921432688,0.06608439932387024,0.03861310752114504,0.050441745315160186,0.0216464234426861,0.03994881497292825,0.006545356172008389,0.03274245572536232,0.00844317012773901,0.01620349604830496,0.01490445548623423,0.05895137714963157,0.01318642663323719,0.011468561030299848,0.05233950378701955,0.016512350191508807,-0.010902479451441911,0.0144066667310889,0.06363457514799199,0.016126719169871767,0.0227501154268214,0.018873848823798223,0.029858821013433234,0.015315428641895758,0.03847320591058444,0.04262591504596426,0.04389855508143105,0.023554801499595504,0.05722155027010431,0.015886914583657517,0.02352086625206917,0.0019012089657851061,0.04793330507040869,0.03372281255773576,0.04015117565892379,0.053511341111293464,0.056547196358742585,0.028890340661557396,0.021854971283644727,0.01267203161886371,0.06706847286691257,0.05733374519893661,0.02324875919149154,0.027140065669541344,0.04614267313487651,0.034351970113290754,0.06723706651614213,0.04440596163521954,0.07587247120770271,0.06526721831766176,0.036498855541687227,0.020355058444641715,-0.004911358311925844,0.008628275258825879,0.0006047334246778377,0.029086167060643434,0.0063322257844633835,0.04045579230038118,0.04091382575661861,0.042919094950519265,0.06945851727113758,0.014757021935131912,0.01420634238761535,0.04213303247756207,0.02541959974303806,0.019307630209913728
2,0.036298790070263126,0.024037654088439622,0.031070783873080814,0.024524565421837695,0.0450463020829088,0.033255272034969856,0.033204149539547125,0.015704278791865676,-0.010140767964095153,0.09257808519288012,0.05660508407495144,0.02323010448901288,0.053171434839985945,0.07592329422054889,0.009509052852831532,0.06988940614962244,0.01948466655612098,0.04416053299587001,0.027387460254317174,0.0436329870142142,0.0267236226814375,0.019934385549561486,-0.002715096391692165,0.035513943123293555,0.04788364723861747,0.04201357945357389,0.029243408971328606,0.04884749246732081,0.032557955728415466,0.02982819833235729,0.09596352919945997,0.025375267541512203,0.07182437305570363,0.06992456311333314,0.04067153309646509,0.01941267978357113,0.04589290593094677,0.03554325528118855,0.020684921241454986,0.018851265528894788,0.03226030315055758,0.057372952091277164,0.03819837746079773,0.010229851016023556,0.043886740432839924,0.023625772439396613,0.04229622984703492,0.029579296146213303,0.07231845556797142,-0.019290249279051735,0.04465219982653858,0.04896503538834425,0.03284094640614431,0.06190285917390824,0.006998107069344728,0.05969942693628779,0.05752741463015483,0.03885650419674257,0.07270012212013678,0.04906254024509123,0.040856784038673676,-0.0029722949450056435,-0.018748186479106768,0.04225185351473707,0.043334644928318025,0.027566527381490447,0.005008349452593687,0.021439190781331843,0.02598686171505383,0.053602673876205424,0.02010801452017895,0.05330060292160224,0.040149273930337306,0.035085780660768916,0.044018224676911674,0.03417640594736143,0.06500943573007754,0.054460951466576604,0.041572535256594864,0.017728947061416044,0.015975736401179323,0.03483156281780011,0.058460388527498415,0.0557839325465524,0.01898390347338498,0.020382059434474038,0.029158988296496494,0.018048293422624026,0.024582454393579443,0.06776940545124228,0.044517880411925184,0.029754914358033714,0.038560474470319274,0.06090318834978417,0.03621374153377588,0.035771080603665704,0.07214349258199573,0.007088141010305114,4.08645513825176e-05,0.032147046171781914,0.014892219480985933
