group,mean_r,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99,sample_100
0,0.028209923207196223,0.05019759216867393,0.017040626595554685,0.017627519093999483,0.020304848841682207,0.046321142000822935,0.01809980357929063,0.03416580679541415,0.03134650409863322,0.015059214331712466,0.02514256793485539,0.04092023804139658,0.031572323429927156,0.014962992740086774,0.020035408201865796,0.03376482618567449,0.03830428909500904,0.031355693776199185,0.031352616225275846,0.027669684041148782,0.009682634678061238,0.037590900464517504,0.028889140978283136,0.024571779913815546,0.026959730608061977,0.035847552036745195,0.01360075573557781,0.026757021477483368,0.00985215699816689,0.028914205151944955,0.028440081092357718,0.02855399188118334,0.03607415290228367,0.01615441538862772,0.03375726571266115,0.02666152119393027,0.03067378287162144,0.022280587865353488,0.045964146559909776,0.029038161392932388,0.03250816306562016,0.025681511023277877,0.02844185417002086,0.017655831419460394,0.022624171417660675,0.012604034482318147,-0.0014219785965801784,0.028875574972959978,0.02539687415775068,0.030890207933803003,0.03115457353382963,0.02715568408043696,0.009252723770814989,0.0347270182412366,0.04188923384096431,0.025753766318335453,0.027761476559257422,0.03626576092489316,0.017314589937148826,0.017112802340983776,0.035709163610364046,0.02600072122041034,0.02829830884494526,0.024776479013966055,0.03626814066543481,0.016334704494373527,0.04784044291546509,0.016170420196137784,0.01496765897657102,0.023577033296397088,0.03948313001222116,0.03743524429565579,0.027045454805312365,0.026314770913475748,0.03669968230260227,0.03808098371711253,0.025469585022019466,0.023861962970547337,0.029706845850150168,0.02416725551494317,0.03840042768209436,0.039784199100068855,0.037229698230634815,0.023289101541607196,0.02526395421322985,0.03682461142710345,0.01358323361145973,0.03009653940379952,0.0274016579575254,0.03088173940593109,0.02117238745645289,0.0316604280862096,0.03067642891783372,0.030218621354168314,0.04128176771840926,0.021733328968510233,0.029462171846660987,0.0342835945849643,0.01876427813773736,0.038646830953264835,0.0649777758089175
0,0.0302434359698404,0.00970049677334452,0.017722312735873595,0.025682058958143142,0.022103508264316236,0.05104183979088897,0.01875568707750218,0.0272070026545816,0.03310720194981034,0.021520662322375237,0.023083690943891927,0.02840042256911769,0.03223122827708881,0.01963597051958304,0.018459911347427974,0.03189062506678084,0.03048270421926699,0.04521192728128162,0.04309961293132067,0.04088264197693082,0.028212635937055988,0.0349859690527568,0.0338683567060145,0.023168524126509583,0.028541041834389987,0.023875042962980816,0.0306656696222257,0.03044489172590657,0.017920148697460753,0.031454365680899175,0.024277984838673113,0.041829618927256285,0.030987081591337527,0.021451603919880723,0.03510804866894819,0.048555896023858076,0.022637739123861803,0.028909579106727794,0.019375963688546504,0.02138349135585864,0.034066604061645904,0.046462171163118446,0.02815692275878839,0.021675110856154402,0.019350357487754398,0.01805421417239325,0.008667408633976463,0.038178634382774135,0.038122835588376994,0.035632767771672555,0.03115037308809554,0.02348659673109616,0.025390351113768212,0.031786409249787796,0.035918890792635993,0.027794616953433972,0.016082892588838014,0.04818760196806694,0.03806603550941746,0.04722067097528027,0.027399901566575766,0.020219162877964623,0.03142534800627953,0.029802577555360463,0.02311185035044406,0.049404033722681394,0.04858460145933283,0.02999477421981387,0.043474600733882776,0.029790083510363802,0.027927361391831555,0.03743587627207888,0.040276768582134456,0.03975906904104514,0.017457200103118603,0.00323815289266835,0.02645817417434914,0.031590626287690944,0.03547473223267092,0.019911003425405874,0.011170925199931223,0.028680994191451183,0.021168042389288353,0.025812640568620066,0.04328615664979147,0.029771068090889186,0.030818648170260206,0.031607567753288365,0.03254717644390017,0.04520259833446899,0.03822782719780669,0.008406123449868123,0.02902419563739099,0.027935418371716574,0.04817815527959506,0.042650472482544215,0.016640502715703658,0.041023308432903874,0.04566780618627172,0.039049330046187866,0.043414115888719004
0,0.029217208476625945,0.020778226535385892,0.039645070697794715,0.03789681295479317,0.04170480469579924,0.037760063362701796,0.02603645902856293,0.02888653123223457,0.026885504315689666,0.02556965545473841,0.03414225466687266,0.034580639251496896,0.03478565507176193,0.007207981803352918,0.024771677954507635,0.021558667288426855,0.04418919368061162,0.02979357576326376,0.021415262606574913,0.035785093713999606,0.04353164489411929,0.024693945906941937,0.04570767578002656,0.03256906546794084,0.012175254741701166,0.04639828103709162,0.018957002844124736,0.024168769434016114,0.038204622341216715,0.0255917750620763,0.02250053944605997,0.017630046624126844,0.02940028691340799,0.0121134255445529,0.03500035545081887,0.017472951524750313,0.031086657674330467,0.01816218117807252,0.023522306096237615,0.025158951322518802,0.015815622453165028,0.03354637424365906,0.03361676427363886,0.016397844457289264,0.04255839040488702,0.01753041405979172,0.03885721767191698,0.033310084327231836,0.02094842847246401,0.04365163935705478,0.03751708426100725,0.020278956967147915,0.036958873693634535,0.021796689616559527,0.03402253825042276,0.03091292727544525,0.02137990382395881,0.02253699214619815,0.017716750865915072,0.024894550359887385,0.032217814951556185,0.032225416603834094,0.03023150168793095,0.013844513310639534,0.029456811301661386,0.031171702406258692,0.052697958715422405,0.026453170510651623,0.015393070753942015,0.03045088151873905,0.005905674188698411,0.007576043261681251,0.02953272129464933,0.024704264036784034,0.035524423712460076,0.03859020340420172,0.017014805278497448,0.03350482836859948,0.05347681456212851,0.03683873672829064,0.030531813742003065,0.03241229476760995,0.018993147088002385,0.012858652182153752,0.03417565437380502,0.03199269984797249,0.04002491201814006,0.03289090206232716,0.04266006274497623,0.027186694442046452,0.02411671159602361,0.03189966225762562,0.04828896154874737,0.028118319388760638,0.040206525721118214,0.02478234388430758,0.025529998188038864,0.021568866656769173,0.04614310037783352,0.03760299974453312,0.031238252089196956
0,0.029147498149509204,0.015888629849606886,0.031055071551049872,0.032129413681683455,0.026598520972973,0.037196324727169126,0.018306807430065485,0.03259317649921536,0.021717834903116684,0.054011198385146515,0.050105196457159544,0.02483479846984586,0.0334742813697139,0.0247508182609305,0.023860943760117343,0.03356186223418814,0.019980600164341927,0.020576349037513902,0.0322337907745469,0.03673440209252039,0.029759592420936155,0.015621634647110525,0.039346278913471436,0.030764080281054536,0.02926771221232891,0.023074941681121532,0.041023498110613094,0.025896451398824797,0.044268398972012464,0.017177493638603148,0.02536089042858459,0.02706820583926536,0.016148833698810313,0.04143502628832847,0.018592339142362614,0.02769787080990743,0.024902544310588828,0.03796435307599376,0.02846930399987445,0.027384121599822606,0.022622787791537386,0.03639685554093812,0.024662289226886423,0.02604283097759549,0.024305626195920114,0.028928823308125032,0.018012724541073055,0.009916759361507831,0.02788845500260419,0.02487298534396811,0.03441418541821359,0.04344588779289195,0.041139462260749764,0.03799629583668785,0.033848735907314825,-0.0003875704002394599,0.003930029938786717,0.027599923751145665,0.025387240492935836,0.030521548778067585,0.024697115677342868,0.012760235072170445,0.0314851096993621,0.03867826488454933,0.021334796360842928,0.04048497137829007,0.04157130830744493,0.0262986627435539,0.0322385652494876,0.02759967612476475,0.02749309722880072,0.045579974601928294,0.03163885995369318,0.022822397982751708,0.04307689969956141,0.024371728652216634,0.0337308194438053,0.039990213244357226,0.030241810790945085,0.0402620169803926,0.03331377741142256,0.03837097098284144,0.0294456563940927,0.026712696421695045,0.04564920815120274,0.034763320729447864,0.01922475649902118,0.035579251830040536,0.026646038913122762,0.02689874033753072,0.01619484033667626,0.025804682748679662,0.024218882722419757,0.030865136039815944,0.02418182932219034,0.02069010770142715,0.03186080595322439,0.02492381709085805,0.03692127488194923,0.028409871432170164,0.0353381558176012
0,0.03028978689071264,0.027891103436440447,0.02479211104419798,0.03298301100431165,0.03700664131991476,0.038406992217696286,0.024350044899103203,0.030695647026025653,0.022785091858114944,0.02165521419594029,0.01662938896311017,0.03267527312549357,0.03899646504001296,0.02142298617535733,0.042107436883862676,0.03501195478432382,0.03771120286869924,0.014764800860611056,0.055567549304553085,0.041336532954990485,0.02549715143902544,0.02350953147932627,0.035883235582448936,0.029644311394583178,0.04490136309188997,0.02751698370439302,0.0040561962144307975,0.04156373781874982,0.050340205354795074,0.022215492638529646,0.044112014577857316,0.016549460186214036,0.03661064121783384,0.03855713703263397,0.016359750454400232,0.023202193241584866,0.03960109071614181,0.028774617464784335,0.016916810164184073,0.024226117055862667,0.03569446510831701,0.032071641152718,0.032137263825982504,0.04392762958419009,0.016338713451281878,0.02590474804860155,0.017996232140974552,0.04638253895154673,0.03473678071215747,0.019385333235467324,0.031288842020671497,0.03646715633668936,0.0514701863916741,0.03627187917402959,0.03390196497164997,0.041300315981312244,0.02855641963477735,0.021141065280846,0.0467955310125693,0.01978303586640635,0.0472940704235844,0.045967556697386024,0.0354297251735484,0.03822260811021179,0.03162637342118266,0.034784947412600895,0.017220063040049124,0.020594653015502028,0.025630911100663196,0.03269237711345263,0.03525865856599152,0.03368302011281906,0.03582055004026001,0.003541444442659889,0.022773220368415767,0.043381123431851444,0.013682388950071678,0.022481658177775338,0.03135232437660376,0.02394624456584923,0.032907928618087126,0.03429739320198725,0.040667123118508716,0.03639942362668067,0.04090736777293429,0.03772000178673336,0.022259338866253305,0.01217600574396771,0.021595251773170277,0.027696521644609805,0.013992234257959247,0.035816685570099725,0.023149547836929952,0.029178477626406473,0.01028778078615599,0.02603435369518893,0.03346037628399329,0.049087413660008045,0.0011509200021366205,0.020168516864751483,0.046262876119930726
0,0.030581243485380414,0.030580485781884017,0.03622848122683253,0.03644704071277086,0.034866636192077076,0.029615555137193612,0.046530301071873684,0.04924429672444153,0.018655574646216116,0.03795945897366659,0.030465075930124555,0.01491777027655161,0.02324571133111959,0.03183982908183616,0.02389026532762908,0.028337409591285535,0.050183666450572734,0.03345280808165144,0.044951237008560144,0.04642083356443395,0.026663752059302034,0.0284787040539812,0.034047290428031965,0.03413017799874647,0.01142069732761489,0.03570097246026628,0.0015729289874581408,0.03505421411956744,0.03857416420472202,0.023137405945949513,0.031099003839038377,0.02248114002316607,0.027372806656858765,0.026252884522365086,0.029398187509973927,0.05042007180535437,0.04139284307385273,0.03383787099723784,0.024369630801354274,0.02647087923356614,0.024982666012017183,0.037909489281571285,0.03851989015667879,0.03803098358260823,0.02731687692237985,0.016443213124524663,0.017408162205677015,0.04233027041611584,0.023633032450834198,0.04449036162870158,0.03649481505082243,0.023983523311554438,0.03007443378767166,0.04011515042737808,0.04587127906826118,0.030688960159191175,0.05350295780906401,0.04142261740020338,0.01597710588077212,0.020137470810994616,0.03684284656547991,0.021609225088766736,0.0267970959226023,0.024695771404211593,0.0443224398640073,0.034277801489396034,0.009155612354391784,0.028735110037585204,0.031884462876397145,0.030644928931105844,0.05449278741125084,0.03249889040102568,0.02996074334124829,0.027161327514691042,0.027086773119493368,0.025799626323248257,0.01696619722833744,0.0481241590549773,0.026157753592084863,0.02544543729204961,0.029719905068411715,0.02324809179754761,0.020783002713958776,0.044396554306745564,0.023939912316989845,0.03070469495154134,0.027848244318291266,0.02790500646966693,0.025277123085954728,0.005656141238326029,0.027302039492177525,0.035981321908966565,0.02180646362784698,0.046941870007882074,0.04073947532011638,0.02410768886777968,0.015614968483327468,0.02191748387468495,0.012612442084749584,0.04088156562696921,0.029040040517607207
0,0.029449364080148897,0.04426250068303425,0.03255274335209837,0.034794956083643455,0.02594407152261502,0.022364069927255283,0.026104160890787327,0.0424012306046104,0.02325764061982096,0.02190186676026687,0.04116674829762723,0.013972744470614699,0.03683169463521585,0.014264120965667548,0.024538254252836116,0.024791567720803022,0.020610165763549987,0.03343512682614315,0.010104634181635094,0.029484541514731455,0.019097464167188737,0.022797859075000836,0.03150617601169585,0.01283003744402026,0.041130685634964345,0.034503997493229216,0.02506721279680327,0.030155280814206802,0.03346862960039173,0.030689477962329802,0.017587105653191958,0.03422277350539141,0.009589759198561906,0.026869300593249313,0.04190599521620766,0.02536047261101515,0.0053309593968141195,0.042768343302816564,0.028451049646460377,0.02344698741651852,0.033972879566227535,0.03253732835247428,0.020251975264392222,0.0234217018589249,0.026020185104714995,0.04270884779891179,0.041035490304464906,0.0376121172388071,0.022039055276310754,0.05119100378456548,0.030975627876035184,0.03379016664285887,0.06165124477459088,0.02774849044181608,0.028048751205997646,0.02579699215332532,0.03644400119499245,0.03009852834160008,0.03042567845002695,0.024629212171614564,0.03226294925063735,0.024956477716613388,0.0385021753581555,0.020672550095153536,0.02462319230397548,0.027698471630116493,0.04415158788178206,0.011579788036503922,0.04098858099928473,0.04032396046961238,0.02641930567900041,0.027262090803860082,0.029454054336428996,0.034586363450323405,0.023294928995394835,0.03421467861023387,0.028221850927580297,0.03512568566723507,0.03698211326214767,0.05091495330255288,0.016879913045564486,0.0290404323187649,0.04608395776877468,0.024172629511280533,0.024515180627550835,0.045589794407000166,0.027965551175784448,0.03019535228691252,0.040196495512050213,0.033027904807645954,0.04269786002071936,0.026785512710393658,0.007396084127988471,0.022067798968261443,0.021465969462043454,0.02710670965069171,0.03912673741969094,0.025037365877235897,0.025687812813967464,0.03827681381762837,-0.0005769115073173021
0,0.030088981903553132,0.00930032038007075,0.023623353660568034,0.028032782997976256,0.04885806208421803,0.02357078648367173,0.027203026494200328,0.02792159171515252,0.03740896510806184,0.02452635811628947,0.03583622815190471,0.030245870217878876,0.03532078358568906,0.017237186395171897,0.02889521889784156,0.028209997658168184,0.018188406686323686,0.020424702371533238,0.028254513351099,0.028504047118709675,0.0348126395309861,0.03603883295332155,0.03950535476730123,0.024641121244313283,0.03451070830267638,0.013806355215241501,0.0282576096434497,0.021625650837573035,0.016051763989338858,0.05660919342426492,0.03631478306151963,0.052824868386598084,0.03686510069431833,0.02863374120031669,0.01920577383331515,0.03161818187169302,0.04566131794870583,0.02214959092594917,0.01558268908980559,0.04603487270425331,0.02466655183210817,0.04636701541750622,0.03016398430802652,0.016313461238281556,0.030099794608111085,0.03194192209336756,0.05009099773039111,0.03674410693372685,0.02474650692409857,0.023698183461361797,0.0297310326685609,0.022876257389243513,0.03297158962146303,0.04399092544785642,0.024708458910968234,0.013093754004661666,0.05457623342775602,0.02184202665091653,0.03801603801015692,0.010956688715568735,0.02608684927248171,0.036706191773448915,0.02890239671478304,0.03890924405837411,0.031779077217159585,0.042543969942332505,0.05325239808621765,0.02995455220545603,0.02380105508896792,0.027357751691427217,0.026853970524998088,0.035337704051636984,0.0052503131738339155,0.037217788462610424,0.01909961333894265,0.029585296088608336,0.03512098200258588,0.02897952447517455,0.036543423045787386,0.03571048701396374,0.044530353727724376,0.024209099834588747,0.02912743294827647,0.049906717383082715,0.032524687542344145,0.03880669787903224,0.04146372613939909,0.03605874211073404,0.01884345781508489,0.022537430003894562,0.02052667070766108,0.029910726759065993,-0.005307919348482251,0.03247309742775894,0.01796960334948239,0.020394314555136215,0.02911254828118212,0.028158201330358616,0.027510636976215263,0.030856191746437375,0.040385304463944005
0,0.030784884043155967,0.01767720840834272,0.028985034040824694,0.03325963945456854,0.028845373756578422,0.02909103790686748,0.019442315958592027,0.03360233639874403,0.031696156231968656,0.027320050562296836,0.01707863256183084,0.020710145894159794,0.028164356709670973,0.015594618962386989,0.034805783164596496,0.030982837769396532,0.0401004831881873,0.02863228123646071,0.04413764834533693,0.035921684098707836,0.03508963359182312,0.04142862983908866,0.0313936701549402,0.02521231074285577,0.033388386245349067,0.04754690211014086,0.034816670117602234,0.035098199215602394,0.0428754767014773,0.02766920579430371,0.016187021067266147,0.043450637560135015,0.028753384560923377,0.024865467969515165,0.039720054858411014,0.03910549722176236,0.03849583184943973,0.03303117739834662,0.026824417373158674,0.014415335372287775,0.043525695805117476,0.04839234704985452,0.015035743288013242,0.037568675788543164,0.033347673111941145,0.03369829154482925,0.04162440924024478,0.03807984483991512,0.030094840159092855,0.022872366015315095,0.021846389912999063,0.017769044146930705,0.04692921061501444,0.03378168281869908,0.021824601402106764,0.045171887420310725,0.03737449653486692,0.035133602258329635,0.028941595656366628,0.011822179529799186,0.02555008171877167,0.034606889891983086,0.023144657007299486,0.03078473455592769,0.034658833569365076,0.015052295784623752,0.02930726185957272,0.014504649798013679,0.016940139679214858,0.043783372298121945,0.04475501641794431,0.03301623302428634,0.04641498011925431,0.01323856392482162,0.044005913581584365,0.03183938542236634,0.024897580614248842,0.04788552699758391,0.024664899595800246,0.04019262787833623,0.03226727961151042,0.04487068060002285,0.024800749337883406,0.01843139363649243,0.014530090869884674,0.03267611691504013,0.03611453623263955,0.02438743416493551,0.033774987338246056,0.04708103574676882,0.003279283205773628,0.027058205509860017,0.01766269824369856,0.02452454376330801,0.021353614955269794,0.042614168580366686,0.029086022242699402,0.04372986848907726,0.03934039858365366,0.024192903330661916,0.027218637686446008
0,0.029057506205776126,0.03948840635588469,0.007625346233328296,0.021676526232771436,0.0463364838928883,0.022823897169152174,0.03651458679757257,0.015557518885842957,0.03196673997445242,0.045237450938775445,0.03736994046043202,0.036240646267174416,0.020820537124919644,0.037043391314905194,0.011133657838799986,0.025245708624167872,0.04553340524955062,0.036537482481284904,0.027874951401567125,0.01922652327102237,0.043684641889714854,0.03779725965995515,0.03665574407128677,0.042035540832669596,0.023981632602939285,0.041098760405527894,0.025997299611357116,0.02267447409893577,0.03427169813527897,0.02211952999408908,0.044397909243832134,0.015482382204263222,0.014246942955660351,0.02396872169617192,0.021656733982068802,0.024948381331326562,0.04336335993580744,0.03845029302997207,0.02175934623831048,0.026953369170368443,0.04613978515832122,0.01981320290995653,0.027044552401127187,0.027329798373054916,0.020482415893694574,0.033257376214036995,0.024423986671695062,0.031081144707804438,0.034104958749921456,0.031890835767759924,0.023013215575347704,0.028742089462098813,0.013563613278821635,0.013108245370836834,0.029785407350491032,0.015188056621781104,0.047836049391992055,0.029052975091682597,0.025198096176572607,0.032165979389918886,0.0217923129473609,0.019876516877454245,0.022543275713450023,0.010635085174305638,0.03258629441962523,0.04193461572758305,0.02301385804444764,0.04429356238554747,0.022781626154865266,0.034123269888415304,0.04195005415921757,0.0334678331119612,0.019482760269965427,0.018984683629711445,0.028486871896838212,0.03356723698288051,0.024564197944428993,0.007354888216516843,0.03239717136864294,0.022676205064591726,0.027480233391484758,0.023943407430765378,0.04293738926083385,0.04023932262849187,0.03149259687817607,0.03892315379522164,0.02145142821415437,0.0313108690402688,0.028853134372689104,0.013717188130128878,0.03691567976695134,0.043577102519093996,0.039990182271914185,0.024748274119676176,0.0302257638379642,0.007676668839030624,0.025791002131171154,0.01591091049548822,0.044683881154275754,0.05090868556334357,0.025442420597735157
0,0.030271109969131377,0.019122846555193168,0.0496536291503995,0.01894263973247666,0.05044229760036789,0.02348259847140257,0.036258197620883684,0.02381591341169834,0.03532387303194452,0.020770474514365547,0.034337734960941516,0.03659344494422076,0.009187753135213226,0.007740434882846248,0.013297316063237991,0.03951893030978104,0.030732820731236905,0.03223683890118295,0.02096704091786277,0.036576563131331015,0.0316043558439053,0.03752962242959197,0.03613144811766247,0.024900840106536155,0.037973855469109696,0.040932348895232035,0.03036898364754808,0.027289479540088583,0.01876773620475796,0.012824855176929956,0.015176064926647286,0.01439583678873871,0.02712307701893419,0.03886884454846315,0.029876083219136578,0.028619499344370244,0.03540771458215807,0.04036438964606785,0.017102388521816975,0.03515685445491869,0.039153435438340475,0.03253080780037244,0.026929235618739184,0.018119026854044734,0.0351867689896736,0.02779281069640606,0.0350797578880397,0.04322562498371931,0.02799348079000321,0.055375081450188254,0.04450038553104162,0.026945974109047796,0.02079406441538019,0.0288426549810935,0.0343154174771233,0.028969301689272784,0.029870203579827,0.025525461744246303,0.024352743012362205,0.039246201600138135,0.025837105501740853,0.037829688488574965,0.019261903587084905,0.0325405167210473,0.01815711621629028,0.015260384138816273,0.03253867829930412,0.024200671710128543,0.03235495830593149,0.026532904987463767,0.022761702184873573,0.019793338686692297,0.0399758940258848,0.02888760355304135,0.03109531273209803,0.04182633899276671,0.03133331394007741,0.01966168617706373,0.027466029492251687,0.04294675733593181,0.022019099318416523,0.010724047965062863,0.030894714561323852,0.03956052100071218,0.04112942201134277,0.021958215208898353,0.020466272393086047,0.03223565646773769,0.04175011505825512,0.03689031136311333,0.034060117234560525,0.02225594205604362,0.04391460707212537,0.05849628411925013,0.03557750372232373,0.04273785440337455,0.021257344811747028,0.03305899204625891,0.02070976148547846,0.026622014584050897,0.05636622975465208
0,0.0297814212782383,0.02106970784696583,0.024857701032781683,0.02940795601215414,0.03438000665656167,0.017753378537035604,0.029731090396251388,0.025680325929585156,0.037747767147311956,0.046226964058027904,0.034265710103509414,0.03751734561366307,0.027813545042530818,0.0514363249024415,0.031201626398625393,0.039789326534570096,0.017220304200454003,0.033598080000888514,0.01745292250435975,0.014890027308958567,0.02287795472632243,0.006218655667822145,0.03780970682505305,0.026661938693838545,0.03751737829614329,0.03258834928528636,0.03297851942651196,0.03161107173869018,0.03531870820282102,0.03376163557652532,0.030370841975345796,0.02828105443447091,0.02493453283097734,0.04747196245120502,0.031519544135591965,0.03505931164228982,0.04314571789183046,0.008059433809025386,0.03311315421397146,0.01697870226716858,0.023225295073277412,0.0291467842437314,0.0318635150438516,0.029163051762541428,0.01636957332495844,0.02291759057962569,0.021619674413071027,0.03732926321762252,0.02644244388727457,0.029293652061316674,0.02514344864676655,0.04256958661675887,0.03165761164468062,0.01386342790122418,0.046948834332223285,0.023148303321150504,0.024273940091750282,0.03797903371844741,0.009027179827557092,0.026856265718092024,0.021403078423270584,0.04411536822982981,0.03426627792973161,0.03108436737487228,0.04755119049575126,0.037782388318346065,0.02398959193647235,0.03552267451674159,0.034615006319370714,0.03155147332345086,0.025749372547760073,0.03402574776936391,0.0337324712287438,0.04191530365129082,0.028069478797418494,0.031030579556722775,0.024629403043605957,0.01782349642545701,0.019486305380791713,0.03485272536850741,0.03232073021103472,0.026847058285558844,0.022332465373692493,0.0306361907522837,0.02214152328861253,0.03676207860850824,0.016077327639047567,0.020099250730789723,0.0068435089280956506,0.027138043384283068,0.03876954702853699,0.0091895567986435,0.02943792771169555,0.022863831710563533,0.040495835891950216,0.052562420450475655,0.03775917962313137,0.04962541263700128,0.03380561130076626,0.03632203242965184,0.035759534658519374
0,0.032140646876123904,0.024045061715925138,0.04204281317439704,0.03376674929106754,0.02941675506359831,0.02179383100342236,0.04346892067480166,0.044619813093071455,0.021711706362713117,0.04061432008265528,0.032893599735810915,0.016994970999443967,0.018402697535823895,0.03632155836016816,0.037711741179438055,0.034410182195669756,0.043334800858792155,0.02777505697274843,0.027141947396982828,0.04087064299972692,0.030682414405038383,0.03432318245503208,0.036122306750502736,0.022501416703413487,0.04377689004575306,0.03091771121162087,0.024442011072302705,0.03254364111453798,0.02453085725943449,0.05363459562786933,0.03148652505659007,0.019303226543345438,0.026579471079879142,0.04479271092006625,0.028911933479618207,0.02681567240663762,0.020905042201970862,0.02389028358565127,0.029292830021154768,0.033782994115661054,0.03685916307003288,0.04266272682485941,0.04752425767778364,0.031788891685246165,0.02980943190571827,0.023107791886971533,0.04121889112518695,0.023526362500335286,0.03167618294049662,0.027894041076719195,0.04092837100613607,0.02854597173956879,0.029659197775239236,0.04186841982683788,0.0434578791284064,0.022596684379902483,0.029734140982805274,0.027874030988675955,0.01814632644609376,0.011334183164051173,0.02558738328935735,0.03268944251216282,0.021657084493663742,0.04097692783287064,0.031222079695163697,0.022660416676966205,0.036746353507884896,0.03552299728433403,0.0240168697303687,0.03565628169063603,0.038731987532305195,0.029397867478792226,0.03515269258637441,0.0392558249596206,0.028243729934413955,0.02557810773598529,0.04260803804123632,0.0433475548532927,0.03218658004973517,0.05144522193024309,0.021812566864147932,0.038372797615461696,0.03459021993640672,0.014515370701660268,0.02804000574890931,0.053450472440565444,0.022788515124546653,0.036936442721780136,0.035233409595621996,0.030164499726965683,0.027559692296275053,0.029640251548101886,0.03093533383460283,0.02794510299903738,0.019651103811947804,0.0356798612178285,0.030987308762878266,0.04998199562877827,0.02252400698326454,0.049746606463365095,0.03403985089143365
0,0.029398262465767395,0.03125764936481639,0.03263808313810526,0.027010378152675558,0.018450548535290087,0.038486462390751125,0.03344271099503121,0.05539443526884874,0.0335721856561337,0.016058635478950572,0.030595044860740515,0.04350165820430858,0.02462352008619298,0.028928003916959356,0.023305020502238694,0.04320334033536452,0.020343034856827993,0.03164736407355494,0.0422030088497573,0.04671773900779905,0.03962735277322567,0.027753374749767523,0.02825272931694723,0.021327389204410317,0.026283755483004524,0.03745042613425441,0.025703884934144456,0.037331612391689015,0.026618249806773697,0.02253215049149626,0.027960245003539136,0.01707196401219247,0.03731352243934487,0.01243871224598846,0.022664377230945613,0.031030347969535216,0.025892452393732307,0.02868929459015628,0.009707479699007721,0.04243575329119682,0.04818753939948317,0.014627579073405811,0.021016673602578296,0.032381290933830666,0.013189634027213883,0.034528028269821945,0.042016014433136045,0.027029151576609754,0.04415645629675664,0.026976035830222504,0.033485724140821876,0.024255532376521532,0.034404276240401536,0.024756413042900157,0.02214857136004779,0.04411922533450739,0.0354025983849639,-0.0002586130458726854,0.03635766728954301,0.04420208992613033,0.02330879732177888,0.03188804252102828,0.025585865328593273,0.021564604785143292,0.02559290238638453,0.01744675052346857,0.03636385500566917,0.029746989281416048,0.03002576537632522,0.01964363439840796,0.028663764483763742,0.018196604543712608,0.017935517876661304,0.017454913010236064,0.03686746176005478,0.030459410754320564,0.03702612671398575,0.020251535507882945,0.013715045389950602,0.03472244986883776,0.021888782302041936,0.04154024762209085,0.03570357042893869,0.02070314686658447,0.01945419202847548,0.02935921685828801,0.03649411148352362,0.030844907422640802,0.02823941431002873,0.04046596600300203,0.035209727302346616,0.03483396585515576,0.038161409128135725,0.027530192522230233,0.045625209722508484,0.03161802162715753,0.02132268722875432,0.03481261341008561,0.04207794200466344,0.02524954442281105,0.009785554860932962
