group,mean_r,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99,sample_100
1,0.03318097671699682,0.03300355595638661,0.048258856616401835,0.03983333714777226,0.03177778170613369,0.057387842796063154,0.026418895157096806,0.04919670088501377,0.021032072131793873,0.04850589243087891,0.04320623932691023,0.025011475091260484,0.030010895174958762,0.04628084067224483,0.03687742204090129,0.05964811802974758,0.05236238982446842,0.0414425549843046,0.05907109270226357,0.019312263846364135,0.013518358650029452,0.0330992749346674,0.039136431959055064,0.05679138046254901,0.019984108292499005,0.01677982209264006,0.046442558021895154,0.01752760120945352,0.026884429040797898,0.041619792641444976,0.044705213882296535,0.05285988321304057,0.001446409064959478,0.0341570499989309,0.050089099219917985,0.04915949249584361,0.021025931333349155,0.028644513964739746,0.03183968168418058,0.03943241993950755,0.06324515749279125,0.030542545736289152,0.031746729588688995,0.03584902523691421,0.015153127653760055,0.00790364274615478,0.037283140170019546,0.03458334554641828,0.04672020485434001,0.020354307939453763,0.03234896598333756,0.04125125406955475,0.018945592953939,0.03348003779681357,0.039958739056435474,0.03248522215951944,0.04736717459795979,0.03636724629279273,0.04724265148530497,0.051257213719007474,0.02297108776756717,0.04264644661455372,0.017434290047100624,0.045255477275553714,0.029229180447589105,0.022792178053060774,0.027683501475371332,0.005862539804445177,-0.0030873337311060553,0.035369886928462435,0.051871171700656214,0.0068888796626826315,0.053794275600200954,0.03318697087152664,0.03981706567800357,0.009674601986645374,0.041950403677782744,0.02380553712048642,0.043955517596036865,0.02487967068210346,0.02189147162070374,0.04330261966374494,0.03573348312116825,-0.005068978772941893,0.04049504873552315,0.02513406897449713,0.028167259457548628,0.030726416599933613,0.035852014476990435,0.0383256984254181,0.02519253815248733,0.029006153616153683,0.023905050324444566,0.00730644468334362,0.02705460845611373,0.007190396892827321,0.017909194436714286,0.0502344694998952,0.04893620479504295,0.03871099197635907,0.034244163602734363
1,0.033711090346953895,0.03514883190698034,0.04418580699126984,0.016162400963320844,0.03838537760841862,0.048065182917829956,0.02581451404865801,0.019039952780194505,0.037830637883983345,0.02089058485481675,0.04379492023962884,0.036422785852806124,0.02363556050543325,0.01982748037652167,0.04299187620547263,0.052313518432276405,0.05154302754422602,0.029931581250878546,0.025271860209872887,0.039935527271805736,0.027453528138551165,-0.012582239371128283,0.04095553373746316,0.04222377802260861,0.049411152028138096,0.02362663891552151,0.018483558217738165,0.019625929374430882,-0.002503146513319836,0.03657239101857468,0.012816508212326053,0.023841545863231717,0.024412277289596714,0.03420221587918807,0.01776281180604499,0.042727909724266634,0.018422590854992996,0.04417940373971205,0.041394311292934916,0.04606561927536541,0.015852163817867287,0.050635249633709065,0.05207948406248563,0.05538279456031277,0.0037828193322764006,0.023895834658652294,0.03483509040474657,0.058529728147824506,0.04504862437669391,0.0583941418652842,0.031916709577104074,0.05197009687942306,0.038632729908603704,0.040545398818079115,0.020571333481840773,0.03503455781669079,0.047112096524062064,0.020494489449385173,0.028801566737270322,0.025733153592189653,0.07042234980586318,0.02990833385131946,0.038496338067139466,0.028013895201579566,0.03454299295916817,0.031216630779494617,0.0452848598874645,0.029794095072470984,0.02687989890961378,0.03275720126608097,0.023007146940382243,0.03298631068222969,0.043699781351598854,0.022972292156471626,0.039294721994266285,0.03941008644444915,0.04622404481735107,0.01789775762148424,0.053494960100852085,0.0293234858651569,0.04506768519112693,-0.00336401364106733,0.04523394489254484,0.04084839809603559,0.02241908718437672,0.03349812980930783,0.03878109537303745,0.04448240967718451,0.02848025502785366,0.05312937029494151,0.0234930825985332,0.03577677455081433,0.011580080962086271,0.04228701425120692,0.03864626795128132,0.026224238566114937,0.042404632203868364,0.052608963560101696,0.04766765696107745,0.04241459212844088,0.004270376286951812
1,0.031637765984116675,0.04486966559133449,0.02587213951140925,0.03242218889917101,0.045133492402651874,0.04801781096516973,0.02117887746131454,0.024749728924654598,0.010133103323938977,0.04564496870816827,0.05474560082688508,0.03094442635391808,0.029587016029164234,0.031133280774920096,0.03780948390867248,0.012359912879566788,0.036500724219075444,0.014892918342670484,0.04756003325872452,0.037573375662141036,0.03220933953173557,0.03521666402769301,0.024361680063789626,0.0411681998522831,0.04277313422361024,0.03995939422131877,0.04939628031529036,0.036272385154534646,0.03265394403703459,0.0355665429031684,0.03375256762759077,0.008293574111772638,0.018140115999589576,0.022011533121170157,0.0572823584745893,0.019023009228702075,0.030036023405898758,0.041803164477944306,0.035855373135460736,0.037922485142276544,0.04521897773800241,0.017608626865367114,0.025126587004937515,0.020429944116573194,0.006850776077794454,0.03506981566673114,0.02888872947418001,0.024304262666089566,0.02850713374511913,0.04955540424903042,0.03804294422233091,0.031132655849172988,0.01963884340453817,0.023756483633557833,0.01792881405125315,0.03246267673800462,0.04051352520688302,0.013506092938983753,0.04694953081055853,0.04027955898489575,0.018778094243195896,0.0344757822634637,0.06827607468681121,0.002213324833546089,0.06056976752632219,0.03325865603289149,0.04898236913266099,0.038085327065278174,0.015856823312878604,0.0061230061989002126,0.042603422587531,0.01820354813389089,0.02516993467189178,0.032530019677709424,0.032277784346708624,0.023471611844434415,0.06231582584327565,0.038022766245152946,0.06205032375469428,0.044625000797551835,0.0046527450821012666,0.01652302164427532,0.042306917567278994,0.02516447917037562,0.05721059253493009,0.027885304018959414,0.030134921911435037,0.0385037149908907,0.02687139283401669,0.018785465818669307,0.04435398760938601,0.01818542245916595,0.03409392304135019,0.009326715405481412,0.006707605495334151,0.015601039608806162,0.013972327377549585,0.024702786891652877,0.0073548942981149674,0.052154940923120154,0.05079703598697673
1,0.03330489532957926,0.04860868103103709,0.02527118682970747,0.03184936591368062,0.043000736886607084,0.03869301654819693,-0.00023463192215893852,0.05198809923294683,0.025321057265985474,0.04927078070805465,0.032044084840008626,0.031906078764241536,0.04501599487119523,0.022612626236866808,0.03950143559701569,0.017258650937308155,0.015084625457757815,0.03157532894883735,0.04439143977220367,0.03925151151839905,0.027984086727957998,0.03250360940728478,0.010361444583990298,0.06865676300325421,0.06835889817310173,0.004874203719198493,0.04553036479329693,0.012450170844460567,0.023210935934708188,0.0325042303074194,0.01756342801282056,0.051481913615447836,0.031765456520039224,0.02760894284794932,0.035970817163645245,0.018493556724087278,0.021144837975668053,0.018889292963183195,0.034672586888367565,0.033264472112425746,0.02602926764837796,0.015386705300711435,0.05511158018476783,0.02064127749398566,0.02714975362199008,0.03889587345940235,0.014629075511495539,0.013135240703666309,0.029109594737472624,0.032097111581124264,0.05768668018633033,0.02361600074052564,0.04203069526613992,0.02431513282915085,0.019906724527708784,0.031966189654128604,0.04074353339997695,0.04235929567718863,0.03150100014369345,0.04855306420027827,0.06678300201781262,0.009039451946757662,0.029708913800396926,0.05622893776127126,0.03306841585941508,0.04123030222492187,0.03975774648423573,0.02382623836840119,0.03889542798768354,0.04472365475508049,0.027969451105152653,0.05155799988914305,0.01699988110764861,0.021843459200466472,0.04646948930774142,0.06226882702027483,0.05334563692372031,0.040434780473547816,0.04914597703886697,0.026941871797452596,0.04898169663168997,0.030931809069682997,0.03704876282351612,0.04089433926916012,0.03155467905016507,0.012854977097147287,0.04933349017412304,0.03521632513045867,0.039208272590661036,0.005211377703766094,0.03649351242034467,0.05140192096575215,0.04056239554292797,0.05193501295757978,0.018691501307832648,0.01127001913135536,0.002679375889299021,0.025413348170636466,0.042178942671283165,0.023803451140594442,0.030020979525645385
1,0.0311798328239198,0.0459881722855157,0.03797621566885956,0.03862625121299775,0.012016843634235209,0.04684337211732387,0.034019679541554965,0.019109960488388332,0.030272902350607866,0.01595780401946711,0.01915074868403986,0.026315070380385337,0.048020339138564135,0.027331004018731033,0.019908908737073835,0.0056057367036371555,0.039975963588017666,0.04701561781135862,0.013025508000157109,0.0643198925802368,0.06594868190070985,0.03325168362291655,0.03723192966164554,0.02360032494682981,0.024381221828690396,0.033197436238240126,0.026924382676703662,0.05304394472571906,0.024595557980264422,0.049900764002025935,0.03033829098005877,0.014252040393127555,0.02675798220562662,0.01853160846893411,0.055060266732377,0.0222526781072903,0.055070843394500406,0.025063163617369297,0.010257272089050643,0.050441428654281556,0.00837067721172876,0.03889162054050407,-0.0016484326971343347,0.0374001728601837,0.033893967008140784,0.022814692124513238,0.027591584023654088,0.03656157681423146,0.009836250696765546,-0.002935812845755316,0.038426681277743596,0.04941388145587061,0.02251647879709262,0.04114562722674778,0.028392489132967526,0.04754463366200947,0.03156181433297205,0.029400803123476142,0.02172422751793353,0.030240095825943388,0.02667651159525323,0.07392333411250646,0.03907440190060545,0.029365176074081862,0.04620043973176832,0.016529376923864955,0.04460434526389295,0.021735154010371995,0.017614408525271533,0.02911563470354418,0.03129934873450778,0.026764031281646207,0.07179734595377696,0.020593938735815213,0.04993078192177378,0.0144195678895764,0.026577706157039298,0.019825092282092435,0.025780846078981554,0.013718555322321444,0.032429533163942974,0.03250691906672311,0.02171939737532034,0.031324227989080224,0.032637835493365026,0.037378859497223554,0.04714590045077687,0.041650927625608514,0.005052836418476189,0.027234139641879093,0.015954104538685482,0.030404383252741224,0.044905585430598874,0.04464375553528951,0.026236639795175615,0.046928217232445744,0.036388534816637494,0.02296184687246347,0.013896411358859443,0.025989208190238332,0.0323235001706548
1,0.02990458606221642,0.007792008642150069,0.045642834017348324,0.0359338124783361,0.027845308142500247,0.04501805793429941,0.004357715665312043,0.0410524296250448,0.013004124117257643,0.016578472294375,0.04583928019519394,0.04519298828950616,0.03332082492023045,0.01800121733851153,0.026184297056912473,0.01918845263616185,0.018403897870821688,0.03272745428729722,0.02992900701826497,0.0204029175820774,0.007622395441908698,0.039756428051678755,0.048585390393446726,0.021741448536491216,0.022995531760355264,0.019761622795254046,0.03612668037272483,0.020957874167520388,0.028960929618973317,0.015032697341747815,0.040502646282022,0.01949366472256564,0.027254544104332257,0.022948610912438258,0.06536102969145882,0.048092054838754415,0.012391350346178318,0.05433729156000046,0.02856751104507275,0.019594275952045548,0.012858796698765513,0.02930504858821796,0.02628699655640125,0.003248805325371581,0.05569584467755656,0.03774815015173558,0.0206100863205727,0.01659193247208655,0.015371169337082852,0.05125695816580659,0.021402706974944806,0.04521026795036498,0.05591305690866431,0.05268028284101614,0.05013236454383535,0.02149990555374189,0.027513031168545365,0.0010195332947923533,0.04434641235272237,0.0361338488828976,0.023193987807559276,0.05054094906777756,0.03788715858252053,0.018421470091255703,0.019663491224598487,0.023520077220019128,0.005029419884529332,0.04978664029239066,0.0142155785445453,0.0158796905862725,0.026782875296500593,0.035303774222108356,0.03749218052234887,0.024777927869561674,0.04600126209494955,0.044005231833182466,0.0549041835595923,0.035776672602350845,0.04078947270013863,0.043005490652682866,0.01430893401579534,0.036407833241777404,0.04214276540483356,0.011444615190153232,0.030977152474401533,0.018127798563319933,0.01634418579383272,0.04059254281923523,0.04859245402744652,0.03419369330772862,0.011031082119451242,0.03502323464467973,-0.003870930640539061,0.028419929462422507,0.01288442529284,0.06888352912389298,0.025914795311080763,0.03713335357669135,0.03665566217231058,0.01617792283346951,0.030771816020241025
1,0.033540908396700916,0.03341511710666689,0.004709561819416164,0.02630699823668966,0.01574174251142799,0.028647259518523385,0.059931395438129156,0.036600606823061654,0.02200477086845962,0.0367372049262548,0.04286031570235429,0.01815136802532899,0.03463391661040524,0.04559186649747896,0.02960565372189603,0.031426812780003845,0.030065095904747485,0.003374223295396179,0.042892503728239155,0.006855021877817967,0.01990128294112868,0.05527723963487245,0.0041139978046885045,0.03912519959536768,0.014699938788466194,0.04658718433877099,0.04505943580012314,0.04948812956280879,0.02901252769106573,0.04180498619674909,0.006625510662405354,0.04185630781182256,0.03958486593987882,0.04875213510054585,-0.007400228233056867,0.05093616469217031,0.059063335503627606,0.05814362961338922,0.03471808270473409,0.03816843583256152,0.04372833633035174,0.027130478819855076,0.03384874517576363,0.03438359624433215,0.01687778653229713,0.048122520710748955,0.026316330347654425,0.05419053083499402,0.04922032136138921,0.03555445454300648,0.05010984668514083,0.03544774887043002,0.03329702032351115,0.025511440255685545,0.04171179899012942,0.01110383822606742,0.04915719985660735,0.008809516033584264,0.02824935032641434,0.001520979409154681,0.02348674694925986,0.03144553153996103,0.02643368779335768,0.05244190164439353,-0.01098982638260431,0.05668542576015112,0.05149478845733352,0.019289543624938607,0.011872737336068702,0.02834458589460631,0.02453562775943291,0.04670193193667528,0.019336943373799043,0.032633403789354226,0.02575406057110587,0.03450430038787955,0.06464298605727006,0.011737198018008044,0.027973805582625886,0.018448903410768915,0.010887967156695946,0.003489311204153335,0.05550909306003078,0.02165071519759677,0.06469593048459148,0.07310486729707805,0.07163946803119998,0.043898075837192095,0.017028370606679423,0.03958041885214161,0.05362780107309842,0.04364099912673541,0.03035957329582866,0.04762693410404187,0.0331337646707368,0.035691984312023556,0.05074602300583693,0.01744082371628776,0.03295009365289847,0.053490814000909125,0.037762090228414494
1,0.0357041816419284,0.020824011687574202,0.02087504099562226,0.02485701735921633,0.03801158198700827,0.014292742259270973,0.03465422750659258,0.025105203887116546,0.02036211150639937,0.03979315099505423,0.03835648020925052,0.0455907699718749,0.026206468692358827,0.04766500709460075,0.030042359524199754,0.010144655794093828,0.05292865275215702,0.04458670450158933,0.0616300315918767,0.0338294194406702,0.033029068791046924,0.016651253092220084,0.029803290180802147,-0.009846372682670586,0.02695181699556052,0.013664306207792354,0.035919397090205515,0.04529363126507175,0.040995373908567743,0.04697609542041802,0.018946535795974065,0.02591980088239489,0.03437395870648956,0.039053417108448125,0.033215510790371085,0.01945437851196967,0.04198238877267109,0.05595587670398619,0.03590792859766607,0.03951926744625103,0.03136431469738507,0.035397726272245515,0.019985722276117286,0.04885810083513681,0.007326559095395115,0.019770166295390856,0.04517750431825781,0.057868210733391004,0.021757208156492118,0.05684164117294865,0.01801447398980708,0.029318579834145035,0.0153592873946609,0.04855228626716759,0.03402823433185701,0.031729019752250544,0.041875560892542574,0.06002383649087233,0.04497985949506748,0.008796573231801677,0.03852972099779749,0.04314436663169334,0.01950836810482632,0.021130203054633118,0.017169615219850984,0.05809693100170402,0.01584572394257527,0.052565727236567134,0.026162541557701306,0.017022257506881334,0.032429996416988155,0.04276554582826006,0.023240704827294706,0.053676725888585235,0.05422639808320161,0.0440568106117862,0.038932351166742686,0.03798241501631166,0.04630614212721251,0.06888622861981367,0.018440455089530298,0.03021407793092723,0.03388785752313194,0.03584053064635292,0.06323280955709673,0.042664733801298434,0.051389458110121106,0.039136385243111825,0.02420689380824285,0.03751999357519777,0.03700887156512491,0.03460592965423165,0.023856780089081393,0.05442654242395639,0.04724605422378432,0.041789675962590526,0.04133448021553156,0.06360858250230816,0.053364816855443274,0.040114451618798834,0.0743025830818559
1,0.03405028096386062,0.04751870076738804,0.029324702118732126,0.0074457325101529685,0.04019525056594238,0.025813531125066704,0.017042731053489142,0.023159155410503566,0.030967446544182136,0.04779424459603206,0.029373710518989325,0.04588572497179797,0.008409739668071382,0.04054832972486053,0.036623456274364155,0.04571496670162716,0.053900590272095414,0.014635781655275917,0.02883964443681656,0.04681964803819716,0.025284590761661178,0.02682219127187284,0.014392386576604164,0.033411619712720574,0.030168189448797074,0.04314410507531825,0.0454845263564336,0.0338942929858984,0.022812210741442247,0.016860787248294616,0.05578313128855143,0.04126718122802554,0.05265260755494707,0.043709796918499064,0.03365374190030237,0.029491623213858113,0.017845755969720153,0.01561981641711941,0.02974519619628364,0.03580100037956164,0.028066076416541415,0.05785521150004964,0.0432955657660108,0.0407465579890941,0.037735259103631874,0.029434358511983314,0.03939767170534103,0.039527733046600254,0.04148181647602661,0.04244180509689904,0.028296083228829625,0.02615815722545697,0.03947906715339781,0.03358653589491507,0.03597591944075722,0.036993792083009916,0.0033598377571709935,0.026730634331203713,0.02469985154315222,0.031184383544110614,0.028481348090568438,0.029893152687386147,0.03696692600790181,0.03899634931202008,0.05543435727551418,0.03560382482426394,0.021580947456937727,0.04406034675192786,0.028285758504629433,0.04091632952431855,0.06047320865244996,0.019156939762767604,0.04806316379445061,0.017923189365402104,0.040375555079260106,0.02733308325746635,0.051164092170298985,0.04498109239973639,0.0655086791074293,0.03496876535081604,0.0357147249714343,0.02410497667213317,0.026612386596962807,0.016869203301388275,0.026066158818456975,0.027194953237601942,0.05054591209440133,0.01503437916002559,0.0552664417105379,0.055596354347413446,0.018611714311966884,0.029296068687721704,0.06317123869959203,0.03240681960649066,0.021646675026977084,0.025728305039403827,0.03315575616451768,0.03733591893521753,0.03079724098439686,0.007093636392704782,0.048307966237492644
1,0.03354806980498904,0.03457869018977088,0.05812902478296644,0.03284702928893345,0.03100561586646044,0.023675586150665277,0.03322639483782134,0.04965263432127055,0.020850560078757616,0.045073994018484276,0.021204672512017787,0.06992077870642588,0.051764449476939985,0.0327443408969039,0.021531870004057596,0.02055067622567407,0.04611255510229869,0.04063950048299512,0.030656703298427408,0.04322000112624945,0.04211004913573606,0.03504459964755228,0.010782764308219197,0.03188531788584196,0.004725523934825081,0.010447827577651041,0.03323985455353949,0.03554183557142624,0.016140688910837243,-0.00016379922463236746,0.051805309523914045,0.01658736885733652,0.03770244303507917,0.0295142609149285,0.028615738286760638,0.03767383685595359,0.04165224453602407,0.01971866368644415,0.03560658829201255,0.0035297556935962072,0.03167776937114582,0.03644969496542704,0.01858530622029228,0.03541307190140702,0.037404995701449784,0.027858581314399247,0.062175797717112055,0.031214519641218914,0.025070666695249114,0.03174089398119688,0.04092155633797434,0.04723014354866231,0.027023950516512595,0.06092887620474012,0.020819334499588303,0.028428603207146977,0.02360064362242265,0.04559297678718853,0.0363772422808544,0.03418239567180547,0.021691033993734253,0.050064631430742676,0.02937494699767647,0.03665371388860616,0.027162235353230035,0.05114051016218852,0.028943749753870106,0.04059689843273587,0.034391008918919615,0.05352628319516155,0.04550686459058116,0.013580353018454703,0.05660722879348894,0.036245504991627944,0.025077670196300816,0.02789905545537225,0.02307653965416282,0.043973519480416494,0.05760107530928134,0.022830090047779764,0.03306330696744699,0.033512120845879,0.047935592589742504,0.03737639027059883,0.03690252718588918,0.03581066168338421,0.03864306029299537,0.03906032254547003,0.020665772437047647,0.037944636867276296,0.02702638449858434,0.02842252284049663,0.04658366042794668,0.020184871451455276,0.03428610432320767,0.02225890815397983,0.025148751836343387,0.026057521933794507,0.026532676562727096,0.03838438824309269,0.04082091534125469
2,0.03491273010878544,0.031896192291943466,0.04514279203707083,0.040657595641676064,0.022432587492361614,0.023979095570744645,0.027414226205893174,0.031906060719278935,-0.025226460816429826,0.057464991140504115,0.07265700863445376,0.04744037528692696,0.06562702699704313,0.05157602723208578,0.009484057474676691,0.02365756871588686,0.025455571804521404,0.027641081403562577,0.018269936842501285,0.038416295723727185,0.04760107177773618,0.02562804468560481,0.05178908947005582,0.017005617558044046,0.023557702085351753,0.06566696868099298,0.015970534033154446,0.04093176665305624,0.030183627487365843,0.0454980861828866,0.009362778258913396,0.03856428280399838,0.0556856756960018,0.020956700296587562,0.03414300272251593,0.07861418105874979,0.061465214601685546,0.042836375156789765,0.037717572342658774,0.00784305220112319,0.03865416720310587,0.051191233328384406,0.009886253849461207,0.030855765075491266,0.04667802227503637,0.02856941975510771,0.0661979366181629,0.004689164422639652,0.03540246865372533,0.05222870573835599,0.03417120044207487,0.05803847120312443,0.05017657842908327,0.0013399269490472834,0.038880332880132526,0.037590914497629704,0.020057808029601096,0.045102313325076464,0.039013140510622456,0.025858568119710237,0.05637064135149339,0.022520304122709812,0.008781512662006871,0.03692832188457642,0.03828790101168231,0.01400513143626168,0.03099774390798536,0.02669297613268668,0.0913596381068017,0.025289408919253492,0.012392703488661352,0.08234483679138138,-0.013458832843403372,0.033989482519709964,0.006218937798000947,0.04991319960105597,0.03693782776670562,0.032118913262626246,0.02922542286676058,-0.009136609970744593,0.021389448602742504,0.013458325465692617,0.025444356809279166,0.03194614774363609,0.028509452916755062,0.06324128698896275,0.045842037736246094,0.03057136471282506,0.06190760390796746,0.047039237595383275,0.034615669293725906,0.014407468781918353,0.044331398367446415,0.04440209702853694,0.054822741612840925,0.02664900943717962,0.05459695021941722,0.008678143842289918,0.057717876446376985,-0.0020639641865855887,0.07049113128242124
2,0.03430546288610481,0.04833592066256953,-0.0053762041677290345,0.004673708583569261,0.06295272433568878,0.018880921125987937,0.03956293887826567,0.07588150289840323,0.03410860480166753,0.023438740769987525,0.016431511985115416,-0.009122345725307075,0.0462742356038939,0.024373420631087352,0.048212097676627354,0.00624195531469492,0.04452936933728939,0.025597840426955905,0.02757489039155566,0.06453761861020309,0.06541295312980559,0.019775427664801164,0.03415116084838454,0.07685091957742429,0.03296730794597271,0.04408623295973561,0.04768713915091877,0.042161167874212827,0.024455352345735003,0.04198551863187097,0.06249282425499463,0.034306297405529027,0.011355891891047198,0.006900080934174428,0.018646226657011964,0.04081879975900864,0.008844650922335492,0.0313537446794156,0.014020625752693666,0.02607910323433517,0.04474026304996223,0.035587305429911516,0.03860425782549738,0.03910002412289507,0.03731284097631535,0.05896389213739507,0.07248511260545687,0.05010766947013985,0.052191286152840764,0.01078777156437559,-0.005159988167456102,0.0430906007237612,0.043942500058770366,0.031750215480754886,0.028877275022084717,0.03876087704566548,0.030591292724025207,0.0542385169485942,0.022585836134008906,0.050532153884396414,0.030439276261830444,0.055362062946182206,0.010203418193235798,0.02402061232379503,0.013660635858579451,0.018725616473267225,0.06016244163774542,0.02187581076033432,0.02648277731922999,0.026092213157480667,0.03339716694165468,-0.0004265281929265244,0.03909383758703887,0.028133928009528,0.04562512531927334,0.06923598814686577,0.02066633266504962,0.055860235784998616,0.0410025372128182,0.016920331717114594,0.020931409579232042,0.04179135419851932,0.022101091152113735,0.042378363220895915,0.0460482639326316,0.031097949852388652,0.05711812225275102,0.026868063247806977,0.027869666556827984,0.05400930484897448,0.053746473288052876,0.05210353627415754,0.06003484630778186,0.032600421850953396,0.024605282130838284,0.03541905163039934,0.018195628662015646,0.09333422848427342,-8.98931051788801e-05,0.015995299785934627,-0.022696576613313514
2,0.03412969409368252,0.0572677804516085,0.049717285604795214,0.05462193160586797,0.05330644799474714,0.0543219214528011,0.0330884346587422,0.04334274192550637,0.035978062105968545,0.02617166121781496,0.021317656253777156,0.006294663095335603,0.033619249996501864,0.043432546982288114,0.03712931745584924,0.037430028255826524,0.01610937324451563,-0.008631212605385852,0.028407126254803697,0.0386999069321593,0.07091462997997783,0.01670209453422936,0.014449918020423523,0.03064100413249293,0.027089925511327207,0.03225549165801816,0.04182834502562814,0.006334916608228422,0.02978562518461046,0.05767906237009941,0.05363796138347685,0.029793568373863346,0.03865126962420481,0.05576208128032814,0.05744500461656224,0.02831103665153167,0.03145401344789721,0.025320267324591805,0.07642647560503396,0.04558683445862511,-0.003058663205796147,0.018671537801906706,0.04758134584116102,0.04965993356949841,0.02067667802516268,0.014621611536542883,0.04037802456939793,0.03158939406822974,0.0633227494670568,0.016527458734182852,0.033911913178443574,0.05676290680844466,0.049761228657632044,0.04797129307302205,0.03707106939811516,0.03238816544918833,0.05263598829231905,0.019823968886847107,-0.003550756573400052,0.03711883021643814,0.044982202248955536,0.042582342699432466,0.031432679683965674,0.049254459376335734,0.05215149403358391,0.02551124436246631,-0.0005747628861894338,0.005664127228594173,0.015034732629256822,0.04877051713990831,0.05551591512641044,0.017914717027340536,0.061655308500569606,-0.0049690861586921264,0.007889804314584144,0.016047004798461773,0.059919483866718956,0.0388477232043504,0.01626582438876744,0.03236056255300038,0.04331651734876903,0.03692218084588466,0.06355243709705231,0.02789610295784717,0.04227280173802146,0.03491824453829416,0.04622417947538644,0.03096592074803084,0.03718604585037731,0.029982821376481894,0.03197590272079885,0.07354984465476576,0.02518698461416892,0.052071586409128345,0.007143424832178953,0.018356213897798693,0.020154896152722774,0.01857593228596425,0.024139521907950497,0.031926089906806475,0.004836339402936214
2,0.03321579976717175,0.04447468082997032,0.05007029786464415,0.048212361752777794,0.010108299436495584,0.03933418997025048,0.06218972278433632,0.019312712737635667,0.039808561114645036,0.02724104514873623,0.046193466334825455,0.04882142133011113,0.017211137139069996,0.022499978848504174,0.016259093104950415,0.03187696685333515,0.02938489255269068,0.02612174562707017,0.02075975533780857,0.05558886848835904,0.02905454452935665,0.030007319869071403,0.036812209900582225,-0.006688843943180471,0.06289523961370791,0.035839749042819675,0.06869297801271691,0.018578697857687863,0.0322428463084146,-0.0011982673616997702,0.00254785725056747,0.03422975611230788,0.008970459476007268,0.04932020713965767,0.032523725180480606,0.0027436993305783863,0.04765871894872634,0.057593382997981224,0.042061121028246266,0.04563960040831296,0.04776229806921095,0.03444796500379841,0.017131605472409245,0.02595677663198715,0.012378857000494212,0.0158004155840656,0.04810910883627064,0.04269291544784095,0.0629943511982986,0.042035538830172026,0.05159947351560664,0.027177984507659986,-0.0034042504512681107,0.004938438984268493,-0.013728499359778448,0.039577887119302185,0.05114469156883646,0.00517272261415869,0.021493393876309178,0.020315423631035605,0.07273967164641573,0.04367186385755545,0.021903040285467183,0.02747575032995616,0.03369215653380089,0.0152537427074926,0.023986592292516012,0.04376398883485513,0.029824889085076457,0.035579876615362764,0.05692032748665807,0.024266850379022955,0.04651050865089515,-0.010435850277372614,0.04685275376055447,0.03187988325511205,0.034387977104533396,0.0023414717961351694,0.006319836099005202,0.03439219872446014,0.060523353138681735,0.052241306971880154,0.05724154411593921,0.022845669650068172,0.02947830051768403,0.03646273773295511,0.023978325881415248,0.002835738456186135,0.0624642123489315,0.05153301486819224,0.01889493965703172,0.028680097417117013,0.03766029729309891,0.06701194832687951,0.04012357339260694,0.08338304239711669,0.050497929761917845,0.02597271482665367,0.025750455553510437,0.009786198718125128,0.07429574948444309
